id,prediction,target,bleu-1,bleu-4,url
358,A stop sign with on to a building . a street .,A traffic sign sitting next to a sidewalk on a street .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000369776.jpg
552,A man riding riding in the air on riding . .,A man is high in the air while wake boarding .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000070761.jpg
253,A group zebras standing standing in the grass field grass trees,a few zebra are out in the open eating some hay,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000068933.jpg
1,A kitchen with has a microwave in it of it .,A refrigerator that has a plant on top of it .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000385633.jpg
961,A man sitting a at a table . a restaurant .,A waiter lighting candles on a cake at a restaurant .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000304744.jpg
1101,A stop stop sign on on a side of a street .,A red stop sign sitting on the side of a road .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000487076.jpg
53,A people in a at a . . a day .,Three youngsters enjoying pizza on paper plates during the day .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000355871.jpg
85,A man in on front of a wooden with a fence .,A man standing in front of a house sheering a sheep .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000047566.jpg
701,A man tennis player is a white shirt and playing a racket,a male tennis player in a white shirt is holding his racket,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000223959.jpg
925,A man of people are surfboards in down a trail .,A group of people with skateboards walk on a trail .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000097646.jpg
807,A little is the beach is holding a pink umbrella .,The person at the beach is wearing a pink wig .,0.367205627,0,data/datasets/Flickr8k/Flickr8k_Dataset/2866974237_e3c1e267c0.jpg
1519,A man in a uniform white uniform is a baseball ball,A man in green and white jacket throwing a baseball .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
171,A man is playing a tennis racket on a tennis match .,A boy is swinging a tennis racket in a tennis court .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000328306.jpg
596,A are standing in of a building in a building .,People are standing outside near a clock and a building .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000452663.jpg
685,A zebra of zebras standing in a other . the grass .,A number of zebras stand beside each other in the grass .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000048376.jpg
1189,A man of people riding a boat boat . the water .,A group of people in a small boat in the water .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000137362.jpg
2065,A man riding is riding in a surfboard . the water .,A man that is standing on a motorcycle in the water .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000054164.jpg
145,A old train train train train traveling down tracks tracks .,An old fashioned steam engine train traveling down railroad tracks .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000423229.jpg
2647,A on parked a in a city with the city .,Trains are on tracks in a depot in a city .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000211046.jpg
2651,A in in in down the snow mountain snow area .,Ski patrol skier going through a snowy and forested area .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000274549.jpg
2851,A zebras zebras zebra in a field . grass grass .,Some very cute zebras in a field of tall grass .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000398005.jpg
103,A baseball player is to bat bat a game game .,A baseball player attempting a bunt during a baseball game .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000485480.jpg
1429,A people are parked in a water of a bridge .,Many boats are parked in the middle of a city .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000463849.jpg
1735,A stop sign sign on a side of a road road,A speed limit sign on the side of a neighborhood street,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000433892.jpg
3187,A man in is standing to go down . the snow .,A person that is about to go skiing in the snow .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000433059.jpg
331,A man in down to a fire and a sidewalk .,A woman walking next to a horse on a sidewalk .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000518249.jpg
936,A plate up of a of broccoli and and broccoli .,"A close up of peas , carrots , and broccoli .",0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000226170.jpg
349,A street sign on a side of a and the background,a street sign on the sidewalk with cars in the background,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000187495.jpg
2125,A man in on a man bike and a skateboard .,A girl sits between a mans legs on a skateboard .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000572182.jpg
781,A woman sitting on head on a couch 's a couch .,A woman laying her head on a cat on a chair .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000382737.jpg
2746,A motorcycle parked on front parking lot next to a . .,A motorcycle parked in a parking space next to another motorcycle .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000000073.jpg
2807,A man is on on a surfboard in the beach .,A person sitting alone on a bench at the beach .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000579362.jpg
125,A train and white train of a train station the train .,A black and white picture of a train in a station .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000482927.jpg
757,A in woman sitting on a sidewalk of a bench .,Man and woman sitting on the back of a motorcycle .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000299887.jpg
1198,A laptop computer sitting on a on a table . .,A laptop computer keyboard and icons on a computer screen .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
391,A man riding skis a snow slope . skis ski boy .,A man riding down a ski slope with a young boy .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000258023.jpg
2145,A of people are in a city street . night .,Hundreds of cyclists pedaling down a city street at night .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000495587.jpg
3333,A man is on to a fence bench white fence .,A horse standing next to a stairwell and white fence .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000165643.jpg
1259,A group of people men playing on a a rackets .,A group of young people standing around with tennis rackets .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000483227.jpg
1,A man in a blue shirt is over the air .,A girl in a green jacket leaps in the air .,0.367205627,0,data/datasets/Flickr8k/Flickr8k_Dataset/3472066410_065b4f99d3.jpg
309,A woman in a a cell while her a picture .,A woman holds up her phone to take a picture .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000510861.jpg
4161,A man in a woman are sitting on a luggage .,A man and a woman are standing behind some suitcases .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000526728.jpg
4981,A teddy of stuffed animals are on a of a couch .,A pile of stuffed animals sitting on top of a bed .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
1093,A man sitting pulled by a train . a train .,A bicycle being held by a bar on a train .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000135670.jpg
1377,A small room with a bed and couch and a chair,a living room with a couch a tv and a lamp,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000512276.jpg
1721,A giraffe standing standing in a tree . a zoo .,A giraffe is walking near a fence at a zoo .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000106970.jpg
4915,A bus decker bus driving on front of a building . .,A double decker bus sitting in front of a bus stop .,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000022236.jpg
5226,A cat sitting a bed with a of pillows . a,a child on a bed with lots of pillows and blankets,0.367205627,0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
12,A toilet toilet bathroom with a toilet toilet,a small dirty bathroom with a simple sink,0.3655552229,0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
577,A close that out of a tree of,a giraffe stares out of a glass window,0.3655552229,0,data/datasets/mscoco/val2014/COCO_val2014_000000442661.jpg
2773,A bed and sitting sitting on a bed,a purple blanket is laying on a bed,0.3655552229,0,data/datasets/mscoco/val2014/COCO_val2014_000000551154.jpg
1301,A white white bathroom in in a bathroom,a big deep tub sits in a bathroom,0.3655552229,0,data/datasets/mscoco/val2014/COCO_val2014_000000060203.jpg
403,A group of people people are a in,A group of several men playing poker .,0.3655552229,0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
2263,A baseball is a are a baseball game,The batter and catcher during a baseball game,0.3655552229,0,data/datasets/mscoco/val2014/COCO_val2014_000000461262.jpg
4276,"A men are one man a , are a other are a blue shirt , , jumping , jump blue , , .","Two men , one in yellow coveralls and the other in a red #START# , are #START# a large green fishing net .",0.3651934656,0,data/datasets/Flickr30k/flickr30k-images/3262645599.jpg
1259,A street of a city street with people bus with with people sign light .,The view from a city street of a building covered with a painted mural .,0.3641410562,0,data/datasets/mscoco/val2014/COCO_val2014_000000385190.jpg
781,"A little girl in a , red hat is with a red . in . red red balloon .","A young child with blond-hair and yellow boots plays with a shovel , rocks and a dump truck .",0.3639412531,0,data/datasets/Flickr30k/flickr30k-images/6750572607.jpg
511,A white table with in a counter top a . utensils in and microwave of and in other .,"A wooden dish rack on a counter holding plates , saucers , a bowl , mugs and glasses .",0.3639412531,0,data/datasets/mscoco/val2014/COCO_val2014_000000063726.jpg
2661,A person is a black is top a on a air hand holding a of a black and .,"A man with a hood on , sitting in the dark , in front of a laptop computer .",0.3639412531,0,data/datasets/mscoco/val2014/COCO_val2014_000000375875.jpg
1537,A group in in a woman is a children are in a . a players . other crowd .,A man dressed as a woman and other people stand around tables with checkered tablecloths and a ladder .,0.3639412531,0,data/datasets/Flickr30k/flickr30k-images/6338098558.jpg
321,A are in a market market with a bananas of bananas . the background of the . with a truck truck .,"people seated in a picnic setting with various types of food in the middle of them , including a chocolate bar .",0.362753827,0,data/datasets/mscoco/val2014/COCO_val2014_000000134133.jpg
441,A older woman in sitting on to a baby teddy . a stuffed in it head . and and chair .,"An old lady is sitting next to a Christmas tree with a lampshade on her head , opening another present .",0.359304112,0,data/datasets/Flickr30k/flickr30k-images/26439066.jpg
541,A people are sitting in in they are in a . a . a camera .,Three children are all smiles as they stand behind bars and pose for the camera .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/8081167161.jpg
58,A man of people standing in a train train .,A crowd of people standing on a subway platform .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000230015.jpg
362,A dog with in a car next a at the,a dog standing in a car and looking at something,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000339852.jpg
921,A laptop computer sitting on a 's keyboard . .,A laptop computer keyboard below it 's monitor screen .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000489793.jpg
1,A baseball in is a baseball bat on a hand,a man that has a baseball bat in his hand,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000525705.jpg
1387,A bathroom bathroom with a sink shower and shower .,A minimalistic bathroom with a sloping ceiling and skylight .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000014352.jpg
176,A plate plate of a sandwich sandwich of cake .,A small plate contains a large slice of cake .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000424880.jpg
1457,A man riding a motorcycle riding a a street .,A person on a bike riding on a street .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000321107.jpg
117,A person of people flying flown in the beach .,A group of kites being flown at the beach .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000421865.jpg
885,A woman with a dogs sitting on sitting are sitting on a #START# . #START# .,A man serving two children pizza while they are sitting at their kid sized table .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000093946.jpg
1611,A man in a tennis ball on a tennis .,A person hitting a tennis ball with a racket .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000252020.jpg
1801,A white is sitting up in a bowl . .,A cat is curled up in a bathroom sink .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000543264.jpg
1074,A zebra standing in a dirt field of grass .,A zebra standing on a sandy piece of land .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000345580.jpg
1597,A living room with with furniture furniture and a .,A living room decorated with red couch and chair .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000063647.jpg
1635,A red meter sitting a side of a street .,A parking meter on the side of a road .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000135023.jpg
2161,A man is surfing a wave on the water .,A man is riding a surfboard in the ocean .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000270122.jpg
2022,A man riding a motorcycle down in a other of on it it of side .,"A person rides a motorcycle , with the front wheel lifting slightly off the ground .",0.359304112,0,data/datasets/Flickr30k/flickr30k-images/6280457017.jpg
2495,A different vegetables of vegetables vegetables on a bowl .,Several different kinds of #START# vegetables in a bowl .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000316514.jpg
45,A giraffe standing in a tree of grass grass .,A giraffe standing by a pair of skinny trees .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000459757.jpg
2251,A zebra of zebra standing are standing the grass .,A group of zebras that are in the grass .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000176796.jpg
2680,A man of horses riding on a of a horse,a couple of women sit on top of a horse,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000448705.jpg
785,A people are on a bench in a building .,Two people sit on a bench beside a giraffe .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000130619.jpg
1501,A are on in the snow with holding a .,People are standing in the snow while holding snowboards .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000238537.jpg
1531,"A living room with a couch , a television .",A hotel room with a bed and a bench .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000528956.jpg
833,A young in a skateboard skateboard on a sidewalk .,A girl riding a small skateboard on a street .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000489924.jpg
3017,A in a red hat with is #START# with a hot . . with a .,"Woman in a sleeping bag that 's decorated like a pizza slice , including toppings .",0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000388601.jpg
3340,A pizza with with cheese and cheese on cheese .,#START# pizza topped with cheese and meat with bacon .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000035694.jpg
571,A bathroom bathroom with a sink sink sink and .,A tiled bathroom with a white single sink vanity .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000132342.jpg
291,A living room with a couch couch and a .,A living room has a red sofa and chair .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000063647.jpg
3659,A man in a red bus truck the city .,A woman exits a yellow cab in the city .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/300670334.jpg
1561,A people are are standing in the snow . .,Two people that are outside in the snow skiing .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000067953.jpg
2341,A man player is a middle of a tennis of,A tennis player in the middle of a game .,0.359304112,0,data/datasets/Flickr8k/Flickr8k_Dataset/3400082864_9c737c1450.jpg
671,A man standing standing down head on a other . . her . a building .,A man is walking his poodle as the poodle stops to rest against a bench .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000328368.jpg
2517,A bed and with a middle of a room room,a white bed in the middle of a home room,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000499592.jpg
981,A boy are in the pool . a arms . . . of a feet .,Little kids play in the water while their friend poses on top of their raft .,0.359304112,0,data/datasets/Flickr8k/Flickr8k_Dataset/2814028429_561a215259.jpg
4852,A man in a climbs climbs climbing a rock .,A woman in purple #START# pants climbs a rock .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/111537222.jpg
3745,"A man in a red shirt is a back of "" "" . "" "" "" is "" the #START# .","A woman in a green jacket presses the "" Do Not Walk "" button so she can cross the road .",0.359304112,0,data/datasets/Flickr30k/flickr30k-images/1479513774.jpg
1231,A is a woman boy in on a ground with at the . a picture . . has on to .,Here is a young man sitting on the ground looking for #START# for a new drawing that is about architecture .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/4537666932.jpg
345,A man boy is riding on a a rodeo .,A young competitor is #START# riding at a rodeo .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/2521794926.jpg
5074,A man in a shorts and swimming the water .,A child wearing red shorts is in the water .,0.359304112,0,data/datasets/Flickr30k/flickr30k-images/2719343003.jpg
5395,A baseball in a baseball of is is is is about to hit the ball .,A girl wearing the number one #START# softball uniform is about to throw the ball .,0.359304112,0,data/datasets/Flickr8k/Flickr8k_Dataset/3517056462_483ee5a914.jpg
292,A man in a surfboard board in the water .,A guy on a surf board in the river .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000389503.jpg
3008,A is a man holding is holding a video .,There is a man who is eating a sandwich .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000390048.jpg
5979,A motorcycle in on a motorcycle with a motorcycle .,A man sits on a motorcycle holding a cat .,0.359304112,0,data/datasets/mscoco/val2014/COCO_val2014_000000449879.jpg
166,A close plate with a and a on to a plate of coffee .,a white plate with pancakes and sausages next to a cup of coffee .,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000359525.jpg
21,A people women are on . . . . the table table day .,Three college students #START# quietly together missing out on a bright sunny day .,0.3583129188,0,data/datasets/Flickr30k/flickr30k-images/6939157103.jpg
793,A people are standing down a street with a buildings . the background .,Some people are walking down the street with some buildings in the background .,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000051702.jpg
881,A people in on a sidewalk sidewalk in a hands . the hands .,Two skateboarders sitting on a cement block with their skateboards underneath their feet .,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000381262.jpg
732,A motorcycle motorcycle white motorcycle is on on to a motorcycle motorcycle white truck,a blue and black motorcycle sits comfortably next to a yellow and black one,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000044718.jpg
2633,A baseball player swinging a baseball uniform is swinging to hit a ball .,A baseball player in a red shirt is ready to hit the ball .,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000046252.jpg
1601,A man holding cutting a pizza in a knife in on it table .,a kid is showing a pizza with a joke written inside the box cover,0.3583129188,0,data/datasets/mscoco/val2014/COCO_val2014_000000248400.jpg
3441,"A men men men are a shirts are on a of a large ,",Two young black men in blue jeans sit in front of a hammock .,0.3583129188,0,data/datasets/Flickr30k/flickr30k-images/148774287.jpg
925,A table plate with with a a table on a a cups of with . a . .,"A white pizza sliced in on a board along with two plates , utensils and pink napkins .",0.3575297164,0,data/datasets/mscoco/val2014/COCO_val2014_000000306688.jpg
2913,A man racer a motorcycles motorcycles motorcycles of riding driven . a race . a helmet helmet .,A motorcycle with number five on front is being ridden by a rider wearing a red helmet .,0.3575297164,0,data/datasets/Flickr8k/Flickr8k_Dataset/161669933_3e7d8c7e2c.jpg
2605,A people are playing their a each . one . . a game . . the table .,Four people are checking out some drinks and fluorescent lighting during a night out on the town .,0.3575297164,0,data/datasets/Flickr30k/flickr30k-images/6473658663.jpg
2256,A man in in a with tie and playing . a room .,A man dressed in business casual attire is alone in a room .,0.3574046404,0,data/datasets/mscoco/val2014/COCO_val2014_000000522194.jpg
257,A people are riding in a boat on the boat of water .,Three people are seen manning a sailboat in a body of water .,0.3574046404,0,data/datasets/Flickr30k/flickr30k-images/7470011060.jpg
3527,A and of a person riding a orange helmet . a rock .,Downward view of a man with an orange helmet climbing a rock .,0.3574046404,0,data/datasets/Flickr8k/Flickr8k_Dataset/140377584_12bdbdf2f8.jpg
101,A man is is jumping on the water . a kite .,A man that is standing in the sand flying a kite .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000150872.jpg
388,A clock clock tower a clock tower the sky of it .,A large cathedral with a clock towards the top of it .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000564123.jpg
673,A cat sitting on top desk with front of a laptop .,A cat standing on a table in front of a fireplace .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000253665.jpg
868,A baseball player is a ball bat a a baseball bat .,A baseball player throwing a baseball and wearing a baseball glove .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000425462.jpg
307,A man of people are around a table . a food .,A group of people standing around a table with ripe bananas .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000452414.jpg
111,A couple of sheep that a field of a in the background,a number of animals on a field with mountains in the background,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000264506.jpg
146,A man on skis on a snowy covered slope . ski .,A person riding skis on a snow covered slope holding poles .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000356827.jpg
761,A man boy riding surfing in the water . a surfboard .,A young man is standing in the surf on a surfboard .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000071597.jpg
124,A boat of a boat with a boat on a beach .,A view of a boat from another boat on the water .,0.355149609,0,data/datasets/Flickr8k/Flickr8k_Dataset/207731022_988f6afb35.jpg
2785,A dog laying on a bed with at in a camera .,A dog standing on a bed looking down at the floor .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000339470.jpg
307,A cat sitting on a laptop computer keyboard out a laptop .,A cat sitting by a laptop but staring at a person .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000312213.jpg
2017,A white cake of cake on a knife knife on it .,A small piece of cake with a single candle on it .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000253699.jpg
1426,A man in a on a skateboard wall . a skateboard .,A boy performing tricks on a brick wall with a skateboard .,0.355149609,0,data/datasets/Flickr30k/flickr30k-images/2881468095.jpg
3246,A herd sheep of sheep standing in in to a fence .,A small group of sheep standing together next to a building .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000005992.jpg
2667,A dog is laying a room room with in a floor .,A dog is in a living room lying on the couch .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000490284.jpg
2796,A person skier of a person riding a snowboard of skis .,A cartoon image of a man on a pair of skis .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000484303.jpg
3753,A man in a skateboard on a side of a ramp .,A man riding a snowboard down the side of a rail .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000247057.jpg
2295,A couple elephant with a baby elephant in a zoo of water,a large elephant and a small elephant in a body of water,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000467818.jpg
4721,A giraffe of giraffes standing in a field . a . trees,a number of giraffes running in a field near bushes and trees,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000134119.jpg
689,A men are playing on a with holding with video game .,"Two men are sitting in chairs , playing a video game .",0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000091500.jpg
1531,A group of people are in to each other . a .,A crowd of people standing next to each other with luggage .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000158849.jpg
4733,A man in down a street street with front of a store,a woman walking down a dusty street in front of a mural,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000014175.jpg
1675,A dogs are on a of a car . a car .,Two dogs sitting in backseat of a car on a blanket .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000236954.jpg
1996,A large of bananas sitting sitting in a market . a .,A stack of bananas are sitting in a tree by signs .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000407574.jpg
3937,A bathroom bathroom with a sink sink and a sink sink .,A dark bathroom with a white bathtub and a white toilet .,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000296707.jpg
2674,A man in on to a truck parked a cars on it,a man standing next to a truck with some stuff on it,0.355149609,0,data/datasets/mscoco/val2014/COCO_val2014_000000046872.jpg
22,A white and are up on a white .,Two green shoes lined up on a bed .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000200252.jpg
157,A stop sign with a street of a lights,A stop sign on the corner with garbage cans,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000067956.jpg
25,A airplane is flying the the the runway .,The plane is taking off from the runway .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000156445.jpg
169,A herd of cattle walking grass in a water,A herd of cows drinking water from the river,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000377326.jpg
451,A woman is on a bed with a on,A man resting in a bed with pillows .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000438861.jpg
766,A dogs are a are on a beach .,Two people on horseback ride along a beach .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000557965.jpg
37,A man in a shirt is a guitar in,A man in black clothing plays a trumpet .,0.3549481056,0,data/datasets/Flickr30k/flickr30k-images/4567003374.jpg
973,A plates on sitting a bowl on a table,some food is in a pot on a table,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000394259.jpg
116,A man in playing to to a tennis racket,a man is reaching back with a tennis racket,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000398423.jpg
1129,A image of a teddy bear with a young,an image of a stuffed animal and a doll,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000151184.jpg
1321,A man boy in a in a pool .,A small child wears goggles near a pool .,0.3549481056,0,data/datasets/Flickr30k/flickr30k-images/2549968784.jpg
82,A man in a with at a orange tennis,A man in action looking at an incoming frisbee,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000282830.jpg
541,A man holding a tennis court holding a court,a person on a tennis court in tennis wear,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000503755.jpg
736,A is a toilet and a toilet seat in,There is a toilet with a push button plunger,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000429074.jpg
325,A man flying in the middle on a beach,A kite flying in the air above the ocean,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000137271.jpg
541,A person on on a beach on a beach,a umbrella sitting over a chair on a beach,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000348896.jpg
921,A man is riding on the pool water .,A man is surfing through a rough wave .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000424548.jpg
689,A laptop with on top of a open box,A pen sitting on top of an electronic #START#,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000076731.jpg
2210,A bowl of food and and a table .,Large basket of green broccoli on a table .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000144633.jpg
97,A image of a cat with with a and,an image of a bedroom setting with red carpet,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000497388.jpg
1999,A old clock sitting on in a wall .,An antique clock sits up against a wall .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000450849.jpg
2377,A is a man in a a small to,there is a man holding up a blow dryer,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000251798.jpg
3025,A baseball player is at a a baseball .,A baseball player looking inside of his hat .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000502582.jpg
1,A image of a man man is a on,an image of a shirtless man hitting tennis racket,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000246649.jpg
523,A bathroom bathroom with shown with and white .,the clean bathroom is painted red and white .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000364783.jpg
1141,A riding a bike phones in a parking .,People on their cell phones in a street .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000310278.jpg
641,A group of people riding a motorcycle on a,A group of women operating a car wash .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000177934.jpg
3201,A man and and is on a runway .,A red prop plane taxiing down a runway .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000497096.jpg
2377,A man riding a of a the snow .,A person taking pictures outside in the snow .,0.3549481056,0,data/datasets/Flickr30k/flickr30k-images/415118186.jpg
3269,A plate up of a plate of food food,a close up of a bowl of different fruits,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000028864.jpg
4583,A zebra is standing in the each and .,The zebra is standing near four brown deer .,0.3549481056,0,data/datasets/mscoco/val2014/COCO_val2014_000000301467.jpg
