id,prediction,target,bleu-1,bleu-4,url
1945,"A large and plane white plane plane parked a","a yellow white and blue jet is taking off",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249482.jpg
2026,"A people players are to a on a puck . the . a crowd .","Five basketball players struggle for control of the ball near one of the nets .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
2107,"A man man in a blue shirt is blue is on a water of a boat boat .","A young boy in a white T-shirt and shorts fishing at the bank of a small lake .",0.445005065809,0.0,data/datasets/Flickr30k/flickr30k-images/4677846318.jpg
2188,"A cat sitting on top table next a table table . .","A cat sitting on the chair at a dining room table .",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000451440.jpg
2269,"A man is a tie hat a laptop .","A man with a paddle underneath a shelf .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112298.jpg
2350,"A close with a sign of luggage on it","a wall with a bunch of graffiti on it",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051961.jpg
2431,"A men in a shirts are walking a of a building building .","Two boys in blue shirts are in front of a gray car .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/2975073156.jpg
2512,"A group of people are around a street of","A group of people #START# on a side walk",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000316879.jpg
2593,"A man of people standing around a room .","A couple of people standing in a room .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130291.jpg
2674,"A people are are a umbrellas umbrellas on . a table .","Five wine glasses with different colored wines outside on a table .",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576831.jpg
2755,"A baby in in a bathroom with with a animals animals .","A towel rack in a bathroom topped with two stuffed animals .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038732.jpg
2836,"A group of boats on in on a beach . a . the background .","A flock of geese are sitting on the water with boats in the background .",0.276687369128,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031322.jpg
2917,"A giraffes standing in a in to each other .","Three giraffes gather around buckets attached to the fence .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183701.jpg
2998,"A man in a picture and a in front bathroom .","A man holding a gun while standing in a shower .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560227.jpg
3079,"A man of people are are sitting on a side .","A bunch of umbrellas that are sitting on the ground .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179094.jpg
3160,"A man in is a horse on a of a horse .","A stunt rider performs a trick on back of a horse .",0.243841831934,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
3241,"A man in a orange and a glass glass . a glass .","A woman wearing an apron holds a wooden spoon by a kitchen sink",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523660.jpg
3322,"A old and player is with hit ball ball .","An adult baseball hitter reacts to a pitched ball .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458487.jpg
3403,"A black and sitting to a bed blanket .","Bright blue suitcase waiting on a white bed .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309402.jpg
3484,"A cows are in grass in a adult fence . a field field .","Two ponies graze the grass beside an electric fence in a sunlit field .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352755.jpg
3565,"A kitchen of a are in table . .","Many plates and dishes line a kitchen cabinet .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390671.jpg
3646,"A are in a grass field with a hill day .","Sheep graze in the green pasture on a nice day .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558483.jpg
3727,"A close of food and with broccoli broccoli and","a bowl of broccoli topped with chopped nuts .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099647.jpg
3808,"A man of people luggage on on a train at","a number of large air planes on a run way",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516984.jpg
3889,"A plate plate with a sandwich dog and and a .","A dinner plate with a hot turkey sandwich with gravy .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320832.jpg
3970,"A man on on a rock","A man #START# down a waterfall",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/765298136.jpg
4051,"A people and are on a white and","two black backpacks chair and a tan suitcase",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000418761.jpg
4132,"A man in in front kitchen with to .","A man standing in a kitchen preparing food .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320480.jpg
4213,"A pizza sitting a and a on on a a . a .","Hot dog with bun and sauces , along with fries and sauce .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141102.jpg
4294,"A different on a bowl with with . a of a white table .","Some oranges in a glass fruit bowl on top of a wooden table .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290081.jpg
4375,"A man in a accordion on a on to a .","A guy playing an accordion with people listening and watching .",0.722656881146,0.0,data/datasets/Flickr30k/flickr30k-images/3532598048.jpg
4456,"A baseball of people men playing playing a game of baseball . a field .","A group of young males are playing a game of soccer on a field .",0.253365494645,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000001960.jpg
4537,"A zebras are in in in in a other of . standing .","Two adult zebras standing closely together as the young zebra is nursing .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497760.jpg
4618,"A plate of a teddy bear on with .","A scene with a teddy bear playing hockey .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328030.jpg
4699,"A are a red in a city .","People on a ride at a fair .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1417031097_ab656bc4bd.jpg
4780,"A man in a shirt is with a picture phone .","A man in his apartment bedroom answering his cell phone .",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273420.jpg
4861,"A man of a man holding a suit and tie","A picture of a man wearing a suit and tie",0.392814650901,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000492552.jpg
4942,"A group of people playing a uniforms . a . .","A group of men in basketball game with crowd watching .",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195851.jpg
5023,"A dog is on a grass next a fence . a dog of sheep .","A cow laying on the grass behind a man holding a cup of coffee .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050054.jpg
5104,"A bathroom bathroom bathroom bathroom bathroom bathroom with","A very cluttered and cramped pink bathroom .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227480.jpg
1,"A elephant standing standing in a dirt of water . . fence .","An elephant is walking on a pile of sand outside a building .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173385.jpg
83,"A man is a and is playing tennis .","A woman in red sneakers is playing tennis .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000467138.jpg
165,"A group man in to hit a a a . a city","a young man attempting to jump down some steps on a skateboard",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000329258.jpg
247,"A train is on a tracks in a of a buildings .","A train sits on train tracks in front of some buildings .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150091.jpg
329,"A close and with a people on on of side","a white truck and some legs sticking out the window",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076873.jpg
411,"A men men are a a in front of a building building .","Two white men wearing scrubs stand in front of a small cafe .",0.214016030338,0.1,data/datasets/Flickr30k/flickr30k-images/1475155352.jpg
493,"A in a air at hit a ball . a . to","Batter in mid swing to hit the baseball while catcher reaches out",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542024.jpg
575,"A in a a of a on to go a trick","Person riding on edge of skateboard about to do a trick",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035197.jpg
657,"A dogs dogs bears are standing in the water","two white polar bears are playing in the snow",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201318.jpg
739,"A large boat is sailing a in the water .","A large boat is making waves towards the camera .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000160772.jpg
821,"A man is sitting a park area . a fence .","A cow is in a fenced enclosure near a tree .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528257.jpg
903,"A man man is a game ball of a frisbee . the mouth","a oriental man playing a sports game with big muscles in his legs",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248224.jpg
985,"A fire hydrant sitting a sidewalk next to a building .","A fire hydrant on a sidewalk next to a street .",0.483269783091,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000190664.jpg
1067,"A man in playing on a couch with at a laptop .","A man is sitting on a chair looking at a table .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000199962.jpg
1149,"A plate table with a and and and and and and a","A dinner plate with ribs , potatoes , cheese bread and greens",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279864.jpg
1231,"A is a woman boy in on a side . at the . the picture . . is in to .","Here is a young man sitting on the ground looking for #START# for a new drawing that is about architecture .",0.359304111963,0.0,data/datasets/Flickr30k/flickr30k-images/4537666932.jpg
1313,"A man in a red jacket and skiing a and .","A woman wearing a racing bib , cross country skiing .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518116.jpg
1395,"A men in a shirts are playing on each other . a a on . a","Two men in blue shirts are talking to each other while 4 children walk past .",0.543878652969,0.0,data/datasets/Flickr30k/flickr30k-images/40302299.jpg
1477,"A man in a a pizza of pizza . to a man of pizza .","A man biting into a piece of food next to a glass of beer .",0.525381978885,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359220.jpg
1559,"A man and plane plane is a runway . a building .","A red small red plane on a tarmac near a hangar .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127136.jpg
1641,"A bathroom with a sink and a sink tub","a bathroom with a sink and a bath tub",0.610473583581,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000110884.jpg
1723,"A of zebras standing in a grass of a field","Group of zebras standing in the middle of a field",0.379917842826,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000455698.jpg
1805,"A plate is with on on on a plate .","A hand tossed pizza is shown on a pizza board",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432293.jpg
1887,"A giraffe standing in head giraffe a zoo . .","A giraffe nursing her young in a zoo enclosure .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085288.jpg
1969,"A white cat white cat sitting out head on of a the toilet .","Small grey and white cat sticking its head out from behind a toilet .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562289.jpg
2051,"A are at a side . a people on down . the day . . and a . on down . the camera to .","People travel on the escalator ; some are going down to the lower level , while others are going up to the next level .",0.727427152513,0.0,data/datasets/Flickr30k/flickr30k-images/6870585516.jpg
2133,"A dog girl dog sitting on a bench chair chair . a grass","a little plastic horse sitting on a big red chair in the park",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127576.jpg
2215,"A man in a hair of scissors . the hand .","a lady with some kind of fabric in her hand .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304689.jpg
2297,"A man in a white is a glass of front kitchen . .","A man with a bandana stirring a pot in a restaurant kitchen .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143576.jpg
2379,"A man in a standing at a on front room .","a man and women looking at magazines in a window .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2854291706_d4c31dbf56.jpg
2461,"A boat boat boat on in the river .","A large passenger boat stationary at a dock .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388880.jpg
2543,"A are a on a field field court","people playing tennis on a big tennis court",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227048.jpg
2625,"A giraffe standing a in of a tree tree .","A giraffe eating leaves out of a tall tree .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271148.jpg
2707,"A zebra standing in a grass in a fence fence","A zebra grazing on some grass near a stone .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581253.jpg
2789,"A cat is a cat on on a bowl . . a red bottle","A cat with a lemon drink in a mason jar with a straw .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426101.jpg
2871,"A man in a table with a in a .","A man at a table with food and drinks .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456991.jpg
2953,"A cat white sitting on a bathroom with . a a toilet .","a big cat laying in a bathroom sink while making a mean face",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076588.jpg
3035,"A black is standing a bench bench near a a head . .","A man is on a dirt bike practicing for his upcoming race .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502927.jpg
3117,"A man sitting at a table with a food .","A woman sitting at a table while eating food .",0.324667915475,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000484978.jpg
3199,"A old of a train street with a sky and and a .","An image of a city #START# with the blue skies and clouds ahead",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134657.jpg
3281,"A woman in a and a children are standing . a picture .","A man with hat and two ladies are posing for a snap .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487220.jpg
3363,"A man of a tennis playing tennis on a tennis court .","A picture of a man playing tennis on a tennis court .",0.600034290613,0.444444444444,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
3445,"A kitchen with a stove stove stove and a stove oven . a stove on it .","A kitchen with a white tile wall and a chrome counter with a built in oven .",0.199234056581,0.0714285714286,data/datasets/mscoco/val2014/COCO_val2014_000000227220.jpg
3527,"A person holding is eating a hot sandwich dog . a","a man that is holding a long hot dog in hand",0.859388704764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028713.jpg
3609,"A image of a small with is sitting of","an image of a post that 's set indoors",0.330316431801,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310564.jpg
3691,"A plate with a and a , and onions sandwich on","A hotdog with #START# , ketchup , and a pickle .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011537.jpg
3773,"A man in a white white with on to catch a frisbee","a man in a large park crouching prepared to throw a frisbee",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552188.jpg
3855,"A people are a city of a . a city .","Two people climb a set of stairs onto a bridge .",0.821096743669,0.0,data/datasets/Flickr30k/flickr30k-images/4954753241.jpg
3937,"A man in a black shirt is jeans black shirt top is a skateboard ramp .","A man in a black cap and a white tank top rides an unusual vehicle .",0.257486610163,0.153846153846,data/datasets/Flickr30k/flickr30k-images/4828858763.jpg
4019,"A young in a shirt shirt is holding a of a large tree .","A boy in sports themed pajamas is in front of a Christmas tree .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/3138018309.jpg
4101,"A man is on the air . a surfboard day","A man parasailing in the ocean on a sunny day",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
4183,"A cats are sitting on a bed couch couch .","Three cats are lieing on a big soft pillow .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075591.jpg
4265,"A man child is a on a bed on a bed bed .","A large dog curls up on the pillow on a bunk bed .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516404.jpg
4347,"A man is on of open bed . . a floor","A dog sitting inside an empty luggage bag on the floor",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559067.jpg
4429,"A men are on in a couch . wii","Two people sitting together on a couch playing wii",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319100.jpg
4511,"A living room with a couch and and and and books . a couch table table table .","A living room with a #START# area rug , two couches and a large flat screen TV .",0.226121647032,0.133333333333,data/datasets/mscoco/val2014/COCO_val2014_000000358658.jpg
4593,"A in a red and in in a sign .","Man with a shadowed face posed near a fence .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268620.jpg
4675,"A plate plate with with a and a .","A whit plate topped with vegetables and cheese .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288313.jpg
4757,"A image is on a branch in by trees tree of water","an owl sitting on a branch surrounded by a bunch of trees",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162503.jpg
4839,"A bus is down a street of a street . to a bus . people .","A truck driving down the middle of a street next to a crowd of people .",0.32172944208,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210394.jpg
4921,"A man man plane with in of a runway","a very large airplane parked out on a runway",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036196.jpg
5003,"A small with with sitting in a window . . it .","A platform bed is displayed with the mattress off of it .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008688.jpg
5085,"A man girl is in dog with a white of with a .","A little girl dips her hair into a bucket filled with water .",0.78751106211,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/751109943_2a7f8e117f.jpg
5167,"A large is over a in in","A man jumps while snow skiing .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2100816230_ff866fb352.jpg
1,"A people are standing on the water in","Two people are walking through the sand .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2234910971_80e0325918.jpg
84,"A young are in a red in","Two children posing with a snowman .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/2080474604.jpg
167,"A man man girl in held by in a of a man . a face .","A frightened little boy being pulled up and out of a pool by his father .",0.379917842826,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1394599090_fe0ba238f0.jpg
250,"A living room with a chairs chairs and a middle","A living area with some wooden chairs in the room",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223671.jpg
333,"A man of people are their kite in a beach day .","A group of people have a picnic on a sunny day .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
416,"A person of scissors sitting a knife on a . .","A piece of luggage with a racket and snow boots .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018319.jpg
499,"A man man sitting a a living of a television couch .","A small child climbs onto the arm of a red couch .",0.524634102286,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1410193619_13fff6c875.jpg
582,"A plate food of of food and vegetables .","A carry out container of chicken and broccoli .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
665,"A man of people men standing a are a in to a large in a boat and","A pair of young men in suits and ties next to a woman in a dress .",0.507196093946,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492444.jpg
748,"A street sign is shown in on the to the .","The street sign is clearly posted for us to see .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245051.jpg
831,"A plates donuts donuts , on a plate .","Several White Castle hamburgers sitting in a bag .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100547.jpg
914,"A man man is a skateboard on a skate board","A young man on his skateboard at a skate park",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305799.jpg
997,"A man in to at a kitchen . of restaurant","A woman prepares food in a wok inside a tent",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352703.jpg
1080,"A players in a and white uniforms are a field .","Soccer players in orange and grey uniforms on a field .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438862.jpg
1163,"A group in in front of a large of people . is sitting on a .","A man stands in front of a group of adolescents who are seated at computers .",0.182070528111,0.0769230769231,data/datasets/Flickr30k/flickr30k-images/4410353491.jpg
1246,"A man is a the waves of . board . the ocean . the ocean . .","The surfer remains on the board despite being thrown by the wave into an odd angle .",0.696470566552,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142697.jpg
1329,"A man on a surfboard on in of a ocean","A person on a surfboard jumping out of the water",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023754.jpg
1412,"A man is a black shirt is a orange guitar .","A woman in a blue dress holding an artistic vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086800.jpg
1495,"A man man is a skateboard on in ramp","A young girl riding a horse jumping a hurdle",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168162.jpg
1578,"A bathroom with a toilet and sink and a .","A bathroom with a shower , toilet and sink .",0.392814650901,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000223122.jpg
1661,"A kitchen kitchen with a cabinets and a .","A small kitchen with dark counters and woodwork .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337815.jpg
1744,"A pizza pizza is sitting on a table .","The whole pizza is sitting on the table .",0.354948105601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000313538.jpg
1827,"A stop stop street sign on is posted the street . the intersection","A four way stop sign that is on the corner of an intersection",0.856620911317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456768.jpg
1910,"A plate plate with food with a and vegetables .","A plastic container of food including chicken and broccoli .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
1993,"A zebra of zebras standing in to each other .","A couple of zebra standing next to each other .",0.312393993692,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000381385.jpg
2076,"A people are riding a a motorcycle . the woods","Two people are kissing beside a motorcycle in the hills",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261999.jpg
2159,"A plate of food food and broccoli and vegetables .","A bowl of cut up raw carrots and broccoli .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157390.jpg
2242,"A old and bench #START# a a river . a beach .","An especially high tide washes over a bench on the beach .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028826.jpg
2325,"A cat cat white cat is on to a laptop on a laptop .","A grey and white cat laying next to a laptop on a bed .",0.32559641262,0.181818181818,data/datasets/mscoco/val2014/COCO_val2014_000000122390.jpg
2408,"A man woman woman wearing a a and and man and and a woman and . " . and on .","A Native American person with missing teeth , a red hat and a red wrap or blanket , is smiling .",0.330316431801,0.0,data/datasets/Flickr30k/flickr30k-images/4122674603.jpg
2491,"A and and with in in a 's to be eat teddy .","Thee toy pigs are placed near what appears to be a model .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087204.jpg
2574,"A man man in standing with video boy in a floor .","A blond woman is #START# a brown-haired man on the cheek .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3365348059_9773165302.jpg
2657,"A is a large on the side . . the side .","There is a clock on the balcony rail above the entrance .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430079.jpg
2740,"A red bus bus bus bus and on a lot .","a #START# county red medical ambulance bus with its doors open",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049885.jpg
2823,"A man in a rock in the water . the water .","A man rides a horse through the water in the woods .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324776.jpg
2906,"A dog dog white dog is running in the other .","A black and brown dog are starring at each other .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2314722788_6262c3aa40.jpg
2989,"A dog dog is through a dog . is on in a grass . .","A white dog runs past another dog who is standing beside some patio furniture .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2419221084_01a14176b4.jpg
3072,"A man of people skiing skis on a snow of a mountain slope .","A group of men riding skis up the side of a ski slope .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247692.jpg
3155,"A man is riding on wave in the air .","A man is surfing a wave in the ocean .",0.528097221647,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000465588.jpg
3238,"A giraffe giraffe standing standing a grass field .","A lone giraffe is in the green field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502630.jpg
3321,"A group elephant #START# #START# #START# IN #START# #START# #START# #START# .","A GIRAFFE STANDING BEHIND LARGE ROCKS BESIDE A VERY TALL TREE .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325198.jpg
3404,"A bathroom with a sink and sink and and and and and and a .","A bathroom with a toilet , tub , shower head , sink and mirror .",0.2033344819,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000062210.jpg
3487,"A person kite flying in a air sky sky .","a patriotic kite flying through the clear blue sky .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450439.jpg
3570,"A giraffes are in eating in the enclosure habitat","four giraffes standing or eating in their natural habitat",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235522.jpg
3653,"A man in skis on a snowy covered slope slope .","A man riding skis on a snow covered ski slope .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
3736,"A in on a street in a . a watch on .","Ladies riding down the street on motorcycles as others look on .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322604.jpg
3819,"A of people are down a large . umbrellas . .","Group of people walk through a mall or train station .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/4797050581.jpg
3902,"A and bananas on sitting a on a market .","#START# and bananas are for sale in a market .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371472.jpg
3985,"A ARE A THAT THAT OF A #START# OF A . A","THERE IS AN OPEN #START# WITH A LOT OF APPLES FOR SALE",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292170.jpg
4068,"A man in a red child animal bear . the mouth","a person holding a small stuffed teddy bear in his hand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338054.jpg
4151,"A close with a laptop and keyboard and keyboard and keyboard and a and . a other","a bed with a laptop a backpack a book a mouse and red case and other items",0.250244738423,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154202.jpg
4234,"A elephants horses horses horses in a horses horses are in a field . the of a building .","Two adult long horn cows and several young cows stand in a field in front of a pond .",0.24515235346,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493612.jpg
4317,"A dog dog is a a leash in the grass .","A black dog pounces on a ball in the leaves .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/312156254_ef31dca5ed.jpg
4400,"A dog and laying a a camera on a dog bear .","A black cat holding onto the left of a teddy bear .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374061.jpg
4483,"A man in for a of a building . a building .","A woman posing in front of a sculpture at a bar .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
4566,"A people of a street of a old building . #START# . a man . on the of","Colorful picture of the outside of an art shop or museum with a bicycle parked in front .",0.725979529115,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028714.jpg
4649,"A man is a cell boy on at a #START#","A woman holding a young child looking at some giraffes",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240049.jpg
4732,"A plate dog is a and a on on on held on the white .","A hot dog with ketchup and beans , is being held in a napkin .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581451.jpg
4815,"A man man in a cell in in a in front park .","A young boy holding a tree branch while standing in a field .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000138995.jpg
4898,"A people are with a of sign","Two females interacting with one another .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4734253582.jpg
4981,"A teddy of teddy bears are on a of a bed .","A pile of stuffed animals sitting on top of a bed .",0.243841831934,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
5064,"A cat is is a eyes on on a floor .","A cat that has her eyes closed on the bed .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296907.jpg
