id,prediction,target,bleu-1,bleu-4,url
1693,"A people are standing down to the boards the snowy slope and day .","Three friends are getting ready to ski on a warm , sunny day .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576886.jpg
1787,"A train is a track with down a track .","A train on a track traveling through a countryside .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427646.jpg
1881,"A baseball is on a baseball in to hit a ball .","A person stands with a bat about to hit a ball .",0.344844425795,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000165638.jpg
1975,"A man of pizza on of a table . to be . .","A plate of pizza slice on a table ready to be eaten .",0.645000114084,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439897.jpg
2069,"A street sign with a clock sign and . to","A telephone poll with a #START# St sign attached .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060434.jpg
2163,"A man in a and a blue and on a man in a hand","A woman in red with a beer followed by a man in white .",0.272258942307,0.0,data/datasets/Flickr30k/flickr30k-images/3652859271.jpg
2257,"A is on a street hydrant on a street street .","Firemen gathered around a fire hydrant on a city street .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000080013.jpg
2351,"A man in a picture of pizza in a a white . . head .","A man holding a glass of wine while wearing a camera around his neck .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381332.jpg
2445,"A man in a red shirt and sitting with a city . .","A man in a purple shirt is skateboarding in a #START# area .",0.222424693979,0.1,data/datasets/Flickr8k/Flickr8k_Dataset/2654943319_d17fee7800.jpg
2539,"A man is in a man building in a wall .","A woman smiling near a large clock on the wall .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
2633,"A man man is a skis on skis on to ski a ski .","A young man with some skis and poles about to start a run .",0.80910671157,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111944.jpg
2727,"A cat of white sitting a a window","a pair of cats riding inside a car",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514668.jpg
2821,"A standing in a a elephant in in a other . the head . the tree . .","People standing and watching an elephant , while the elephant puts his trunk on a ladies head .",0.374203164608,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572347.jpg
2915,"A people are on a of a . a city lot .","Several motorcycles parked in rows on display in a parking lot .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
3009,"A people are a bench on on a","Three people watch a train drive by .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101913.jpg
3103,"A person is a on skiing the snow .","A woman on skis is in the mountains .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053958.jpg
3197,"A man man is a video Wii while .","A smiling woman shows a hard #START# case .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441995.jpg
3291,"A baseball is a the baseball game . a . . the air .","A pitcher pitching in a baseball stadium with people watching in the stand .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300753.jpg
3385,"A cat and is a toilet of a . .","A black dog eating a pile of toilet paper .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136720.jpg
3479,"A man is a and with a cake .","A woman in lingerie #START# eats a sausage .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365685.jpg
3573,"A man of a people are a a frisbee .","A picture of some people playing with a kite .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446209.jpg
3667,"A are a giraffe giraffe in a a grass grass .","There is a human head in between the two Giraffes .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165056.jpg
3761,"A dogs dogs dogs a dogs white dogs on . a beach .","Two different breeds of brown and white dogs play on the beach .",0.503174762653,0.0,data/datasets/Flickr30k/flickr30k-images/1024138940.jpg
3855,"A street sign sign a street on on on on the parking .","A green light and foreign road signs are seen in a picture .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538828.jpg
3949,"A sitting on at the camera . a on the .","Cat cat looking at the camera with pumpkins in back .",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030156.jpg
4043,"A man and is sitting on a of a laptop","a laptop that is sitting on top of a bed",0.444075060588,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262576.jpg
4137,"A cat sitting sitting on a table chair .","A cat is laying on a leather chair .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424792.jpg
4231,"A red bus bus is down a street street .","A handicapped accessible bus moving down a city street .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449031.jpg
4325,"A is a with on a signs #START# .","This is street signs for #START# and #START# .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039068.jpg
4419,"A is a plane on the is flying the runway .","There is a airplane on that is on a runway .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216133.jpg
4513,"A older child is a 's teeth with a toothbrush .","An adorable child brushing it 's teeth with a toothbrush .",0.479878206669,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000386716.jpg
4607,"A player in a baseball and to a ball . the","baseball players at a diamond waiting for the pitcher to pitch",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000412916.jpg
4701,"A dog is through the with","Black dog runs through snow .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2335619125_2e2034f2c3.jpg
4795,"A kitchen with has sitting on a table next","A television that is sitting on a stand .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074638.jpg
4889,"A signs signs sign on the street of the . .","All way stop sign at the intersection of #START# Street .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525050.jpg
4983,"A cat cat with a bathroom is a cat . . a on","A rusted area in the floor where a toilet used to sit .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000220446.jpg
5077,"A young in a dogs of a . .","A woman having two pieces of birthday cake .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059547.jpg
5171,"A man is down a man on on the street .","The woman walks with a rolling backpack though the alleyway .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440110.jpg
5265,"A group of people sitting sitting a table .","A group of people are eating a pizza .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000376209.jpg
5359,"A old truck truck truck is a head on on a building . a .","An old fashion red truck has its hood up near a dog and lady .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171539.jpg
5453,"A man in on a room with a room . of a .","A lady laying in a bed in a room full of stuff .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449661.jpg
5547,"A man is a red shirt is a skateboard . a red .","A person in a baseball cap on a road with a skateboard .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193006.jpg
5641,"A in a hair and in a room .","Woman holding her camera phone in a room .",0.298474589601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000352949.jpg
5735,"A cat is on a with a cat on to a .","A man lying in bed with a cat next to him .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016875.jpg
5829,"A man boy is a black and a on a dirt .","A little kid wearing a helmet pushing himself on a skateboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222833.jpg
5923,"A in sitting in a people on a beach .","Lunch is consumed by two people on the #START# .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023807.jpg
1,"A man in a tennis racket on to a ball .","A man with a tennis racket goes for the ball .",0.410091444725,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3425127583_611200619a.jpg
96,"A on a white on on a .","People in a boat floating above waves .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3315033940.jpg
191,"A bench bench bench with in a middle of a river .","A white park bench sitting in the middle of a forest .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507313.jpg
286,"A man is a surfboard board on on a .","A man holding a surf board standing on rocks .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484042.jpg
381,"A man boy in standing a large in in the woods . a a . a man . . a man . a man . . a .","A young man is throwing a frisbee up in the air and catching it between a house entryway with a railing and a garden area with steps .",0.330316431801,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357356.jpg
476,"A living room with a bed and a couch and to a table","a living room with a tray holding a laptop next to a couch",0.261302265968,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000580410.jpg
571,"A people are in of a building . at the restaurant . .","Several people standing outside of a store looking in a glass window .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498225.jpg
666,"A motorcycle is is parked in a on the .","The teddy bears are dressed like #START# in space .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024560.jpg
761,"A man boy in a red uniform on a on a of a field .","A young boy wearing a catchers mitt while standing on top of a field .",0.195647514979,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000413124.jpg
856,"A is a giraffes are in a trees .","There are several giraffes standing near some trees .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500495.jpg
951,"A bird and sitting on a tree tree branch","a black bird sits in a dead tree .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2255266906_8222af18b9.jpg
1046,"A cat with with is a cat of it window . . it .","A television screen that has a picture of a cartoon cat on it .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142744.jpg
1141,"A giraffe standing in to a tree in a zoo .","A giraffe standing next to a zebra in a forest .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164095.jpg
1236,"A old room room with a large and and .","An empty living room with a charred fire place .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226161.jpg
1331,"A cat is laying on a and a cat dog dog dog white dog . a black on on a .","A man is sleeping wearing glasses under a pink , black and white quilt while two cats sleep with him .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397705.jpg
1426,"A red truck is on a car on a car .","A white toilet sitting between a car and a truck .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187424.jpg
1521,"A plate of with food and broccoli and broccoli .","A bowl filled with pasta , veggies and seasoning .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025708.jpg
1616,"A man of white with a on a . a .","A piece of bread with wrapping around it with scissors .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001647.jpg
1711,"A man riding a a street of a motorcycle .","A man riding on the back of a motorcycle .",0.379917842826,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
1806,"A of people skiers on a of a snowy .","Group of snow boarders on top of a mountain .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302405.jpg
1901,"A plate with with a sandwich and a on","A pub lunch with a sandwich and beer .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000205101.jpg
1996,"A man of bananas sitting sitting on a market . a .","A stack of bananas are sitting in a tree by signs .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407574.jpg
2091,"A bird bird is a orange bird is on the water","One grey bird and an orange one rests in the forest",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114090.jpg
2186,"A IS A LOT OF IS A A A A THE STREET","THERE IS A MAN THAT IS #START# UP TRASH ON THE STREET",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128704.jpg
2281,"A white with a toilet and a toilet","a bathroom with green tile and a toilet",0.415350923721,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000536683.jpg
2376,"A man in a red shirt and and on a red meter .","A man wearing a yellow parka inserting coins into a parking meter .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095677.jpg
2471,"A train train with on a train of cars on it","a model train set with a lot of trains on it",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214930.jpg
2566,"A old bus truck with a street of a road . .","An antique pickup truck on the back of a transportation vehicle .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023774.jpg
2661,"A baseball of people players are a field","a number of baseball players on a field",0.546632556965,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095862.jpg
2756,"A large of a of a and a kitchen room .","A series of photos showing furniture in a living room .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193881.jpg
2851,"A man man in in a middle of a car .","A little boy stands in the doorway of a van .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/532036676.jpg
2946,"A people of in a red in a head .","some one walking with a umbrella over their head .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095583.jpg
3041,"A dog and white dog is a a ball .","A black and white dog weaves between metal bars .",0.343294523985,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2443512473_6f5a22eb42.jpg
3136,"A young in holding with the field .","A girl is curling in a competition .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/3387542157.jpg
3231,"A are sitting on a on of a . .","People are sitting and standing outside between train cars .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216327.jpg
3326,"A bathroom white up of in a bathroom bathroom bathroom .","A very close up look at a typical white toilet .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456732.jpg
3421,"A bunch of bananas and on of a bananas . . a table","a bunch of bananas stacked inside of some tin pans on a shelf",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124157.jpg
3516,"A man with on of a building building .","A bench sitting outside of a brick house .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466332.jpg
3611,"A young boy is playing a tennis on the park . . a audience man .","The young child is taking a swing at a ball thrown by an elderly man .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273784.jpg
3706,"A man in a black suit is riding on the boat","a man in a wet suit is surfing in a canal",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233961.jpg
3801,"A group of people are kites kite in a of a beach .","A group of people have a rally in front of the capitol .",0.229975191129,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000050100.jpg
3896,"A in a red and in front of a building building","Woman with a surprised face in front of a #START# #START#",0.248084150017,0.125,data/datasets/Flickr30k/flickr30k-images/3913884179.jpg
3991,"A elephants standing are standing in a the enclosure .","Four elephants that are wandering around in their enclosure .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456192.jpg
4086,"A man man is at teeth and a pizza of pizza","A young boy sinking his teeth into a piece of pizza",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000080932.jpg
4181,"A bathroom with on a toilet in a to a window of mirror . a window . the bathroom .","A bathtub sitting under a chandelier and next to a pair of windows and a mirror in a bathroom .",0.542853429461,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215596.jpg
4276,"A group of people are in to each other . a field .","A group of people standing next to each other on a field .",0.357404640436,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000323799.jpg
4371,"A man is riding a and a helmet jacket white jacket is a helmet helmet . a background .","A dog is wearing jeans and a blue and yellow shirt with a black vehicle in the background .",0.449806246684,0.0,data/datasets/Flickr30k/flickr30k-images/3211199368.jpg
4466,"A old kitchen kitchen sitting to a a kitchen","An elaborate marble clock roped off in a hallway",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343642.jpg
4561,"A plates and a and and a","some pasta with broccoli mushrooms and sauce",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556183.jpg
4656,"A man in a on a snow","A woman on skies in the snow",0.86944174389,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336355.jpg
4751,"A large truck truck parked with to a and","A white utility vehicle park next to black van",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197424.jpg
4846,"A of of of a food on on a .","Close up view of baked pizza served on table .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388945.jpg
4941,"A zebra is standing the grass field . a trees .","The zebras are in the grassy field with the giraffes .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430804.jpg
5036,"A group elephants horses on a horse elephant .","A few #START# sit by a big train outside",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316499.jpg
5131,"A bird bird is a branch branch branch .","A spotted bird on a green tree branch .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231362.jpg
5226,"A cat sitting a bed with a of pillows . a","a child on a bed with lots of pillows and blankets",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
5321,"A people are a on on the water .","Three girls on surfboards paddling in the ocean .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235163.jpg
5416,"A man in a white shirt suit is a surfboard . a surfboard .","A woman in a black wet suit holding a surfboard under her arm .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235319.jpg
5511,"A bus bus is down a street street","A city bus driving down the city street",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
5606,"A men are down a street of a umbrella man .","Two boys run to the entryway of an old building .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/4662376933.jpg
5701,"A older man of standing a in a .","An older couple is #START# glasses and smiling .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308134.jpg
5796,"A red fire hydrant sitting on front middle of a street .","A red fire hydrant sitting in the middle of a sidewalk .",0.436683544285,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000015862.jpg
5891,"A and a water of a food of food .","Fork holding the contents of different types of vegetables .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000358427.jpg
5986,"A man is is flying on the air . a beach .","A person that is jumping in the sky on a snowboard .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563349.jpg
1,"A old man is a of #START# .","An older woman waving out her window .",0.594603557501,0.0,data/datasets/Flickr30k/flickr30k-images/280896856.jpg
97,"A man riding a skateboard on a the air .","A man on a motorcycle riding in the desert .",0.628016973396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160190.jpg
193,"A bird is sitting on a branch branch . .","The bird is perched on a dying flower outside .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139873.jpg
289,"A cat teddy bear sitting on a on a bed","A stuffed teddy bear sitting amongst pillows on a bed",0.528097221647,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065520.jpg
385,"A little is holding a head in a head .","A toddler is carrying his brother on his back .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3511660143.jpg
481,"A is a young sitting on on a","there are two woman sitting together eating food",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449075.jpg
577,"A in a and and and with a boat .","Man in black shirt wake boarding over a rail .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232692.jpg
673,"A cat is on a bed with a cat .","A dog sits on a bed with a toy .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000065443.jpg
769,"A man is walking on the street in . . the #START# .","The people are standing on the bus stop waiting for their bus .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562632.jpg
865,"A kitchen is a kitchen kitchen with in in the .","The dishes on the open shelves are easily at hand .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449296.jpg
961,"A man is tennis player on to hit a tennis","A woman professional tennis player about to return a shot",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261346.jpg
1057,"A image of a man player playing a tennis on a tennis","an image of a tennis player hitting the ball with a racket",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023084.jpg
1153,"A man of is a to a a of a man . a man is a orange . . head","A filming crew get ready to take pictures of a woman as a man holds an umbrella above her .",0.438112969435,0.0,data/datasets/Flickr30k/flickr30k-images/4584266011.jpg
1249,"A street sign with a and on it . a trees .","A Stop sign with rain drops on it near some buildings .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191471.jpg
1345,"A laptop with sitting on a desk room .","A television is sitting in a cluttered room .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296231.jpg
1441,"A plate of a sandwich of has food food and it .","A plate and a bowl that both have fruit on them .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267349.jpg
1537,"A group in in a woman is a a are in a . a other . a red .","A man dressed as a woman and other people stand around tables with checkered tablecloths and a ladder .",0.363941253098,0.0,data/datasets/Flickr30k/flickr30k-images/6338098558.jpg
1633,"A man in a woman game and . a hand","A man holding a video game remote in his hand",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478664.jpg
1729,"A clock is down a clock building on in a .","A man walking with a large clock tower behind him .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291458.jpg
1825,"A person in a woman with with a cell","a woman letting a cellphone rest on her face",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040821.jpg
1921,"A living room with a table with a room room room .","A sewing machine on a table in a cluttered living room .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
2017,"A large flying on a of a runway .","A jetliner sitting on top of a runway .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000360698.jpg
2113,"A in a black shirt and a pants . . a man . on a window .","Man wearing a blue shirt and pink tie posing for a picture sitting by a window .",0.267848848043,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163682.jpg
2209,"A woman in a red shirt white shirt . a bench .","A woman in a transparent and pink umbrella on a street .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000321176.jpg
2305,"A person up a of horse dog standing a field field","a close of up a small bird on a dirt ground",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509719.jpg
2401,"A white sitting out of a small window window .","A cat peeking out of a partially open suitcase .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007730.jpg
2497,"A of people on on on to a small .","Group of surfing equipment sitting next to a beach .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247880.jpg
2593,"A on a wave wave on a beach . a . . the .","Surfer riding a larger wave on the ocean as it starts to break .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513189.jpg
2689,"A man in riding on the water .","A man is kayaking in rough waters .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/2851198725.jpg
2785,"A man of people are at a #START#","A group of children looking at small chicks",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232483.jpg
2881,"A woman dog is running a a a dog . a field .","A German shepherd is jumping over three striped bars in a competition .",0.744781978988,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2511762757_bd0ab0a017.jpg
2977,"A pizza of pizza on a food of a pizza .","Two slices of pizza of different kinds in a box .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563816.jpg
3073,"A woman girl is a black shirt and sitting on a bed . a dog . . to a .","A tattooed woman wearing a white shirt is laying in a bed with a side table next to it .",0.402767204637,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347174.jpg
3169,"A plane plane flying flying in the sky .","A fighter jet plane flying through cloudy skies .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173544.jpg
3265,"A person in on bench in a umbrella and .","A girl walking a path holding an orange umbrella .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540466.jpg
3361,"A on a red and with parked in .","Buses in a #START# country are colorfully decorated .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436349.jpg
3457,"A man in a red shirt and a pants is down a man in a red shirt .","A woman wearing a red hat and red bandanna followed by a man in a red bandanna .",0.252811686974,0.133333333333,data/datasets/Flickr8k/Flickr8k_Dataset/3503623999_bbd5dcfb18.jpg
3553,"A man of people are playing in in a field . .","A group of women are harvesting rice in a rice paddy .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/483286214.jpg
3649,"A man is with the air .","A child plays in the mud .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1479124077_17dcc0d5d7.jpg
3745,"A computer sitting on a other on a desk room .","Two laptops sits beside each other in a cluttered room .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002434.jpg
3841,"A man in at a city with a a #START# . .","A man looks at a camera to have his picture taken .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493815.jpg
3937,"A bathroom bathroom with a toilet sink and a sink sink .","A dark bathroom with a white bathtub and a white toilet .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296707.jpg
4033,"A man in a red shirt is standing on a ground .","A man in a light-colored jacket is sitting at the waterfront .",0.234623503205,0.111111111111,data/datasets/Flickr30k/flickr30k-images/2745588751.jpg
4129,"A open computer a laptop computer with a laptop .","An office with a cluttered desk and large window .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299952.jpg
4225,"A man riding a waves on a surfboard board .","A person riding the waves on a surf board .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053490.jpg
4321,"A young in a a skateboard board .","A girl swings on a nice day .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2449518585_113dc4a8e5.jpg
4417,"A men are a in a are a table .","Two men holding controllers near others on a couch .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000358268.jpg
4513,"A man is riding down a street . to a road . .","A motorcyclist is driving down the road next to the road barrier .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579902.jpg
4609,"A group of people men bears are on a dirt .","A group of three stuffed animals standing on a counter .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208844.jpg
4705,"A in a baseball in bat in a baseball ball","Pitcher on a pitcher 's mound throwing a baseball .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485709.jpg
4801,"A plate with a and a bananas on on on .","A pear , orange and two bananas are clustered together .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042641.jpg
4897,"A man of people are at a a table . . a . .","A group of friends sitting down at a table working on laptop computers .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451324.jpg
4993,"A man boy in a a camera while a head . .","A young man jumps into the air while his skateboard twirls .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010023.jpg
5089,"A group girl is of in in a a .","A little boy made #START# something off with water .",0.668740304976,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2885382946_f541ea5722.jpg
5185,"A man fire with to a umbrella umbrella hydrant","A small #START# next to an orange fire hydrant",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079846.jpg
5281,"A man man is a with . the snow .","The old man cross country skis through the forest .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005247.jpg
5377,"A airplane is on the runway with to a airport .","An airplane stationary on a runway next to the gate .",0.893153981807,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283498.jpg
5473,"A are a a a on a street . .","People rushing and boarding buses at the depot station .",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/4817681157.jpg
5569,"A living and with sitting a living and a television room .","A computer desk is against the wall of small living room .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399791.jpg
5665,"A cat sitting sitting on a middle of a window .","A cat is sitting in the window on a rail .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000108698.jpg
