id,prediction,target,bleu-1,bleu-4,url
2445,"A man is a red shirt is standing on a street . .","A man in a purple shirt is skateboarding in a #START# area .",0.547332024239,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2654943319_d17fee7800.jpg
2539,"A man in in a red shirt . a air .","A woman smiling near a large clock on the wall .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
2633,"A man man is a a on a on to a a kite .","A young man with some skis and poles about to start a run .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111944.jpg
2727,"A cat of white sitting a of table","a pair of cats riding inside a car",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514668.jpg
2821,"A are on a a field in in a other . . mouth . the field . .","People standing and watching an elephant , while the elephant puts his trunk on a ladies head .",0.338130729297,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572347.jpg
2915,"A people are on a of a . a street street .","Several motorcycles parked in rows on display in a parking lot .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118970.jpg
3009,"A people are a skateboard in in a","Three people watch a train drive by .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000101913.jpg
3103,"A man is a on on a air .","A woman on skis is in the mountains .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053958.jpg
3197,"A man and is a woman shirt . .","A smiling woman shows a hard #START# case .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441995.jpg
3291,"A man in a a baseball ball . a . a the ball .","A pitcher pitching in a baseball stadium with people watching in the stand .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300753.jpg
3385,"A cat dog is a white of a . .","A black dog eating a pile of toilet paper .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136720.jpg
3479,"A man is a and a a table .","A woman in lingerie #START# eats a sausage .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365685.jpg
3573,"A man of a people in a a ball .","A picture of some people playing with a kite .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446209.jpg
3667,"A is a dog and in a the grass grass .","There is a human head in between the two Giraffes .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165056.jpg
3761,"A dogs dogs are a dog white dog in in the grass .","Two different breeds of brown and white dogs play on the beach .",0.744781978988,0.0,data/datasets/Flickr30k/flickr30k-images/1024138940.jpg
3855,"A large sign with a and on on on on the building .","A green light and foreign road signs are seen in a picture .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538828.jpg
3949,"A are on on a table . a . a .","Cat cat looking at the camera with pumpkins in back .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030156.jpg
4043,"A man with is sitting on a of a table","a laptop that is sitting on top of a bed",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262576.jpg
4137,"A cat is sitting on a table room .","A cat is laying on a leather chair .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424792.jpg
4231,"A train train bus on down the street street .","A handicapped accessible bus moving down a city street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449031.jpg
4325,"A is a on on a in a .","This is street signs for #START# and #START# .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000039068.jpg
4419,"A is a red in a is standing the field .","There is a airplane on that is on a runway .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216133.jpg
4513,"A man girl in a in head . a woman .","An adorable child brushing it 's teeth with a toothbrush .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386716.jpg
4607,"A man in a baseball and in a ball . a","baseball players at a diamond waiting for the pitcher to pitch",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000412916.jpg
4701,"A is is on the in","Black dog runs through snow .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2335619125_2e2034f2c3.jpg
4795,"A bathroom with is sitting on a table .","A television that is sitting on a stand .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000074638.jpg
4889,"A are a with on a street . a . .","All way stop sign at the intersection of #START# Street .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525050.jpg
4983,"A cat cat with a bed with a table . . a .","A rusted area in the floor where a toilet used to sit .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000220446.jpg
5077,"A man is a a of a and .","A woman having two pieces of birthday cake .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059547.jpg
5171,"A man is on a red and on a street .","The woman walks with a rolling backpack though the alleyway .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440110.jpg
5265,"A man of people are sitting a table .","A group of people are eating a pizza .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376209.jpg
5359,"A large bus and and with a other . . a street . a .","An old fashion red truck has its hood up near a dog and lady .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000171539.jpg
5453,"A man with on a table with a table . . a .","A lady laying in a bed in a room full of stuff .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449661.jpg
5547,"A man is a red shirt is a street . a red .","A person in a baseball cap on a road with a skateboard .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193006.jpg
5641,"A in a hair in in a table .","Woman holding her camera phone in a room .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352949.jpg
5735,"A cat is on a in a white in to a .","A man lying in bed with a cat next to him .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016875.jpg
5829,"A man man is a red and a on a field .","A little kid wearing a helmet pushing himself on a skateboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000222833.jpg
5923,"A is standing a a a on the beach .","Lunch is consumed by two people on the #START# .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023807.jpg
1,"A man is a tennis shirt in to a ball .","A man with a tennis racket goes for the ball .",0.636018802771,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3425127583_611200619a.jpg
96,"A in a red on on a .","People in a boat floating above waves .",0.481097729098,0.0,data/datasets/Flickr30k/flickr30k-images/3315033940.jpg
191,"A large train with with on a grass of a building .","A white park bench sitting in the middle of a forest .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507313.jpg
286,"A man is a skateboard shirt on on a .","A man holding a surf board standing on rocks .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484042.jpg
381,"A man man is standing a skateboard in a a water . a a . a man . . a man . a dog . . a .","A young man is throwing a frisbee up in the air and catching it between a house entryway with a railing and a garden area with steps .",0.330316431801,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357356.jpg
476,"A cat room with a white of a toilet . to a table","a living room with a tray holding a laptop next to a couch",0.320028610127,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580410.jpg
571,"A people are in of a table . . the table . .","Several people standing outside of a store looking in a glass window .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000498225.jpg
666,"A large and is parked on a in the .","The teddy bears are dressed like #START# in space .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000024560.jpg
761,"A man man is a tennis shirt on a on a of a tennis .","A young boy wearing a catchers mitt while standing on top of a field .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413124.jpg
856,"A is a a are on a grass .","There are several giraffes standing near some trees .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500495.jpg
951,"A large and is on a field field .","a black bird sits in a dead tree .",0.686589047969,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2255266906_8222af18b9.jpg
1046,"A cat with with is a white of a table . . a .","A television screen that has a picture of a cartoon cat on it .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142744.jpg
1141,"A group standing in to a field in a field .","A giraffe standing next to a zebra in a forest .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164095.jpg
1236,"A bathroom room room with a toilet and and .","An empty living room with a charred fire place .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226161.jpg
1331,"A cat is sitting on a in a bed room and and white dog . a a . . a .","A man is sleeping wearing glasses under a pink , black and white quilt while two cats sleep with him .",0.345720784642,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397705.jpg
1426,"A large bus is on a street in a building .","A white toilet sitting between a car and a truck .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187424.jpg
1521,"A plate of with a and and and a and","A bowl filled with pasta , veggies and seasoning .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025708.jpg
1616,"A man of white with a and a . a .","A piece of bread with wrapping around it with scissors .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001647.jpg
1711,"A man is a a street of a street .","A man riding on the back of a motorcycle .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
1806,"A of people are in the of a beach .","Group of snow boarders on top of a mountain .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000302405.jpg
1901,"A plate with with a plate on a and","A pub lunch with a sandwich and beer .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205101.jpg
1996,"A man of people are sitting on a street . a .","A stack of bananas are sitting in a tree by signs .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407574.jpg
2091,"A white and is a white and and on the background","One grey bird and an orange one rests in the forest",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114090.jpg
2186,"A are people man #START# #START# THE . . . THE THE","THERE IS A MAN THAT IS #START# UP TRASH ON THE STREET",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128704.jpg
2281,"A bathroom with a toilet and a toilet","a bathroom with green tile and a toilet",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000536683.jpg
2376,"A man is a red shirt and on a a street street .","A man wearing a yellow parka inserting coins into a parking meter .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095677.jpg
2471,"A train of with on a train of a . the","a model train set with a lot of trains on it",0.859388704764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000214930.jpg
2566,"A large train bus with a street of a building . .","An antique pickup truck on the back of a transportation vehicle .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023774.jpg
2661,"A man of people player in a field","a number of baseball players on a field",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095862.jpg
2756,"A small of a of a on a table room .","A series of photos showing furniture in a living room .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193881.jpg
2851,"A man man is on a street of a large .","A little boy stands in the doorway of a van .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/532036676.jpg
2946,"A people and in a red in a mouth .","some one walking with a umbrella over their head .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095583.jpg
3041,"A dog dog white dog is a a head .","A black and white dog weaves between metal bars .",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2443512473_6f5a22eb42.jpg
3136,"A man in playing a the tennis .","A girl is curling in a competition .",0.840896415254,0.0,data/datasets/Flickr30k/flickr30k-images/3387542157.jpg
3231,"A are sitting on a on of a . .","People are sitting and standing outside between train cars .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216327.jpg
3326,"A bathroom white of of with a table room room .","A very close up look at a typical white toilet .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456732.jpg
3421,"A plate of a with on of a other . . a table","a bunch of bananas stacked inside of some tin pans on a shelf",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124157.jpg
3516,"A man with on of a street building .","A bench sitting outside of a brick house .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466332.jpg
3611,"A man man is playing a tennis . a ball . . a ball . .","The young child is taking a swing at a ball thrown by an elderly man .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273784.jpg
3706,"A man is a red shirt is riding on the beach","a man in a wet suit is surfing in a canal",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233961.jpg
3801,"A man of people are a horse in the of a water .","A group of people have a rally in front of the capitol .",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050100.jpg
3896,"A in a man and in a of a man .","Woman with a surprised face in front of a #START# #START#",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/3913884179.jpg
3991,"A giraffes are are standing in a the grass .","Four elephants that are wandering around in their enclosure .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456192.jpg
4086,"A man man is a hair on a table of a","A young boy sinking his teeth into a piece of pizza",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000080932.jpg
4181,"A bathroom with on a table with a to a toilet of a . a room . it room .","A bathtub sitting under a chandelier and next to a pair of windows and a mirror in a bathroom .",0.392296766253,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215596.jpg
4276,"A man of people are on to a other . a field .","A group of people standing next to each other on a field .",0.354169876614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000323799.jpg
4371,"A man in sitting a and a white shirt white shirt is a red shirt on a street .","A dog is wearing jeans and a blue and yellow shirt with a black vehicle in the background .",0.391080327529,0.0,data/datasets/Flickr30k/flickr30k-images/3211199368.jpg
4466,"A bathroom with with with on a a table","An elaborate marble clock roped off in a hallway",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343642.jpg
4561,"A white and a and on a","some pasta with broccoli mushrooms and sauce",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556183.jpg
4656,"A man is a on a air","A woman on skies in the snow",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336355.jpg
4751,"A large bus bus with with to a and","A white utility vehicle park next to black van",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197424.jpg
4846,"A of of of a and on on a .","Close up view of baked pizza served on table .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388945.jpg
4941,"A giraffe standing standing a grass field . a grass .","The zebras are in the grassy field with the giraffes .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430804.jpg
5036,"A group white are in a field field .","A few #START# sit by a big train outside",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316499.jpg
5131,"A large dog is a field field . .","A spotted bird on a green tree branch .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231362.jpg
5226,"A cat is a bed with a of a . a","a child on a bed with lots of pillows and blankets",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
5321,"A people are a on a a beach .","Three girls on surfboards paddling in the ocean .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235163.jpg
5416,"A man is a red shirt shirt is a tennis . a ball .","A woman in a black wet suit holding a surfboard under her arm .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235319.jpg
5511,"A large sign with on a street street","A city bus driving down the city street",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405614.jpg
5606,"A people are on a air . a water building .","Two boys run to the entryway of an old building .",0.367205626989,0.0,data/datasets/Flickr30k/flickr30k-images/4662376933.jpg
5701,"A man man of sitting a in a .","An older couple is #START# glasses and smiling .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308134.jpg
5796,"A man and hydrant with on a street of a building .","A red fire hydrant sitting in the middle of a sidewalk .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015862.jpg
5891,"A is a plate of a pizza of a .","Fork holding the contents of different types of vegetables .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000358427.jpg
5986,"A man is is riding on the air . a beach .","A person that is jumping in the sky on a snowboard .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563349.jpg
1,"A man man is a of #START# .","An older woman waving out her window .",0.594603557501,0.0,data/datasets/Flickr30k/flickr30k-images/280896856.jpg
97,"A man is a skateboard on a a water .","A man on a motorcycle riding in the desert .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160190.jpg
193,"A white is sitting on a table . . .","The bird is perched on a dying flower outside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139873.jpg
289,"A cat dog dog is on a in a bed","A stuffed teddy bear sitting amongst pillows on a bed",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065520.jpg
385,"A man in in a skateboard on a field .","A toddler is carrying his brother on his back .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/3511660143.jpg
481,"A is a a are on in a","there are two woman sitting together eating food",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449075.jpg
577,"A in a and and a in a field .","Man in black shirt wake boarding over a rail .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232692.jpg
673,"A cat is on a bed with a white .","A dog sits on a bed with a toy .",0.427287006396,0.285714285714,data/datasets/mscoco/val2014/COCO_val2014_000000065443.jpg
769,"A man is standing on a street with . . a street .","The people are standing on the bus stop waiting for their bus .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562632.jpg
865,"A white with a table table with with . a .","The dishes on the open shelves are easily at hand .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449296.jpg
961,"A man is a player in to a a ball","A woman professional tennis player about to return a shot",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261346.jpg
1057,"A man of a man player is a ball . a tennis","an image of a tennis player hitting the ball with a racket",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023084.jpg
1153,"A man of with a to a a of a building . a man in a blue . the .","A filming crew get ready to take pictures of a woman as a man holds an umbrella above her .",0.438112969435,0.0,data/datasets/Flickr30k/flickr30k-images/4584266011.jpg
1249,"A large sign with a on on the . a other .","A Stop sign with rain drops on it near some buildings .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191471.jpg
1345,"A large with sitting on a table room .","A television is sitting in a cluttered room .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296231.jpg
1441,"A plate of a plate of is and and and a .","A plate and a bowl that both have fruit on them .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267349.jpg
1537,"A man in in a woman is a a on on a . a . . a man .","A man dressed as a woman and other people stand around tables with checkered tablecloths and a ladder .",0.432801527627,0.0,data/datasets/Flickr30k/flickr30k-images/6338098558.jpg
1633,"A man is a woman shirt with . a phone","A man holding a video game remote in his hand",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478664.jpg
1729,"A large is on a red building on . a .","A man walking with a large clock tower behind him .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291458.jpg
1825,"A man is a woman in in a phone","a woman letting a cellphone rest on her face",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000040821.jpg
1921,"A bathroom room with a table with a table room room .","A sewing machine on a table in a cluttered living room .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526414.jpg
2017,"A large is on a of a street .","A jetliner sitting on top of a runway .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360698.jpg
2113,"A in a woman shirt is a shirt and on a man . . a man .","Man wearing a blue shirt and pink tie posing for a picture sitting by a window .",0.385385691803,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163682.jpg
2209,"A man is a red shirt a shirt on a street .","A woman in a transparent and pink umbrella on a street .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000321176.jpg
2305,"A man of a of dog dog in a field field","a close of up a small bird on a dirt ground",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509719.jpg
2401,"A cat is a of a table room room .","A cat peeking out of a partially open suitcase .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007730.jpg
2497,"A of a in on on to a field .","Group of surfing equipment sitting next to a beach .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247880.jpg
2593,"A is a skateboard board on a beach . a . . the .","Surfer riding a larger wave on the ocean as it starts to break .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000513189.jpg
2689,"A man is riding on the water .","A man is kayaking in rough waters .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/2851198725.jpg
2785,"A man of people are in a table","A group of children looking at small chicks",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232483.jpg
2881,"A man player is standing in a a ball . the field .","A German shepherd is jumping over three striped bars in a competition .",0.423117854161,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2511762757_bd0ab0a017.jpg
2977,"A people of a on a vegetables of a table .","Two slices of pizza of different kinds in a box .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563816.jpg
3073,"A man and is a white shirt is sitting on a table . a white of . to a .","A tattooed woman wearing a white shirt is laying in a bed with a side table next to it .",0.150716762575,0.0588235294118,data/datasets/mscoco/val2014/COCO_val2014_000000347174.jpg
3169,"A man is is on a the water .","A fighter jet plane flying through cloudy skies .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173544.jpg
3265,"A man is on skateboard in a white . .","A girl walking a path holding an orange umbrella .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540466.jpg
3361,"A are a train and parked parked on .","Buses in a #START# country are colorfully decorated .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436349.jpg
3457,"A man in a black shirt and a shirt and . a man . a white shirt .","A woman wearing a red hat and red bandanna followed by a man in a red bandanna .",0.264601595236,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3503623999_bbd5dcfb18.jpg
3553,"A dog of people are standing in in the field . .","A group of women are harvesting rice in a rice paddy .",0.803428418945,0.0,data/datasets/Flickr30k/flickr30k-images/483286214.jpg
3649,"A man is a a air with","A child plays in the mud .",0.614788152951,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1479124077_17dcc0d5d7.jpg
3745,"A a with on a other and a table room .","Two laptops sits beside each other in a cluttered room .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002434.jpg
3841,"A man is on a street with a a street . .","A man looks at a camera to have his picture taken .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493815.jpg
3937,"A bathroom room with a toilet room and a toilet room .","A dark bathroom with a white bathtub and a white toilet .",0.590046872639,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296707.jpg
4033,"A man is a red shirt is holding on a street .","A man in a light-colored jacket is sitting at the waterfront .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/2745588751.jpg
4129,"A bathroom with a bathroom room with a toilet .","An office with a cluttered desk and large window .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299952.jpg
4225,"A man is a snow on a beach field .","A person riding the waves on a surf board .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000053490.jpg
4321,"A man in a a skateboard bench .","A girl swings on a nice day .",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2449518585_113dc4a8e5.jpg
4417,"A people are a in a in a table .","Two men holding controllers near others on a couch .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000358268.jpg
4513,"A man is riding on a street . to a street . .","A motorcyclist is driving down the road next to the road barrier .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000579902.jpg
4609,"A group of people people are are on a field .","A group of three stuffed animals standing on a counter .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208844.jpg
4705,"A are a baseball in ball . a tennis ball","Pitcher on a pitcher 's mound throwing a baseball .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485709.jpg
4801,"A plate of and and white white on on on .","A pear , orange and two bananas are clustered together .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042641.jpg
4897,"A man of people are on a a table . . a . .","A group of friends sitting down at a table working on laptop computers .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451324.jpg
4993,"A man man is a a street with a umbrella . .","A young man jumps into the air while his skateboard twirls .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010023.jpg
5089,"A man man is a on on a a .","A little boy made #START# something off with water .",0.668740304976,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2885382946_f541ea5722.jpg
5185,"A man man is to a large and .","A small #START# next to an orange fire hydrant",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079846.jpg
5281,"A man man is a in on a water .","The old man cross country skis through the forest .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005247.jpg
5377,"A large with on the street . to a street .","An airplane stationary on a runway next to the gate .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283498.jpg
5473,"A are a a on on the street . .","People rushing and boarding buses at the depot station .",0.668740304976,0.0,data/datasets/Flickr30k/flickr30k-images/4817681157.jpg
5569,"A bathroom with with sitting a bed . a room room .","A computer desk is against the wall of small living room .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399791.jpg
5665,"A cat is sitting on a side of a table .","A cat is sitting in the window on a rail .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000108698.jpg
5761,"A man in a white with a white . . a hand .","A guy in a bathroom taking a self portrait of his self .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000030706.jpg
5857,"A giraffes are standing in a field field","some elephants are walking across a grassy field",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451356.jpg
5953,"A is a a are a horse in in a grass . .","There are two giraffes and a zebra walking around the dirt path .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494679.jpg
6049,"A man and with on to a street in on a","A red motorcycle parked next to a woman sitting down .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268469.jpg
1,"A man is riding a skateboard board . . a the . a water .","The skiers are using a special access path to return them to the hilltop .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506950.jpg
98,"A large of a and on on a of a table room .","A couple of suit cases sitting on top of a wooden block .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000421681.jpg
195,"A bathroom with to a toilet room and room","a kitchen next to a wood floored living area",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133515.jpg
292,"A man is a skateboard board on a water .","A guy on a surf board in the river .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389503.jpg
389,"A man is on a field in the field .","A horse looking over a hedge in a pasture .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051250.jpg
486,"A cat with with a THE #START# .","AN APPLE COMPUTER IS ON A WOODEN DESK",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533511.jpg
583,"A cat is on a of a bed .","A cat sitting on top of the stove cover",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000229631.jpg
680,"A man is a skateboard on a beach . the water .","A person riding a surfboard on a wave in the ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000439443.jpg
