id,prediction,target,bleu-1,bleu-4,url
2353,"A man room with a couch and a and and and and a windows","a living room with a tv , table , couch , and large window",0.272258942307,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201727.jpg
2500,"A people are in to a park area bus .","Numerous people rush about in a public transit station .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4351577560.jpg
2647,"A man standing a are a grass near a fence .","A horse and colt in tall grass near a house .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000208002.jpg
2794,"A man is a frisbee kite on a mouth . . in .","A man catching a large wave with his #START# picture is digital .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042837.jpg
2941,"A man people standing a field with grass in trees in background background .","a few cows on a field of grass with trees in the back ground",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472864.jpg
3088,"A people are standing on a in a outdoor . . a food .","Several people are working at computers in an office space with large windows .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/2147266048.jpg
3235,"A man with has sitting with a flowers items .","A wall that is filled with some cool items .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201723.jpg
3382,"A in ready to hit a tennis with a tennis . .","Woman getting ready to hit a ball on a grass court .",0.234623503205,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000272357.jpg
3529,"A man is to with a plate . .","A chef prepares sushi on a counter top .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091353.jpg
3676,"A man of people bears sitting on a table .","a group of teddy bears sitting at picnic table .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093893.jpg
3823,"A giraffe of a holding on a man .","A picture of someone walking with a surfboard .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360350.jpg
3970,"A people types of vegetables on in . a table .","Several different types of vegetables grouped together on a table .",0.487683663869,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500298.jpg
4117,"A man of of food and vegetables are on","A bowl full of broccoli and chicken stew .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352533.jpg
4264,"A man dog up is a and on","A white moving truck with green graffiti .",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317424.jpg
4411,"A man is a picture of pizza . a table . a office kitchen .","A man pulls a piece of paper from a printer in an small office .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035827.jpg
4558,"A IS A LOT THAT THAT THE STREET IN THE STREET","THERE IS A BUS PARKED ON THE SIDE OF THE STREET",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187144.jpg
1,"A men men dogs are a uniforms playing on a of a crowd .","Two young black men in blue jeans sit in front of a hammock .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/148774287.jpg
149,"A man bear standing through by a . a zoo","A polar bear goes bobbing for fish at the zoo",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000255067.jpg
297,"A man of sheep standing on the of a tree .","A flock of birds floating on top of a lake .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419309.jpg
445,"A man and with a different on the .","A strawberry dish with two sparklers in it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000169045.jpg
593,"A man is holding to to hit kind","a kid is reaching up to some apples",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
741,"A man with with lots and a floors .","A room filled with furniture and hardwood floors .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015947.jpg
889,"A man is a woman are standing on a food .","A man and a woman are standing behind some suitcases .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000526728.jpg
1037,"A man is on a a phone . a . her .","A man talking and pointing his finger at something or someone .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389419.jpg
1185,"A man and is down a street . cars the parking .","A green bus traveling down the street , in a city .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436883.jpg
1333,"A man room with a toilet and sink and a mirror shower","a bath room with a toilet a sink and a large mirror",0.317023313852,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000252829.jpg
1481,"A man and parked a red on it of to it car .","A red bicycle with a basket on front next to a train .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161141.jpg
1629,"A man in a a side of a motorcycle horse . a water . .","A person riding on the back of a brown horse holding the American Flag .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511844.jpg
1777,"A man of people standing through a field . a . trees","a number of giraffes running in a field near bushes and trees",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134119.jpg
1925,"A is a on a middle on the window . . be ''","There is newspaper in the spot where the toilet paper should be .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136793.jpg
2073,"A of a with a variety vase and on it .","Bowl of food with a small paper bird in it .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355881.jpg
2221,"A man of food and sitting with a . a .","A plate of pasta is shown with broccoli and ham .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407524.jpg
2369,"A are a are in a open market .","Broccoli and plants growing in an outdoor garden setting",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124232.jpg
2517,"A man on a surfboard with a kite","a person on a beach flying a kite",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166340.jpg
2665,"A man of a street street with a clock in . the street .","A mural on a city wall with a women walking down the sidewalk .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014175.jpg
2813,"A man is playing a the kitchen kitchen .","The woman is cooking in the big kitchen .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246106.jpg
2961,"A are in a in a large in phone .","Kids work at computers with a teacher 's help .",0.668740304976,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3217910740_d1d61c08ab.jpg
3109,"A man is riding a trick on the air","A skateboarder is doing a trick in the air",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213695.jpg
3257,"A man is out a plate .","A girl blows on a dandelion .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3482474257_a88bfe5c57.jpg
3405,"A in a shirt and on a . a . .","Man in formal attire sitting on bench using laptop computer .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000416188.jpg
3553,"A man is a cell and a knife of . to it cup . .","A person holding a hamburger with a bite missing next to a laptop computer .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201301.jpg
3701,"A man is on a woman of a restaurant","A man talking to a crowd at a meeting",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/640289559.jpg
3849,"A man player is a at hit a ball .","A soccer player taking aim to kick the ball .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099798.jpg
3997,"A giraffe of giraffes standing on in a grass .","A couple of giraffe laying down in the grass .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561050.jpg
4145,"A people players playing the ball . a ball .","Two tennis players enjoying a match at the park .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168805.jpg
4293,"A people are standing on a on a building .","Some people are sitting on benches by a fountain .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516342.jpg
4441,"A man of a assortment cream and and it","A plate with an ice cream dessert on it",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345941.jpg
4589,"A man is standing a picture cake in another a teddy racket","A woman is making a funny face while holding a tennis racket",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457003.jpg
1,"A man in a on a side on","A man doing maintenance on the railroad tracks",0.481097729098,0.0,data/datasets/Flickr30k/flickr30k-images/2536998057.jpg
150,"A man is a skateboard at","A boy rides a swing .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2777021428.jpg
299,"A man clock of people are in table tree .","A large group of people sitting a big table .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084694.jpg
448,"A man player with playing the in a baseball . to hit .","A baseball game is in action as a batter prepares to swing .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542933.jpg
597,"A man of people standing a on a snow .","A couple of people on skis in the snow .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557812.jpg
746,"A man and and white plane plane parked a","a yellow white and blue jet is taking off",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249482.jpg
895,"A people players are to a in the ball . the . a ball .","Five basketball players struggle for control of the ball near one of the nets .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
1044,"A man is on a floor next a table table . .","A cat sitting on the chair at a dining room table .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451440.jpg
1193,"A man is a surfboard board a large .","A man with a paddle underneath a shelf .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000112298.jpg
1342,"A man with a clock of bananas on it","a wall with a bunch of graffiti on it",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051961.jpg
1491,"A people are a shirts are playing a of a large truck .","Two boys in blue shirts are in front of a gray car .",0.503174762653,0.0,data/datasets/Flickr30k/flickr30k-images/2975073156.jpg
1640,"A man of people riding in a beach of","A group of people #START# on a side walk",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316879.jpg
1789,"A man of people sitting in a room with","A couple of people standing in a room .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130291.jpg
1938,"A different are are a types toppings on . it table .","Five wine glasses with different colored wines outside on a table .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576831.jpg
2087,"A man sitting with a bathroom with with a beds animals .","A towel rack in a bathroom topped with two stuffed animals .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038732.jpg
2236,"A man of sheep in standing on a grass . a . the background .","A flock of geese are sitting on the water with boats in the background .",0.267603227566,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031322.jpg
2385,"A people are in a in to each ocean .","Three giraffes gather around buckets attached to the fence .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183701.jpg
2534,"A man is a tennis in standing on a field .","A man holding a gun while standing in a shower .",0.502257393728,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560227.jpg
2683,"A man of people are are parked on a ground .","A bunch of umbrellas that are sitting on the ground .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179094.jpg
2832,"A man with is a trick on a of a ramp .","A stunt rider performs a trick on back of a horse .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
2981,"A man is a orange is a sandwich cake . a table .","A woman wearing an apron holds a wooden spoon by a kitchen sink",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523660.jpg
3130,"A old and player is with hit ball ball .","An adult baseball hitter reacts to a pitched ball .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458487.jpg
3279,"A street and and to the city pole .","Bright blue suitcase waiting on a white bed .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309402.jpg
3428,"A people are in side in a elephant fence . the field . .","Two ponies graze the grass beside an electric fence in a sunlit field .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352755.jpg
3577,"A people of vegetables on on table table .","Many plates and dishes line a kitchen cabinet .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390671.jpg
3726,"A are in a water grass with a sunny day .","Sheep graze in the green pasture on a nice day .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558483.jpg
3875,"A man of food and with broccoli broccoli and","a bowl of broccoli topped with chopped nuts .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099647.jpg
4024,"A man of people boats on on a runway runway","a number of large air planes on a run way",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516984.jpg
4173,"A man plate with a sandwich dog and and a .","A dinner plate with a hot turkey sandwich with gravy .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320832.jpg
4322,"A man is a a rock","A man #START# down a waterfall",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/765298136.jpg
4471,"A people and are in a red dog","two black backpacks chair and a tan suitcase",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000418761.jpg
4620,"A man is on a field with to .","A man standing in a kitchen preparing food .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320480.jpg
1,"A and sitting a on a in on a a . a .","Hot dog with bun and sauces , along with fries and sauce .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141102.jpg
151,"A zebras are a vase vase with with a of a table table .","Some oranges in a glass fruit bowl on top of a wooden table .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290081.jpg
301,"A man is a elephant in a in to a .","A guy playing an accordion with people listening and watching .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/3532598048.jpg
451,"A man of people men playing playing a game of tennis . a field .","A group of young males are playing a game of soccer on a field .",0.253365494645,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000001960.jpg
601,"A zebras and are in in in they camera boy . standing .","Two adult zebras standing closely together as the young zebra is nursing .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497760.jpg
751,"A man of a bus bear sitting with .","A scene with a teddy bear playing hockey .",0.86334002137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328030.jpg
901,"A are a field on a beach .","People on a ride at a fair .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1417031097_ab656bc4bd.jpg
1051,"A man is a shirt with with . head phone .","A man in his apartment bedroom answering his cell phone .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273420.jpg
1201,"A man of a person in a hat and tie","A picture of a man wearing a suit and tie",0.628016973396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492552.jpg
1351,"A man of people standing a uniforms . a . a","A group of men in basketball game with crowd watching .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195851.jpg
1501,"A man standing on a ground near a fence . a frisbee . a .","A cow laying on the grass behind a man holding a cup of coffee .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050054.jpg
1651,"A man cute bathroom a bathroom kitchen with","A very cluttered and cramped pink bathroom .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227480.jpg
1801,"A old standing standing in a beach of grass . . fence .","An elephant is walking on a pile of sand outside a building .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173385.jpg
1951,"A man is a shirt is riding tennis .","A woman in red sneakers is playing tennis .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467138.jpg
2101,"A man man is to a a a the . a skateboard","a young man attempting to jump down some steps on a skateboard",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000329258.jpg
2251,"A train is on a tracks next a of a buildings .","A train sits on train tracks in front of some buildings .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150091.jpg
2401,"A man and is a people on out a window","a white truck and some legs sticking out the window",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076873.jpg
2551,"A people dogs are a hats in a of a large building .","Two white men wearing scrubs stand in front of a small cafe .",0.400160160192,0.0,data/datasets/Flickr30k/flickr30k-images/1475155352.jpg
2701,"A in a air at a a ball . a . .","Batter in mid swing to hit the baseball while catcher reaches out",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542024.jpg
2851,"A in on a of a in to catch a trick","Person riding on edge of skateboard about to do a trick",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035197.jpg
3001,"A people and bears sitting sitting in the water","two white polar bears are playing in the snow",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201318.jpg
3151,"A man group flying flying a in a water .","A large boat is making waves towards the camera .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160772.jpg
3301,"A man standing standing the field in in a fence .","A cow is in a fenced enclosure near a tree .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528257.jpg
3451,"A man man is a video game . a tennis . the hand","a oriental man playing a sports game with big muscles in his legs",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248224.jpg
3601,"A man hydrant on a sidewalk next to a building .","A fire hydrant on a sidewalk next to a street .",0.607679580814,0.5,data/datasets/mscoco/val2014/COCO_val2014_000000190664.jpg
3751,"A man is sitting on a bench in at a laptop .","A man is sitting on a chair looking at a table .",0.483269783091,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000199962.jpg
3901,"A man plate with a , and and and and and broccoli","A dinner plate with ribs , potatoes , cheese bread and greens",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279864.jpg
4051,"A man in a red hat . holding a . .","A woman wearing a racing bib , cross country skiing .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518116.jpg
4201,"a man is a a pizza of pizza . to a cup . pizza .","A man biting into a piece of food next to a glass of beer .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359220.jpg
4351,"A man and bus bus is a runway . a building .","A red small red plane on a tarmac near a hangar .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127136.jpg
4501,"A man with a toilet and a toilet tub","a bathroom with a sink and a bath tub",0.610473583581,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110884.jpg
4651,"A of people are in a grass of a field","Group of zebras standing in the middle of a field",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455698.jpg
1,"A man is to on on on a plate .","A hand tossed pizza is shown on a pizza board",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432293.jpg
152,"A giraffe standing in head zebra the green . .","A giraffe nursing her young in a zoo enclosure .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085288.jpg
303,"A giraffe cat white cat laying its head on of a a window .","Small grey and white cat sticking its head out from behind a toilet .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562289.jpg
454,"A man boy dog is on a bench tree field . a woods","a little plastic horse sitting on a big red chair in the park",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127576.jpg
605,"A man with a glasses of food on a hand .","a lady with some kind of fabric in her hand .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304689.jpg
756,"A man is a surfboard is a large of a kitchen . .","A man with a bandana stirring a pot in a restaurant kitchen .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143576.jpg
907,"A man in a are at a in a kitchen .","a man and women looking at magazines in a window .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2854291706_d4c31dbf56.jpg
1058,"A man group jet flying over the runway .","A large passenger boat stationary at a dock .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388880.jpg
1209,"A are a on a tennis field court","people playing tennis on a big tennis court",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227048.jpg
1360,"A man standing a from of a tree tree .","A giraffe eating leaves out of a tall tree .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271148.jpg
1511,"A man standing in a grass in a fence fence","A zebra grazing on some grass near a stone .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581253.jpg
1662,"A man is a white and and a bathroom . . a window .","A cat with a lemon drink in a mason jar with a straw .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426101.jpg
1813,"A man is a tennis with a and a .","A man at a table with food and drinks .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456991.jpg
1964,"A man white is on a bed with and a a window .","a big cat laying in a bathroom sink while making a mean face",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076588.jpg
2115,"A man is standing a skateboard court in in the kite . .","A man is on a dirt bike practicing for his upcoming race .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502927.jpg
2266,"A man is on a table with holding a .","A woman sitting at a table while eating food .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484978.jpg
2417,"A old of a man street and people sky sky . a .","An image of a city #START# with the blue skies and clouds ahead",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134657.jpg
2568,"A man in a and a dogs are standing for a picture .","A man with hat and two ladies are posing for a snap .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487220.jpg
2719,"A man of a person in with in a tennis court .","A picture of a man playing tennis on a tennis court .",0.270919885468,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
2870,"A close is is standing a baby piece dog . the","a man that is holding a long hot dog in hand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028713.jpg
3021,"A image of a man with is train up","an image of a post that 's set indoors",0.330316431801,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310564.jpg
3172,"A man with a , and , and a white on","A hotdog with #START# , ketchup , and a pickle .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011537.jpg
3323,"A man in a red suit with on to catch a ball","a man in a large park crouching prepared to throw a frisbee",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552188.jpg
3474,"A people are a large of a . a city .","Two people climb a set of stairs onto a bridge .",0.821096743669,0.0,data/datasets/Flickr30k/flickr30k-images/4954753241.jpg
3625,"A man is a gear shirt is playing a of a crowd tree .","A boy in sports themed pajamas is in front of a Christmas tree .",0.50673098929,0.0,data/datasets/Flickr30k/flickr30k-images/3138018309.jpg
3776,"A man is in the air . a beach day","A man parasailing in the ocean on a sunny day",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
3927,"A people are sitting in a bed bed bed .","Three cats are lieing on a big soft pillow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075591.jpg
4078,"A man group is up to a grass . a leash rock .","A large dog curls up on the pillow on a bunk bed .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516404.jpg
4229,"A man is on of open table . . a beach","A dog sitting inside an empty luggage bag on the floor",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559067.jpg
4380,"A people are on in a bench . with","Two people sitting together on a couch playing wii",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319100.jpg
4531,"A in a red is and on a car .","Man with a shadowed face posed near a fence .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268620.jpg
4682,"A man of of with food and a and","A whit plate topped with vegetables and cheese .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288313.jpg
1,"A image is on a bench of by trees fence of sheep","an owl sitting on a branch surrounded by a bunch of trees",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162503.jpg
153,"A man large airplane flying in of the runway","a very large airplane parked out on a runway",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036196.jpg
305,"A man with with shown on a window and of it .","A platform bed is displayed with the mattress off of it .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008688.jpg
457,"A man girl is in head is a white . with flowers .","A little girl dips her hair into a bucket filled with water .",0.78751106211,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/751109943_2a7f8e117f.jpg
609,"A man is a another in down","A man jumps while snow skiing .",0.467137977728,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2100816230_ff866fb352.jpg
761,"A people are standing down a snow .","Two people are walking through the sand .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2234910971_80e0325918.jpg
913,"A people are for a baby .","Two children posing with a snowman .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2080474604.jpg
1065,"A large room with a furniture furniture and the kitchen","A living area with some wooden chairs in the room",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223671.jpg
1217,"A man of people standing their kite in top beach day .","A group of people have a picnic on a sunny day .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
1369,"A giraffe of cake with a vase on a . .","A piece of luggage with a racket and snow boots .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018319.jpg
1521,"A man dog is a a water of a car truck .","A small child climbs onto the arm of a red couch .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1410193619_13fff6c875.jpg
1673,"A man a of of a and a .","A carry out container of chicken and broccoli .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
1825,"A man sign is shown in on a to see .","The street sign is clearly posted for us to see .",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245051.jpg
1977,"A people dogs animals are on a field .","Several White Castle hamburgers sitting in a bag .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100547.jpg
2129,"A man boy is a skateboard with a skate park","A young man on his skateboard at a skate park",0.359304111963,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305799.jpg
2281,"A man in to in a kitchen . of table","A woman prepares food in a wok inside a tent",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352703.jpg
2433,"A players in the and a uniforms are a field .","Soccer players in orange and grey uniforms on a field .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438862.jpg
2585,"A man is a surfboard on a of a ocean","A person on a surfboard jumping out of the water",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023754.jpg
2737,"A man is a red shirt is a umbrella umbrella .","A woman in a blue dress holding an artistic vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086800.jpg
2889,"A man boy is a skateboard in through kite","A young girl riding a horse jumping a hurdle",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168162.jpg
3041,"A man with a toilet , sink , a .","A bathroom with a shower , toilet and sink .",0.528097221647,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223122.jpg
3193,"A man dog with a cabinets and a .","A small kitchen with dark counters and woodwork .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337815.jpg
3345,"A man pizza is sitting on a table .","The whole pizza is sitting on the table .",0.354948105601,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000313538.jpg
3497,"A train giraffe train sign on is on the street . a intersection","A four way stop sign that is on the corner of an intersection",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456768.jpg
3649,"A man bathroom topped a on a and a .","A plastic container of food including chicken and broccoli .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
3801,"A man of people standing next to each other .","A couple of zebra standing next to each other .",0.555523806802,0.428571428571,data/datasets/mscoco/val2014/COCO_val2014_000000381385.jpg
3953,"A men are standing a a large . the city","Two people are kissing beside a motorcycle in the hills",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261999.jpg
4105,"A man of food food on broccoli and broccoli .","A bowl of cut up raw carrots and broccoli .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157390.jpg
4257,"A old is in in the the tree . a street .","An especially high tide washes over a bench on the beach .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028826.jpg
