id,prediction,target,bleu-1,bleu-4,url
2266,"A man is on a table with a a .","A woman sitting at a table while eating food .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484978.jpg
2417,"A old of a white and with a water and . a .","An image of a city #START# with the blue skies and clouds ahead",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134657.jpg
2568,"A man is a and a people on on on a table .","A man with hat and two ladies are posing for a snap .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487220.jpg
2719,"A man of a man in a in a field court .","A picture of a man playing tennis on a tennis court .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
2870,"A man is is standing a tennis ball dog on a","a man that is holding a long hot dog in hand",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028713.jpg
3021,"A man of a man with is standing on","an image of a post that 's set indoors",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310564.jpg
3172,"A man with a and and and and a dog and","A hotdog with #START# , ketchup , and a pickle .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011537.jpg
3323,"A man is a tennis white and . . a a ball","a man in a large park crouching prepared to throw a frisbee",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552188.jpg
3474,"A people are a train of a . the building .","Two people climb a set of stairs onto a bridge .",0.821096743669,0.0,data/datasets/Flickr30k/flickr30k-images/4954753241.jpg
3625,"A man is a and and and playing a of a crowd ball .","A boy in sports themed pajamas is in front of a Christmas tree .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/3138018309.jpg
3776,"A man is on a air with a skateboard slope","A man parasailing in the ocean on a sunny day",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
3927,"A people are standing in a field field field .","Three cats are lieing on a big soft pillow .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075591.jpg
4078,"A man man is a a a water . a street street .","A large dog curls up on the pillow on a bunk bed .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516404.jpg
4229,"A man is on of umbrella street . . a street","A dog sitting inside an empty luggage bag on the floor",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559067.jpg
4380,"A people are on in a table with .","Two people sitting together on a couch playing wii",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319100.jpg
4531,"A in a man and on on a table .","Man with a shadowed face posed near a fence .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268620.jpg
4682,"A man of with with a and a and","A whit plate topped with vegetables and cheese .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288313.jpg
1,"A old is on a street with down a building of people","an owl sitting on a branch surrounded by a bunch of trees",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162503.jpg
153,"A man man white with on of a street","a very large airplane parked out on a runway",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036196.jpg
305,"A man with with on on a other . of a .","A platform bed is displayed with the mattress off of it .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008688.jpg
457,"A man boy is a bat and a white . . a .","A little girl dips her hair into a bucket filled with water .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/751109943_2a7f8e117f.jpg
609,"A man is a a on on","A man jumps while snow skiing .",0.467137977728,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2100816230_ff866fb352.jpg
761,"A people are standing on a grass .","Two people are walking through the sand .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2234910971_80e0325918.jpg
913,"A people are in a man .","Two children posing with a snowman .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2080474604.jpg
1065,"A bathroom room with a a and . a table","A living area with some wooden chairs in the room",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223671.jpg
1217,"A man of people are a tennis ball a field field .","A group of people have a picnic on a sunny day .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
1369,"A man of people and a white on a . .","A piece of luggage with a racket and snow boots .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018319.jpg
1521,"A man dog is a a water of a large sign .","A small child climbs onto the arm of a red couch .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1410193619_13fff6c875.jpg
1673,"A plate pizza of of a and a .","A carry out container of chicken and broccoli .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
1825,"A man and with in in on a . a .","The street sign is clearly posted for us to see .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245051.jpg
1977,"A people and and in on a field .","Several White Castle hamburgers sitting in a bag .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100547.jpg
2129,"A man man is a skateboard on a skateboard court","A young man on his skateboard at a skate park",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305799.jpg
2281,"A man is to in a table . of table","A woman prepares food in a wok inside a tent",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352703.jpg
2433,"A in in a and a and are a field .","Soccer players in orange and grey uniforms on a field .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438862.jpg
2585,"A man is a skateboard on to of a water","A person on a surfboard jumping out of the water",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023754.jpg
2737,"A man is a tennis shirt is a umbrella shirt .","A woman in a blue dress holding an artistic vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086800.jpg
2889,"A man boy is a skateboard on to ball","A young girl riding a horse jumping a hurdle",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168162.jpg
3041,"A bathroom with a toilet and and and a and","A bathroom with a shower , toilet and sink .",0.312393993692,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000223122.jpg
3193,"A bathroom bathroom with a and and a .","A small kitchen with dark counters and woodwork .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337815.jpg
3345,"A man man with sitting on a table with","The whole pizza is sitting on the table .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313538.jpg
3497,"A man white is with in is in a street of a building","A four way stop sign that is on the corner of an intersection",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456768.jpg
3649,"A plate plate with a and a and a .","A plastic container of food including chicken and broccoli .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
3801,"A man of people standing on to a other .","A couple of zebra standing next to each other .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381385.jpg
3953,"A people are standing a a large . the water","Two people are kissing beside a motorcycle in the hills",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261999.jpg
4105,"A man of a and of a and a .","A bowl of cut up raw carrots and broccoli .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157390.jpg
4257,"A old is in in a a large . the street .","An especially high tide washes over a bench on the beach .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028826.jpg
4409,"A man dog white dog sitting on to a large . a table .","A grey and white cat laying next to a laptop on a bed .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122390.jpg
4561,"A is and in on on a on to a other #START# .","Thee toy pigs are placed near what appears to be a model .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087204.jpg
4713,"A man boy is sitting a man cake on a water .","A blond woman is #START# a brown-haired man on the cheek .",0.840896415254,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3365348059_9773165302.jpg
1,"A is a large on a street . . the street .","There is a clock on the balcony rail above the entrance .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430079.jpg
154,"A man and with and and on on a other .","a #START# county red medical ambulance bus with its doors open",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049885.jpg
307,"A man is a tennis on a snow . the water .","A man rides a horse through the water in the woods .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324776.jpg
460,"A man dog white dog is standing in a other .","A black and brown dog are starring at each other .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2314722788_6262c3aa40.jpg
613,"A man dog is down a and on is on on a trees . .","A white dog runs past another dog who is standing beside some patio furniture .",0.718608223926,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2419221084_01a14176b4.jpg
766,"A man of people are a in a street of a street . .","A group of men riding skis up the side of a ski slope .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247692.jpg
919,"A man is standing on tennis on the air .","A man is surfing a wave in the ocean .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000465588.jpg
1072,"A man dog is standing a grass field .","A lone giraffe is in the green field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502630.jpg
1225,"A man and in #START# THE A A #START# THE THE .","A GIRAFFE STANDING BEHIND LARGE ROCKS BESIDE A VERY TALL TREE .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325198.jpg
1378,"A man with a white and and and and and and and . a .","A bathroom with a toilet , tub , shower head , sink and mirror .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062210.jpg
1531,"A man and with a the side grass area .","a patriotic kite flying through the clear blue sky .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450439.jpg
1684,"A people are on in a the other #START#","four giraffes standing or eating in their natural habitat",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235522.jpg
1837,"A man is a on a skateboard . slope . .","A man riding skis on a snow covered ski slope .",0.636018802771,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
1990,"A are a a street with a . a . . the","Ladies riding down the street on motorcycles as others look on .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322604.jpg
2143,"A of people are on a field . grass . .","Group of people walk through a mall or train station .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/4797050581.jpg
2296,"A are people are sitting a in a table .","#START# and bananas are for sale in a market .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371472.jpg
2449,"A with #START# #START# #START# #START# THE #START# THE THE . THE","THERE IS AN OPEN #START# WITH A LOT OF APPLES FOR SALE",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292170.jpg
2602,"A man is a tennis dog dog dog on a mouth","a person holding a small stuffed teddy bear in his hand",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338054.jpg
2755,"A man dog is a a skateboard . a water .","A black dog pounces on a ball in the leaves .",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/312156254_ef31dca5ed.jpg
2908,"A man dog is a a water . a dog dog .","A black cat holding onto the left of a teddy bear .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374061.jpg
3061,"A man is on a of a white of a table .","A woman posing in front of a sculpture at a bar .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
3214,"A man is a tennis boy in on a a","A woman holding a young child looking at some giraffes",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240049.jpg
3367,"A plate plate sitting a and a and and on other . a table .","A hot dog with ketchup and beans , is being held in a napkin .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581451.jpg
3520,"A man boy is a tennis on on a on a field .","A young boy holding a tree branch while standing in a field .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000138995.jpg
3673,"A people are in a and and","Two females interacting with one another .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4734253582.jpg
3826,"A man of people bears on on a of a table .","A pile of stuffed animals sitting on top of a bed .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
3979,"A man is is a hair and on a table .","A cat that has her eyes closed on the bed .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296907.jpg
4132,"A man is on a tennis with holding . .","A woman sleeps in a pizza shaped sleeping bag .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388601.jpg
4285,"A man boy is sitting a a hair . a table . .","A young boy is playing with stuffed animals on a #START# couch .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001404.jpg
4438,"A people are in on a field .","two #START# giraffes standing in a zoo enclosure",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506224.jpg
4591,"A man dog with a side of a large building .","A small donut at the bottom of a ceramic mug .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521601.jpg
4744,"A player is a tennis in is to a a . a .","Baseball catcher catching a ball that appears to be high and outside .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121897.jpg
1,"A man in a a tennis on a tennis is riding","A surfer is catching a wave while another one is floating",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408746.jpg
155,"A large with with a of a train .","A water plane taking off over a pier .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379605.jpg
309,"A man in standing to a snow to to a . a","A batter is waiting for the next pitch to swing at .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461262.jpg
463,"A is white in standing a skateboard in","This small child is hitting a tee ball",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397980.jpg
617,"A and and and in THE #START# . THE","THREE MOTORCYCLES PARKED OUTSIDE OF A STORE FRONT .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
771,"A man man and a tennis on a skateboard street street . . .","A young bow throwing a frisbee on a lush green grass covered park .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517822.jpg
925,"A man and with sitting on of a side .","A backpackers gear is laid out on the bed .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154095.jpg
1079,"A man is on a a skateboard court . a ball ball","A man kneeling down on a baseball field pitching a baseball .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316189.jpg
1233,"A man with hydrant in a large . the street .","A bicycle being held by a bar on a train .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135670.jpg
1387,"A man of a and a and and a .","A picture of pizza with melted cheese and sauce .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035694.jpg
1541,"A man is on a skateboard in in down . a a the water .","A man standing by his motorcycle is looking out to take in the view .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574357.jpg
1695,"A man dog of with a and and .","A metal bowl filled with wet juicy oranges .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128280.jpg
1849,"A is is standing on other and","Clown who is looking very sad .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4914309980.jpg
2003,"A man in on a street . a street of a .","A bus driving down the road near a line of trees .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279850.jpg
2157,"A man is a skateboard phone in at a street . a . .","A man on a cell phone looks across the road towards other people .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254807.jpg
2311,"A man dog is on a large in . .","A white appliance stands by a graffiti sprayed wall .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274156.jpg
2465,"A man is standing a air of a water . a water .","The skier is at the bottom of the mountain in the snow .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445602.jpg
2619,"A people are a red in in a","Four people in a band are performing .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
2773,"A man is on a of a street . a street field .","A man sitting on top of a bench in a parking lot .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558635.jpg
2927,"A people and are a large in a .","some baseballs players watching a batter at home plate",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133969.jpg
3081,"A man is down to a on the field .","A cow looks up from grazing in a field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253362.jpg
3235,"A man and with of a large with a building of a .","An editing studio inside of a room with a lot of electronics .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532809.jpg
3389,"A people are a woman standing a and a . . a","two men and a woman wearing suits on surf boards in sand",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
3543,"A are to a a tennis and a .","Scissors ready to cut a sheet of paper .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561314.jpg
3697,"A man of on to a table and with","A can sitting next to a laptop computer .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403639.jpg
3851,"A man in with a train in a train sign white building .","A train set with a train and a red and white barn .",0.310742513855,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
4005,"A man is a tennis ball ball","A boy kicks a really large baseball",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2659183350.jpg
4159,"A man and with on to a a .","A steam train runs next to power lines .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg
4313,"A man of a white and to a a . .","A plate with a pizza next to two wine glasses .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
4467,"A man of people are standing on a in the of a airport . .","A group of soldiers are standing with guns in front of an armored vehicle .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4685031064.jpg
4621,"A people on on a street on on the street .","Multiple trains sit on the train tracks in the city .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095191.jpg
4775,"A man of people are in a of and","A group of runners smile at one another .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4960260408.jpg
1,"A man and with #START# and . THE","A #START# PHOTO OF SOMEONE #START# SKATE BOARDING",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496090.jpg
156,"A man street bus with a people and of","a big pink house with some chairs out front",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000172057.jpg
311,"A and white and a of a a . a table .","#START# or cheese on top of some vegetables in a pan .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436467.jpg
466,"A are a on a a street","People on motorcycles riding across a bridge",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143556.jpg
621,"A man dog with with a toilet and a and","A white plate topped with a sandwich and potatoes .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549882.jpg
776,"A man is a tennis ball in a field .","A person on a motor bike on a road .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501315.jpg
931,"A people are a man in on the grass","Two giraffes and a antelope walking through the wilderness",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539302.jpg
1086,"A man dog is on a of a field","a big bear sits on top of a tree",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347529.jpg
1241,"A dog is a red shirt is a and on on a table .","A dog in a yellow coat licking another dog laying on a sidewalk .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310757.jpg
1396,"A man is a a air in a a tennis .","A man flying through the air while riding a skateboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185639.jpg
1551,"A man is standing a tennis on a a .","The girl is in a harness , climbing rocks .",0.740082804492,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1084104085_3b06223afe.jpg
1706,"A man is a woman shirt in a phone . .","The boy has a teddy bear in his back pack .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357586.jpg
1861,"A man is a skateboard shirt with a skateboard court","A man on a baseball field through a baseball .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461334.jpg
2016,"A man is a woman of a table . a .","a man taking a picture in the mirror of him self",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022656.jpg
2171,"A man is on a tennis with a . a","A man standing near a table with apples on it",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154884.jpg
2326,"A and with in in in in the city .","Street sign board are seen fixed on a pole .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224970.jpg
2481,"A man is on a table street with a water .","A cat sitting on a wicker chair in the sun .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000210099.jpg
2636,"A man is a on a umbrella ball .","A man herding sheep into an open pen .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286327.jpg
2791,"A man is a woman shirt is a shirt is a skateboard .","A man with a black hat and blue shirt on a beach .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/1877141031.jpg
2946,"A people are a other in a air .","Four musicians perform their act in the spotlight .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
3101,"A man is a a ball in a snow . a water .","A man is observing the waves on the shore of the beach .",0.261302265968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469030.jpg
3256,"A man is on skateboard and in a skateboard ball ball .","A man walks a black dog on a very long leash .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/411863595_d77156687e.jpg
3411,"A man is a umbrella shirt and a mouth . .","A man holding an adorable Chihuahua in his left hand .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346965.jpg
3566,"A man is a tennis on a a .","A man carrying a surfboard out to sea .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280079.jpg
3721,"A man with sitting with a to a to a .","The kitchen is clean and ready for us to use .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331349.jpg
3876,"A and dog sitting a white on a mouth .","Toy teddy bear holding a camera in its lap .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379101.jpg
4031,"A man is on a skateboard with with","A boy sits on a tree stump .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2635908229_b9fc90d3fb.jpg
4186,"A of a and are a on on a table . a table .","Lots of metal tables and things hanging from the ceiling in a room .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046775.jpg
4341,"A people are player in in","Two female tennis players smile .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/23018379.jpg
4496,"A man is on a grass of a large .","An elephant standing under the shade of a tree .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314294.jpg
4651,"A man player is a ball on a snow . a of a .","A tennis player holds her racquet on the court in front of spectators .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191949.jpg
4806,"A man with sitting a table table a . a table","a pizza is on a silver serving tray on a table",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033216.jpg
1,"A man of people old train bus in a and .","The inside of an empty public bus with black seats .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484404.jpg
157,"A man white dog of a large and on a table room .","A very dark image of a tattered brush on a black surface .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315805.jpg
313,"A with a and with a man and . a background .","trees in fall colors and a stop sign to the right .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000116291.jpg
469,"A man dog white dog is sitting on a water .","A black and white dog is running towards the viewer .",0.317023313852,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/421932359_edbf181f44.jpg
625,"A man is a tennis game on to a a .","A person holding a cell phone next to many others .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000512070.jpg
781,"A man is a tennis on the mouth .","A child holds a frisbee in her hands .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126688.jpg
937,"A man room with with a of a . a table .","A living room filled with lots of furniture and a TV .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348083.jpg
1093,"A kitchen with a and a toilet and a table .","Small kitchen with cabinets and a microwave on the counter .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237928.jpg
1249,"A people are in a field with a large sign . a . . the","Two dogs playing on a beach with a red ball while waves roll in .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/350529848.jpg
1405,"A train train is on the street . . the .","The dump truck #START# through the mountain town in autumn .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311205.jpg
1561,"A man and with on and on . street","A life-size palace #START# teddy bear outside a shop",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000098444.jpg
1717,"A is in a field with a . to a people .","Bear standing in a field of grass next to some rocks .",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093419.jpg
1873,"A man hydrant with a table with on a building . .","A fire hydrant on a sidewalk sits before a stone wall .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118715.jpg
2029,"A man dog dog bus with to a a .","A dirty old red toilet next to many wires .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263796.jpg
2185,"A large train with a clock on on the street","a large building with a clock built into the side",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069873.jpg
2341,"A man is a a air of a water . a people .","The pipe extends from the rooftop overlooking the table with three chairs .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549351.jpg
2497,"A people are on the street . a train in the city field","some boats docked in the water and a person in a yellow raft",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065375.jpg
2653,"A man is on a table of a table . a background .","A cat standing on a bank near a swan in the water .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478586.jpg
2809,"A man is on a of a table with is sitting a table . .","A cat sitting on top of a microwave that is on a kitchen counter .",0.306204908824,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516212.jpg
2965,"A plate of a and sitting on to a table .","A tray of doughnuts is sitting next to a fryer .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125318.jpg
3121,"A bathroom with on a table with a and .","A laptop sitting on a desk with other accessories .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237844.jpg
3277,"A bathroom room with a and and a and and a . it .","The living room with crimson sofa and brown sofa with papers on it .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209071.jpg
3433,"A man is a a tennis on on the . a baseball . .","A person is doing a bike trick in midair of a dirt jump .",0.773055175694,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3490874218_babb404b39.jpg
3589,"A man is on head in of water of . a building .","A dog hangs its head out the back window of a car .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103127.jpg
3745,"A people are of a large of . a large . to a .","Two motorbikes outside of a glass window with a bike next to them .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
3901,"A people are on a field field .","three zebras walking in a grassy plains area",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016716.jpg
4057,"A people are in in in a field field field .","Two kites flying directly overhead against a clear blue sky .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000382743.jpg
4213,"A man is a a tennis with a dog of a","a person holding up a plate with a slice of pizza",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000444887.jpg
4369,"A man is a on a a a field field .","A person with skis on riding through a snowy plane .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547000.jpg
4525,"A man boy is on a table with a table . .","A little kid sitting on a floor holding a game controller .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000115875.jpg
