id,prediction,target,bleu-1,bleu-4,url
2055,"A man of a on a and on a street","a back ally neighborhood with motor bikes in a row",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394240.jpg
2213,"A man dog with of on a and .","A large glass bowl filled with fresh lemons .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000185901.jpg
2371,"A man with a street with a street","a bench under a tree in a park",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195045.jpg
2529,"A man with a white with and and on a table . .","A bathroom with a toilet , bath tub and a shower head .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000548485.jpg
2687,"A man is a a white in a on a field","a man holding onto a bike while sitting in a train",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000344271.jpg
2845,"A people is a in on a . the street . .","Several head of cattle grazing on grass inside a wire fence .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191919.jpg
3003,"A man of a white and with a and .","A plate with a hot dog and fresh pickles .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018781.jpg
3161,"A man dog is in a a field","A brown long-haired dog plays in the snow",0.782542290037,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2315807231_6948b3f3a5.jpg
3319,"A man is a man and in a a field . . a . .","A surfer on a red surfboard jumps over a high wave in the ocean .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3094317837.jpg
3477,"A man man man dog is a street in","A small white stuffed bear on a table .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312298.jpg
3635,"A people and on on a street . . .","Several open suitcases sitting on the hotel room floor .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304698.jpg
3793,"A man is and on on a street . a .","A puts its entire head into a toilet to drink .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000514537.jpg
3951,"A man is with on a street of . a street .","A jumbo jet airplane in a holding place on a runway .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100974.jpg
4109,"A people of a man in a field and . a field .","Downward view of a man with an orange helmet climbing a rock .",0.276293507106,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/140377584_12bdbdf2f8.jpg
4267,"A man is a man in a street in","A man wearing a mask holding a sander .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501122.jpg
4425,"A man is on a of a street . a street . .","A boy laying on top of a couch holding a tooth brush .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078194.jpg
4583,"A man of people is on a street .","A group of horses gathered in a pasture .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233383.jpg
4741,"A man is in a street in a . . the field . . .","Two boys are in a yard playing frisbee toss into a large trash can .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012081.jpg
4899,"A man with of on on a a table . a","A bathroom that is clean and has the light on .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213429.jpg
1,"A man of a with on on a table . a table . .","A bottle and candles are sitting on a table with a birthday cake .",0.282955962833,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275120.jpg
160,"A man is a a a and in","A man in suspenders juggles red balls .",0.481097729098,0.0,data/datasets/Flickr30k/flickr30k-images/7002927825.jpg
319,"A man is a dog and and and . . a . .","A jeep with a giant christmas teddy bear strapped to the stop .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245013.jpg
478,"A man is in on on a field .","An adult giraffe is staring at the camera .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159742.jpg
637,"A man dog and with on a street . .","A yellow commuter train parked at a train station .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060090.jpg
796,"A man in in on in in a street . . a street .","Two children are playing sword fighting with a plastic sword and a stick .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/2307886611.jpg
955,"A man is a a street and of a","A person biting into a large piece of pizza",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427980.jpg
1114,"A man is a man in a street .","A boy riding a wave on a surfboard .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079031.jpg
1273,"A man is in a a a in street . . .","A musician is on stage and playing a #START# bass guitar .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/314454989.jpg
1432,"A man in in in in in .","TENNIS #START# WITH PLAYERS READY AND HOLDING #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524282.jpg
1591,"A man is in a street and on and . a field .","A man is holding a young child 's hand at a fair .",0.289178493323,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/219730733_6a55382dd2.jpg
1750,"A people in a on on","White dog biting orange cat .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2598012140_832863fcb9.jpg
1909,"A man is a on a .","A snowboarder getting air at night .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/3239866450.jpg
2068,"A man are in in in a water .","Two police officers are patrolling on their horses .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/6907873186.jpg
2227,"A man is a man in a field .","A woman holds a dog on her lap .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201190.jpg
2386,"A man is a in a a in in a water","some people wearing wetsuits and holding surfboards standing on the beach",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000486834.jpg
2545,"A man dog of a with a and .","A large assortment of donuts with different colored toppings",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241934.jpg
2704,"A man dog and and with and and and . a table . .","A large , double door , stainless steel refrigerator in a commercial kitchen .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384554.jpg
2863,"A man of a in in on a table . . . .","A pair of scissors that are on a wooden roll or rope .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195353.jpg
3022,"A man of a is a table and . a .","A group of women at a dinner table having conversation .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321968.jpg
3181,"A of a white of a dog and a table . .","Photographer taking a picture of a meal in a small restaurant .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000004312.jpg
3340,"A man with on a to a street","A bike parked up next to a building",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020307.jpg
3499,"A man is is man in a field . a field .","A bull charges a man in the ring at a rodeo .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/4326538699.jpg
3658,"A man is in a man in a field","five baseball players with a runner on the base",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507015.jpg
3817,"A man is on a street in a street . . and . .","A man standing in a kitchen holding a white and red teddy bear .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492465.jpg
3976,"A of in on on a street . .","Many people are looking around a housing facility .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/4552608823.jpg
4135,"A man is on a street . . a . . .","a train traveling down a train track under neath power lines .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000277955.jpg
4294,"A man of a and a street . a","A group of people on an alley with umbrellas",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433014.jpg
4453,"A man is a in on a street of a street . .","A man with glass stands in the middle of an empty auditorium .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485447.jpg
4612,"A man is on a street . a street . . a .","A walkway suspended over a street with a clock mounted to it .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497504.jpg
4771,"A man dog with a street . a . .","A large train on a track by some trees .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000522928.jpg
4930,"A man are in a in a in a . . . . . .","Two tennis players with ball and racket in hand are walking past a crowd .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000501281.jpg
1,"A man of a and and on on . . a street . .","The view of this round #START# mirror is that of a school bus .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022755.jpg
161,"A of of a man in on a water . . a .","close up of a cat laying on some ones feet on the ground",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000158127.jpg
321,"A man is on a street and . a street .","A person standing on a tennis court with a racket .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397279.jpg
481,"A man of a and and on on the water .","A group of double decker buses traveling down the street .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346716.jpg
641,"A man of a white with and on a and a","a plate with a sandwich , salad and dressing on it",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105040.jpg
801,"A man in on a street with on street . a .","Three people sitting on a couch looking a binder of paper .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523637.jpg
961,"A of a dog in a a street","There is a cat inside of a refrigerator",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560297.jpg
1121,"A man is a in in a street","a guy hitting tennis balls in a yard",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526021.jpg
1281,"A man of a and on on a street . a street .","A vase of flowered branches sitting on a chair in a backyard .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472399.jpg
1441,"A of a and on a . . a . .","Mattress with covers sitting on rocking frame in empty room .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187329.jpg
1601,"A man in a in in a and . a street .","Several people in zombie makeup while two look at a phone .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203539.jpg
1761,"A man of on a a table street . . a . .","A view looking down into a very big enclosure with a giraffe ,",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413001.jpg
1921,"A man is in on a street field . a field .","A boy is looking at a the skyline across the lake .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2121234287.jpg
2081,"A man and with a street and . a . .","A wet road on a stormy day with very little traffic",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100594.jpg
2241,"A man man man man is in on a table . .","A young and old Hindu ringing bells at a religious ceremony .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2439942035.jpg
2401,"A of a white of a on a and .","Blue and white plate with meat and brussel sprouts .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334809.jpg
2561,"A man is a street dog of a street","an elephant in a large field of green grass",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000231341.jpg
2721,"A man is on on a table . .","A cat is staring at a laptop computer .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506095.jpg
2881,"A of in a in a . a . a","Sunny day on beach with umbrellas and #START# with beachgoers",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082668.jpg
3041,"A man in on on on a street .","The giraffe stands alone outside in the grass .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473673.jpg
3201,"A man man is a a in a . a field .","Three hot women in bikini bottoms riding waves on a surfboard .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235163.jpg
3361,"A of a white on on . . . .","THERE IS A BEAR THAT IS #START# ON THE GROUND",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315824.jpg
3521,"A man of a is a in to a . . a .","A group of elephants in water next to grassy area and trees .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478374.jpg
3681,"A man is in on a . a . . . .","A pelican is floating in water with its beak pointing downward .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000539604.jpg
3841,"A man is is a man in on field .","A long-haired man wearing a t-shirt playing an instrument .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4855048651.jpg
4001,"A man of a white and with and on and . a . a .","A tray with a hot dog , fries , ketchup and mustard on it .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015542.jpg
4161,"A man with on a of a table . .","A man sitting in front of a laptop computer .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289392.jpg
4321,"A man is is a on a street . a a street","a patio garden with plants on the ledges and in the sink",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038823.jpg
4481,"A man of a and of a on a table .","A display of different types of sandwiches at a restaurant .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174097.jpg
4641,"A of a in on a . . a street . a .","Man wearing shorts standing in snow next to a body of water .",0.744781978988,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2281768510_9cc5728c55.jpg
4801,"A of a on a street . a a . . the","Man preparing dinner in the kitchen with under cabinet lights on .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146961.jpg
4961,"A man with on on a . . a .","A clock statue surrounded by city traffic and streets .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393277.jpg
1,"A man with a white with on and . a table . .","A bathroom with a wall mounted white toilet and a large window .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179921.jpg
162,"A large and with a on a and . .","An empty desk and chair with older office equipment .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423189.jpg
323,"A of a white and with a table and .","there is a beige couch and a coffee table here",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385770.jpg
484,"A man of a and on and on on","A bowl of some broccoli that is chopped .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527695.jpg
645,"A man is in a street in a . a water .","A woman is holding a frisbee and smiling at the event .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532003.jpg
806,"A man of a with a on a and .","A plate of food with salad and orange slices .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000147736.jpg
967,"A man is in on a field . a . a a field . .","A man is lying on the ground , laughing , during a ball game .",0.257486610163,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2521938720_911ac092f7.jpg
1128,"A of with on a of a table . . . . .","Many street signs in front of a building while it is snowing .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125286.jpg
1289,"A man of people are in in a a a water","a group of school children walking around outside in their uniforms",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2244171992_a4beb04d8e.jpg
1450,"A man is a in a a in a . .","A man and girl playing with frisbee in grassy field .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041449.jpg
1611,"A man of a in on a street .","A flock of sheep graze on a hillside .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048907.jpg
1772,"A man in in on a in . a field .","Three people are posing on surf boards on a beach .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
1933,"A man is a street on a street .","A giraffe sticking his head into a sunroof .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209015.jpg
2094,"A man is in in a street in in a .","The man is dressed in a dress shirt and tie .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440034.jpg
2255,"A man dog and with a street of a street .","A red fire hydrant on the side of the street .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129547.jpg
2416,"A people is in a in in a .","Two people are in shallow water with horses .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000415856.jpg
2577,"A man is a dog and in in a field .","Two men playing a professional tennis match in a stadium .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392990.jpg
2738,"A man is on a in a field . a","Three men walking along snow with their skis on .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294537.jpg
2899,"A man with of on a table . a table . .","A toilet that is on the ground near a trash bin .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109860.jpg
3060,"A man is a man in","Three footballers in a tackle .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2933643390_1c6086684b.jpg
3221,"A man is a street and in a .","A square in the city occupied by people .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050514.jpg
3382,"A man is a man of a on a field","a snowboarder wearing a back pack sitting in the snow",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000253576.jpg
3543,"A man of a dog of a on a table .","A pipe and a plate of food on a table .",0.269855346668,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000211326.jpg
3704,"A man is on on a street . a field .","A dog is sitting on the bed in the bedroom .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100196.jpg
3865,"A man is a white in a street . .","A man orders a hotdog from a street vendor .",0.604275079471,0.0,data/datasets/Flickr30k/flickr30k-images/4895560344.jpg
4026,"A of a and on on on water . the street . .","#START# and traffic lights light up the night on an empty street .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
4187,"A man in in in a street .","Four children keeping warm under a blanket .",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3131107810_7e9b96cddc.jpg
4348,"A man is in a a street . a field .","Two women are hugging for a pose under an umbrella .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162429.jpg
4509,"A of a dog of a dog and on a table of a . .","Black and white photograph of a dog sleeping in the middle of a living room",0.284955776032,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385997.jpg
4670,"A man man is on a street . .","A small bus going down a crowded street .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399998.jpg
4831,"A man dog is on to a street . .","A tall giraffe standing next to a baby giraffe .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558741.jpg
4992,"A man and is and white and on on a street . .","A lone , blue and orange bird sits on a bare tree .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357041.jpg
1,"A of in on a street . a street . . .","Many buses driving down the street in a city with buildings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288435.jpg
163,"A man with on a street and . .","A toilet sitting on a cement pad outside .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374984.jpg
325,"A man in in on a water . a . .","Three people are walking down the road with three horses .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401816.jpg
487,"A man of a man is in a and in","A closeup of a teenage girl wearing red beads .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/2200901777.jpg
649,"A of a a a in a . a . a","Man in tshirt and tie with cellphone in bathroom taking picture",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345397.jpg
811,"A man is a a a street in a street .","A man holding on to a pole on a bus .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545594.jpg
973,"A man dog is on a street . .","A white dog runs along a rocky shoreline .",0.816496580928,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2288315705_5f4c37d932.jpg
1135,"A of a a street and in in a . . a .","Girl outside holding a pink flower that matches her top and smiling .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/2685580727.jpg
1297,"A large with and and on and a and . . .","An apple , sharp knife , with some cut up apples .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043375.jpg
1459,"A man of with of a and a and a .","A wok is full of beef and broccoli and seasoning .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177575.jpg
1621,"A man is a white in a a field .","A person carries a surfboard in from the water .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400907.jpg
1783,"A man with a and on on on a . .","A computer with several monitors is seen on this desk .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267175.jpg
1945,"A of man is in on a dog and on field .","In a smokey concert stage , a performer addresses the crowd .",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/6202821114.jpg
2107,"A man is on a street in to a street .","A man standing in a tunnel next to a car .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062839.jpg
2269,"A man of a is on a a of . a .","a group of motorcyles placed side by side parked on the street",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319345.jpg
2431,"A man dog with a and a and a table . .","A large pizza with cheese and mushrooms on a serving tray .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000045057.jpg
2593,"A man with a on a a table . .","A man taking food out of an open oven .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257838.jpg
2755,"A man of a white and and a and . a . . .","A view of a large shower with two windows near the ceiling opened slightly",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000373793.jpg
2917,"A man is a street and with a table . . a a","a pizza on a wooden pan with a person sitting across from it",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381246.jpg
3079,"A man is a and in in in . a field .","A bird with its ' wings spread landing near the ocean .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
3241,"A man is in a a a street .","A surfer swimming out to catch a wave .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000181805.jpg
3403,"A people is in on a street field . . .","Some cattle are gathered around a green pick up truck .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094202.jpg
3565,"A man is a a and in in","A man squeezes between two rock formations .",0.434720871945,0.0,data/datasets/Flickr30k/flickr30k-images/2554081584.jpg
3727,"A man man is in on a a field .","A young man is sitting down with his skateboard .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031061.jpg
3889,"A man dog and with a a a street . .","A double decker bus pulling up to a bus stop .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000258350.jpg
4051,"A man is on on on on a . a water .","An elder woman is frying up some donuts in the pan .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487349.jpg
4213,"A of a and on a of a street . .","Group of pedestrians walking in front of a domestic house .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005123.jpg
4375,"A man is a white and in a street and . a field .","a man riding a small motorcycle with a blue box on a public street",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235000.jpg
4537,"A man is a a in on to a field . a . .","A woman in glasses is standing next to a man in a suit .",0.457883137213,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156651.jpg
4699,"A man is in a tennis in in in a water","The woman is petting a dog that is near her .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091612.jpg
4861,"A of in a street on a street . a","cars wait at red light at an intersection by mountains",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000119748.jpg
5023,"A man man is a man and and a a .","A young boy wearing a small #START# and holding something .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389206.jpg
1,"A of and on on table on a .","Two square pizzas sitting a grill with cheese .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304706.jpg
164,"A man is a man in a street . a street .","A boy cutting a cake in the shape of a skateboard .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025096.jpg
327,"A man man of a is a street .","A small herd of livestock in a village .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000259858.jpg
490,"A man dog with on a street . a of a street .","A parking meter is on the street in front of a building .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135410.jpg
653,"A man is a on on a . . . a street .","A bus with graffiti painted on it is parked in a lot .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182398.jpg
816,"A man with on street on a street . . .","A woman gets a drink at the office breakfast buffet table",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198120.jpg
979,"A man is is in on a street .","A cat that is standing on a couch .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000334062.jpg
1142,"A man dog white dog with on a of a street . . . .","A red and white bus sits in front of a large , stone house .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000232900.jpg
1305,"A man is in a street in a street .","A bicyclist is in the air over a ramp .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3181409177_edb09c2718.jpg
1468,"A man and with on a a street .","A motor bike parked inside of a building .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251252.jpg
1631,"A man is in in on field .","A #START# OF PEOPLE WATCHING A BASEBALL GAME",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299148.jpg
1794,"A man is a man in dog in","a person giving a child a tennis racket",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328068.jpg
1957,"A man with a with on on a and","a pizza with tomatoes broccoli cheese and other toppings",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577321.jpg
2120,"A people and on on a street . .","Two different looking trains on the train track .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572426.jpg
2283,"A man of a in on a street . a .","A group of sheep grazing on a bale of hay .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525869.jpg
2446,"A man is a man in a street . a field .","A person wearing a wetsuit riding a wave on a surfboard .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437331.jpg
2609,"A man is in in on in a water . a street .","A toy horse is stood upright on the side of a street .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032190.jpg
2772,"A man is in on on a street . . a . .","A basketball player looks upward as a hand reaches for her ball .",0.693097728618,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3403263046_3cc701a07a.jpg
2935,"A man of a with and on a table . a . . a .","A plate with broccoli , potatoes and a meat with sauce arranged on it .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359592.jpg
3098,"A man with a and and . a street .","A kitchen has stainless steel appliances and an island .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581501.jpg
3261,"A man of a is on a . a table . .","A group of people sitting at tables in a banquet hall .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336892.jpg
3424,"A of a and a on on . .","Seating and depot for mass transit ticket sales .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381504.jpg
3587,"A man with a a and on a table .","A sandwich cut in half served on a white plate",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000204471.jpg
3750,"A of a street with a street . .","Vehicles on a street with a train overhead .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000381463.jpg
3913,"A man with on a street with a street . . a . .","a clock mounted on a pole on a sidewalk next to a street .",0.301304048928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000167668.jpg
4076,"A man is in on on in . .","two medium size dogs #START# each others #START# .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/2636876892.jpg
4239,"A man is is in on a street .","A motorcycle that is sitting on a sidewalk .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263828.jpg
4402,"A man of a with on a table of a table .","a piece of pizza sits on a plate on a table top",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000105689.jpg
4565,"A of in a street . a field","people walking down the road with their horses",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000401816.jpg
4728,"A man is a man in in on","A man in a batman suit running .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/2975807155.jpg
4891,"A large with on on a a table and","some food is mixed inside of a blue bowl",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000446894.jpg
5054,"A man is a a white and and","A man holding up a big white surfboard",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263973.jpg
