Step,Loss,Gradient Norm
24740,3.22790169716,1.03030335903
24750,3.52032113075,1.22363495827
24760,3.11628484726,1.04727756977
24770,3.12385582924,0.955036878586
24780,3.23186373711,1.28269541264
24790,3.35154652596,1.07139861584
24800,3.20521903038,2.45409393311
24810,3.39754152298,1.02257442474
24820,3.31710839272,1.10089123249
24830,3.21226096153,3.51398038864
24840,3.50777173042,1.2180505991
24850,3.47794747353,1.1146491766
24860,3.34913682938,1.11732316017
24870,3.40951395035,1.17373430729
24880,3.31175279617,1.57536458969
24890,3.52741551399,1.12792265415
24900,3.69846868515,1.17480707169
24910,3.68556475639,1.73892307281
24920,3.42760157585,1.24056911469
24930,3.35212492943,1.2518055439
24940,3.36289000511,1.0692538023
24950,3.36539125443,2.37005710602
24960,3.28639173508,1.02444219589
24970,3.56197071075,1.10116791725
24980,3.31258130074,1.09491920471
24990,3.31625771523,1.19274783134
25000,3.4457526207,1.12055206299
25010,3.69484829903,1.13533461094
25020,3.56488847733,1.28187298775
25030,3.63196349144,1.22843229771
25040,3.38318920135,1.01772236824
25050,3.19525408745,1.11400508881
25060,3.54329276085,1.17037510872
25070,3.25738096237,1.0337241888
25080,3.27809667587,7.25991916656
25090,3.41618108749,1.42836725712
25100,3.31394124031,1.30496346951
25110,3.56649661064,1.16420805454
25120,3.27583003044,1.1766923666
25130,3.14093542099,1.02850818634
25140,3.39405083656,1.17014110088
25150,3.23317861557,1.0459600687
25160,3.42189669609,1.4187681675
25170,3.51068782806,1.1733212471
25180,3.18553948402,1.07212769985
25190,3.60049247742,1.29111981392
25200,3.67409586906,1.33110249043
25210,3.25075674057,1.27993488312
25220,3.24601483345,1.12782263756
25230,2.87440443039,1.07727015018
25240,3.78465795517,1.12710881233
25250,3.42309212685,1.11882174015
25260,3.27464389801,1.02505409718
25270,3.46321821213,1.07146775723
25280,3.52116179466,1.24791228771
25290,3.25574588776,1.0796765089
25300,3.29768705368,1.02488827705
25310,3.33435416222,0.998646199703
25320,3.72743153572,4.25550937653
25330,3.33372068405,1.08532845974
25340,3.43669462204,1.43502902985
25350,3.50389289856,5.72658443451
25360,3.5152733326,1.14905571938
25370,3.08490133286,1.08868563175
25380,3.43417072296,1.2828643322
25390,3.28144979477,1.30901539326
25400,3.15977716446,2.42421627045
25410,3.31090021133,1.08263325691
25420,3.5574567318,1.28018581867
25430,3.17985367775,1.14931762218
25440,3.61491155624,1.08354997635
25450,3.39730453491,1.13615906239
25460,2.98577857018,1.10620307922
25470,3.63730812073,1.1989672184
25480,3.35221529007,1.12292277813
25490,3.37345170975,1.20789659023
25500,2.97165393829,1.23941719532
25510,3.20977091789,1.0942504406
25520,3.38974356651,1.15168333054
25530,3.32281327248,1.31259131432
25540,3.36063504219,1.23736679554
25550,3.26001739502,1.23987686634
25560,3.61833953857,1.1308876276
25570,3.40011000633,1.15418708324
25580,3.35628938675,1.27402043343
25590,3.36643242836,1.18702042103
25600,3.35121417046,1.02223849297
25610,3.21372365952,1.20606553555
25620,3.03748679161,1.16891407967
25630,3.43445444107,1.08816480637
25640,3.17293119431,1.06489646435
25650,3.23073124886,1.08110296726
25660,3.47535777092,1.22913348675
25670,3.3027215004,1.07281196117
25680,3.26264309883,1.41700839996
25690,3.53286504745,1.18968188763
25700,3.24170732498,1.06565701962
25710,3.74332046509,1.35884654522
25720,3.51500320435,4.74625968933
25730,3.57705330849,1.14775693417
25740,3.21135044098,1.10132908821
25750,3.40204596519,1.14702785015
25760,3.21846461296,3.60541415215
25770,3.52936339378,1.01616895199
25780,3.16646742821,1.16543626785
25790,3.27725243568,1.12337243557
25800,3.59534263611,1.14303648472
25810,3.4778110981,4.37566566467
25820,3.55026936531,1.07924795151
25830,3.68526148796,1.9201464653
25840,3.4703745842,1.05236387253
25850,3.10806822777,1.06741118431
25860,3.50085806847,1.17409956455
25870,3.66233968735,7.3914103508
25880,3.60224342346,1.12873268127
25890,3.2168712616,1.0515884161
25900,3.0779337883,1.14127707481
25910,3.55839276314,1.10803091526
25920,3.32034397125,3.67695021629
25930,3.33734154701,1.05851018429
25940,3.39998221397,1.08062493801
25950,3.35111784935,1.09386634827
25960,3.53272080421,9.04198646545
25970,3.62157559395,1.05870771408
25980,3.26094293594,1.11277472973
25990,3.54805111885,1.10093998909
26000,3.42159247398,1.17664849758
26010,3.05809617043,1.0562107563
26020,3.31068825722,1.37995457649
26030,3.45689225197,1.13170516491
26040,3.44111394882,1.23756551743
26050,3.54025816917,1.16604399681
26060,3.56188297272,1.49727892876
26070,3.32464623451,1.05433607101
26080,3.36091327667,1.12994718552
26090,3.55256485939,1.14318883419
26100,3.2547750473,2.12705993652
26110,3.04541659355,1.10184311867
26120,3.29637622833,0.986933767796
26130,3.29131984711,1.10242784023
26140,3.36255216599,1.11885082722
26150,3.45987915993,1.0380474329
26160,3.56324315071,1.32089173794
26170,3.25959920883,8.97862911224
26180,3.41515469551,1.07455563545
26190,3.46663618088,1.38195347786
26200,2.9072303772,1.19601225853
26210,3.27013802528,1.33894693851
26220,3.42443537712,1.03792405128
26230,3.83392286301,3.8837492466
26240,3.14176392555,1.02585959435
26250,3.30541610718,1.26875770092
26260,3.51886868477,1.21770060062
26270,3.57294940948,1.17482531071
26280,3.36053371429,1.16899836063
26290,4.02269268036,2.36395835876
26300,3.48349356651,1.04289257526
26310,3.43648433685,1.26298809052
26320,3.2107064724,1.17446160316
26330,3.31220841408,4.47483205795
26340,3.32696557045,7.21268749237
26350,3.14079403877,1.35470104218
26360,3.27113246918,1.16169893742
26370,3.5409784317,1.38143134117
26380,3.31573081017,1.23315119743
26390,3.32128000259,1.17688906193
26400,3.41725301743,1.11895442009
26410,3.19606614113,1.00938808918
26420,3.36844038963,1.13807594776
26430,2.99905705452,7.52699327469
26440,3.56051135063,11.5958051682
26450,3.13941836357,1.26237654686
26460,3.53125452995,1.22841644287
26470,3.46846365929,1.08811044693
26480,3.57609653473,1.12687265873
26490,3.11971187592,1.0226650238
26500,3.27819538116,1.2740842104
26510,3.23847532272,1.27147483826
26520,3.21534252167,1.09093296528
26530,3.08048391342,2.09735965729
26540,3.35036063194,5.12881708145
26550,3.07153463364,1.14929389954
26560,3.24507856369,1.15918529034
26570,3.40634298325,1.20834255219
26580,3.16800236702,1.18829464912
26590,3.41404080391,1.1385679245
26600,3.05560970306,1.18885016441
26610,3.35910320282,1.10150384903
26620,3.30556368828,1.51386344433
26630,3.28069877625,1.21935141087
26640,3.39970636368,1.13567709923
26650,3.21932649612,1.1548627615
26660,3.27363681793,1.04667913914
26670,3.55494189262,1.1705378294
26680,3.53432250023,1.25296771526
26690,3.16169691086,1.06848800182
26700,3.335729599,1.17061424255
26710,3.51919746399,1.36767876148
26720,3.51259088516,1.15261971951
26730,3.47073674202,3.61186599731
26740,3.31270647049,1.36078631878
26750,3.4952673912,1.12172687054
26760,3.34898591042,1.19287419319
26770,3.42283010483,1.09356439114
26780,3.37985944748,1.27266311646
26790,3.4197704792,1.15513920784
26800,3.26256632805,1.11060333252
26810,3.20398974419,1.14968049526
26820,3.11987566948,1.1102398634
26830,3.38749694824,1.08481037617
26840,3.49300861359,1.20003509521
26850,3.46727800369,1.06922411919
26860,3.43378663063,1.30459141731
26870,2.95516204834,1.2079423666
26880,3.44847226143,5.20513486862
26890,3.11390423775,1.20440495014
26900,3.47214698792,9.36718273163
26910,3.47353053093,1.16514515877
26920,3.22879314423,1.17336523533
26930,3.17950606346,1.08314168453
26940,3.18147087097,1.17571306229
26950,2.96308469772,2.29517531395
26960,3.45890498161,1.2242743969
26970,3.22742271423,1.17327284813
26980,3.07680869102,1.10124492645
26990,3.04943919182,1.08693277836
27000,3.27277421951,1.14539325237
27010,3.25207304955,1.24930882454
27020,3.41524553299,2.18443584442
27030,3.24021172523,1.04578757286
27040,3.05015182495,1.20806276798
27050,3.5470328331,1.07561194897
27060,3.29652833939,5.18830394745
27070,3.44728708267,1.2556040287
27080,3.3489177227,1.17811894417
27090,3.13831782341,1.08114624023
27100,3.32466292381,1.26002383232
27110,3.13950395584,2.06997942924
27120,3.18021917343,1.23092126846
27130,3.30081629753,1.24999642372
27140,3.2536687851,1.17506563663
27150,3.18637895584,1.08812367916
27160,3.13060474396,1.27341187
27170,3.01927638054,1.05496001244
27180,3.03306078911,1.11924219131
27190,3.34259057045,1.17550945282
27200,3.25159263611,1.03760957718
27210,3.218511343,1.24977326393
27220,3.03821778297,1.18881511688
27230,3.34553742409,1.4935182333
27240,2.97808241844,1.09581136703
27250,3.05004620552,1.17687499523
27260,3.42266201973,1.07314050198
27270,3.13837599754,1.10047090054
27280,3.39232969284,1.19057738781
27290,3.3812482357,1.14404737949
27300,3.31837415695,1.1036220789
27310,3.11247563362,1.23288154602
27320,3.03879141808,1.04232883453
27330,3.2389523983,2.39051485062
27340,3.00742530823,2.31789946556
27350,3.30470132828,1.20505189896
27360,3.53771543503,1.11868822575
27370,3.52529335022,6.41461038589
27380,3.21568918228,1.15188086033
27390,3.26407337189,1.29008758068
27400,3.54783177376,1.37461566925
27410,3.17082619667,1.3104339838
27420,3.41700983047,1.04597461224
27430,3.12146091461,1.19387280941
27440,3.80964660645,1.27948355675
27450,3.44459533691,1.35955858231
27460,3.46313810349,1.21142649651
27470,3.4804353714,1.1854531765
27480,3.33494830132,1.07688760757
27490,3.33877897263,1.14743947983
27500,3.42255616188,1.32254552841
27510,2.9966840744,1.09015846252
27520,3.33455300331,1.21708703041
27530,3.490234375,1.09143745899
27540,3.14009451866,1.11256158352
27550,3.34546041489,1.07652246952
27560,3.07527470589,1.22082328796
27570,3.31317353249,1.23572170734
27580,3.24325227737,1.13036668301
27590,3.25105476379,1.11369645596
27600,3.27818512917,1.07721352577
27610,3.63095474243,1.13121235371
27620,3.45398020744,1.14437162876
27630,3.14679121971,1.10188519955
27640,3.2986600399,1.13622057438
27650,3.4438958168,2.20644903183
27660,3.26064014435,1.24964809418
27670,3.58031725883,1.06358325481
27680,3.14142417908,1.14893758297
27690,3.35421538353,1.15766561031
27700,3.02604699135,1.11990511417
27710,3.44411277771,1.50999891758
27720,3.24332284927,1.21884977818
27730,3.50248456001,1.12758123875
27740,3.51970791817,1.1101937294
27750,3.29103708267,1.10946154594
27760,3.23474121094,1.14840614796
27770,3.08709168434,1.09899997711
27780,3.63912200928,1.07219469547
27790,3.27104926109,1.35552942753
27800,3.23078322411,1.12210953236
27810,3.56535220146,1.12885630131
27820,3.04353046417,0.993158519268
27830,3.43716573715,3.96695876122
27840,3.37869524956,1.13897275925
27850,3.24728178978,1.18206202984
27860,3.12638115883,1.11268699169
27870,3.15170693398,1.15127444267
27880,2.91311430931,1.1206394434
27890,3.44970488548,1.4976708889
27900,3.25004458427,1.91511929035
27910,2.95849633217,1.02298951149
27920,3.46197962761,2.16653895378
27930,3.47145605087,1.34332704544
27940,3.14998030663,6.32521867752
27950,3.17792057991,1.08529174328
27960,3.11871337891,1.13832175732
27970,3.48544621468,1.22287428379
27980,3.47324085236,1.11310088634
27990,3.2544863224,1.17116975784
28000,3.26536083221,1.18675470352
28010,3.35937643051,6.22502326965
28020,2.9576818943,1.36533939838
28030,3.2197971344,1.05786240101
28040,3.26699447632,1.20768892765
28050,3.44947338104,1.3007723093
28060,3.21882200241,1.15015542507
28070,3.18493318558,1.25009548664
28080,3.5592815876,1.13425183296
28090,3.168664217,1.15186858177
28100,3.29756569862,2.52025580406
28110,3.42061781883,1.05180954933
28120,3.14709329605,1.13772308826
28130,3.53273248672,1.15528762341
28140,3.30207920074,1.06309652328
28150,3.13040089607,5.11477947235
28160,3.22591233253,1.15770626068
28170,3.22480845451,1.14366459846
28180,3.33208632469,1.24415552616
28190,3.59096384048,1.09079682827
28200,3.18062281609,18.0154914856
28210,3.37295603752,2.37111258507
28220,3.62272524834,1.14925765991
28230,3.5422680378,1.43568015099
28240,3.73588705063,1.02213156223
28250,3.27640509605,1.17168343067
28260,3.16218709946,1.14336073399
28270,3.25175595284,1.1730890274
28280,2.96259713173,1.04562211037
28290,3.41498923302,1.22175717354
28300,3.30146598816,1.02742373943
28310,3.14306402206,1.01506268978
28320,3.35545730591,3.1208178997
28330,3.28726243973,1.25308823586
28340,3.24700427055,1.45697164536
28350,3.11369943619,1.14285409451
28360,3.06810522079,1.146261096
28370,3.02579545975,1.00066709518
28380,3.00408434868,1.17050027847
28390,3.40233945847,1.07910823822
28400,3.08976197243,1.22738397121
28410,3.25748348236,1.47711253166
28420,3.08670377731,37.2759056091
28430,3.32984256744,1.56285846233
28440,3.40668129921,1.28433597088
28450,3.24679207802,1.18424081802
28460,3.29013204575,1.1685987711
28470,3.25181627274,1.26312196255
28480,3.16714191437,1.0715187788
28490,3.19591426849,1.11271440983
28500,3.26075839996,1.11250531673
28510,3.17900681496,1.11026954651
28520,3.14147782326,1.09628415108
28530,3.2229783535,1.25883150101
28540,3.28562235832,3.94524407387
28550,3.10635828972,1.10699689388
28560,3.46678709984,1.24235594273
28570,3.12236213684,1.1602165699
28580,3.26701045036,1.41452872753
28590,3.19815659523,1.2842079401
28600,3.29775166512,1.13640010357
28610,3.16957473755,1.13814413548
28620,3.09996151924,10.9714641571
28630,3.39812994003,1.21746861935
28640,3.15545845032,9.03305244446
28650,2.97822570801,1.21441853046
28660,3.22254633904,1.12735426426
28670,3.34537482262,11.3040513992
28680,3.13893342018,1.28774356842
28690,3.10537743568,1.16499912739
28700,3.20803594589,1.03587222099
28710,3.39554619789,1.31579303741
28720,3.2261121273,1.16941857338
28730,3.52846360207,1.14686667919
28740,3.31712603569,1.21078181267
28750,3.35637283325,1.06367075443
28760,3.04634451866,1.17639088631
28770,3.62744379044,1.25287520885
28780,2.99908232689,1.113473773
28790,3.23172664642,1.09687829018
28800,3.19969654083,1.21494531631
28810,3.42375230789,1.56149113178
28820,3.04114294052,1.06358683109
28830,3.02229547501,1.21048915386
28840,3.20896983147,1.34708154202
28850,3.43563079834,1.30807900429
28860,3.26260566711,1.07240831852
28870,3.49718117714,3.89906835556
28880,3.09704899788,1.21218979359
28890,3.1233625412,1.07425904274
28900,3.41010928154,11.5769767761
28910,3.21981549263,1.2502989769
28920,3.49105763435,1.13719499111
28930,3.15473771095,1.29043734074
28940,3.20316004753,1.45237982273
28950,3.0187318325,1.12497413158
28960,3.07678961754,1.04172360897
28970,3.26075959206,1.129981637
28980,3.24258804321,1.22431528568
28990,3.36576390266,1.12941646576
29000,3.08056974411,1.2641364336
29010,3.14273667336,1.16100287437
29020,3.36256814003,1.1015958786
29030,3.15519618988,1.34858012199
29040,3.21261310577,1.21546506882
29050,3.26367688179,1.19077908993
29060,3.37643957138,1.29337608814
29070,3.34469628334,1.26620841026
29080,3.24900746346,1.18641090393
29090,3.34282255173,1.16737890244
29100,3.18468928337,1.20887994766
29110,3.24842119217,1.19363093376
29120,3.3550362587,1.09953296185
29130,2.97807025909,1.17718040943
29140,3.38685870171,1.22951483727
29150,3.33764719963,6.46491479874
29160,3.16774129868,1.15558230877
29170,3.06233811378,1.22289144993
29180,3.09142756462,1.16638028622
29190,3.31941986084,1.14940881729
29200,2.94213891029,1.08447349072
29210,3.29260897636,1.09565770626
29220,3.32488131523,2.27986741066
29230,3.45005893707,1.19685053825
29240,3.15457344055,1.23547065258
29250,3.20716524124,1.20163345337
29260,3.08783602715,1.1813365221
29270,3.16472125053,1.1879285574
29280,3.14599514008,1.12356317043
29290,3.35306096077,1.22658991814
29300,3.52393054962,1.16975641251
29310,3.45975995064,1.14606738091
29320,3.33403897285,1.2223303318
29330,3.1611790657,1.29477870464
29340,3.49361467361,1.12958443165
29350,3.2714650631,1.47891867161
29360,3.43755507469,1.27472698689
29370,3.09261417389,1.17330646515
29380,3.53366565704,8.7831029892
29390,3.35895347595,1.2741266489
29400,3.55027222633,1.29281246662
29410,3.16876292229,1.2407592535
29420,3.19861078262,1.07914566994
29430,3.08486580849,1.21114397049
29440,3.10944461823,1.13474178314
29450,3.05232572556,1.19827377796
29460,3.09844017029,1.16025781631
29470,3.14409637451,1.35726988316
29480,3.38940596581,1.14594805241
29490,3.43275666237,1.1709305048
29500,3.3581609726,1.08078229427
29510,3.28866624832,1.11379683018
29520,3.57381844521,1.15678143501
29530,3.2610104084,6.47386407852
29540,3.355894804,1.11520564556
29550,3.57453560829,1.19499361515
29560,3.23466706276,1.16712784767
29570,3.45133805275,1.12441015244
29580,3.59698963165,1.13010692596
29590,3.3542599678,1.24539995193
29600,3.0932097435,1.09095323086
29610,3.01163649559,1.26055932045
29620,3.45625042915,1.34855544567
29630,3.42371964455,8.73878669739
29640,3.11329340935,1.27319967747
29650,3.27686285973,1.16615521908
29660,3.36640048027,1.19068586826
29670,3.14586544037,1.27900397778
29680,3.02308511734,1.15165042877
29690,3.12647604942,4.76690101624
29700,3.41780757904,1.29622721672
29710,3.32059192657,1.39758729935
29720,3.36539554596,1.36661314964
29730,3.51583123207,1.16524410248
29740,3.33272027969,1.26778268814
29750,3.36889958382,1.18054687977
29760,3.25785684586,1.06690323353
29770,3.51614952087,1.26483976841
29780,2.99772763252,1.07076203823
29790,3.1925303936,18.3943195343
29800,3.55698943138,1.4810448885
29810,3.15662693977,1.13189744949
29820,3.12807631493,5.39542388916
29830,3.29423666,1.15801525116
29840,3.34345030785,1.11693096161
29850,3.28053116798,1.09810078144
29860,2.93079638481,1.15766251087
29870,3.09627580643,1.08410990238
29880,3.06988334656,1.08693671227
29890,3.1391518116,1.20100355148
29900,3.3709051609,1.13132059574
29910,3.20843958855,1.22126424313
29920,3.25436353683,1.2592471838
29930,3.28179740906,1.13769340515
29940,3.2025103569,1.38493084908
29950,3.18507647514,73.4927825928
29960,3.17498993874,1.3279914856
29970,3.14500617981,1.10759711266
29980,3.24139642715,1.18866503239
29990,3.35594058037,1.19133687019
30000,3.17042779922,5.41062021255
30010,3.28141760826,12.3113460541
30020,3.16551375389,1.08017849922
30030,2.9376244545,1.19555008411
30040,3.28622531891,1.2581704855
30050,2.96421599388,1.14382779598
30060,3.34902667999,1.15818238258
30070,3.31771469116,8.4179353714
30080,3.17328453064,1.85625994205
30090,3.13739228249,1.17347669601
30100,3.1334733963,5.12235021591
30110,3.30132269859,1.23105239868
30120,3.05227398872,1.21232783794
30130,3.17212820053,1.09287977219
30140,3.25437021255,1.20181703568
30150,3.21469855309,1.05949366093
30160,3.24633526802,4.78198814392
30170,3.32451581955,1.14907515049
30180,3.32067418098,1.2632945776
30190,2.90016937256,1.15068781376
30200,3.17619490623,1.14091086388
30210,3.4482088089,1.16523468494
30220,3.36107826233,1.27534091473
30230,3.18106102943,1.14521753788
30240,3.39722132683,1.14497840405
30250,3.34679532051,1.35216200352
30260,3.14567661285,1.14432322979
30270,3.18612647057,4.50545930862
30280,3.0682785511,1.14413952827
30290,3.24800395966,1.2478531599
30300,2.88235592842,1.1443426609
30310,3.23282575607,1.26024353504
30320,2.94484567642,10.4151563644
30330,3.13395953178,2.01072764397
30340,3.20564746857,1.15361618996
30350,3.04033827782,1.28618061543
30360,3.21062731743,1.19372677803
30370,3.03460264206,1.21183538437
30380,3.10624051094,1.17876422405
30390,3.0469288826,1.07035565376
30400,3.25742864609,1.23407840729
30410,3.23010873795,1.25991201401
30420,3.12309575081,1.0898463726
30430,3.36227893829,1.25678086281
30440,3.25072622299,1.09105551243
30450,3.14524698257,1.17138040066
30460,2.75073003769,2.18593168259
30470,3.43379998207,1.28151285648
30480,3.12177991867,1.09189355373
30490,3.13743114471,1.10361921787
30500,3.26197862625,1.22712755203
30510,3.25077366829,1.17107617855
30520,2.87599539757,1.15294003487
30530,3.58571243286,1.35916662216
30540,3.08113098145,1.26189219952
30550,3.17258572578,1.29419958591
30560,3.30772471428,2.1192946434
30570,3.04905843735,1.21491575241
30580,3.26177930832,6.01095676422
30590,3.26368665695,1.0331915617
30600,3.36856007576,1.16721975803
30610,3.1639175415,1.39070880413
30620,3.40107488632,1.23643326759
30630,3.14174246788,1.10198247433
30640,3.09808969498,1.12025988102
30650,3.06593251228,1.155569911
30660,2.99713420868,1.25773489475
30670,3.37957668304,1.19520533085
30680,3.20724701881,1.22859299183
30690,3.6546652317,1.60443806648
30700,3.00476098061,1.29048514366
30710,2.93114495277,1.35470998287
30720,3.24304032326,1.25109291077
30730,3.39260959625,1.15350985527
30740,2.78556251526,11.7381725311
30750,3.12080025673,1.40372133255
30760,3.13255023956,1.15458476543
30770,3.02457427979,1.55668616295
30780,3.55930781364,1.1913548708
30790,3.43817186356,1.81530416012
30800,2.98710989952,1.13237857819
30810,3.12740588188,1.21580946445
30820,3.56614804268,1.10652709007
30830,3.42961144447,1.27790904045
30840,2.93428206444,1.23984563351
30850,3.24250483513,3.48271942139
30860,3.14579224586,1.1685308218
30870,3.12972545624,1.13281047344
30880,3.24837422371,1.14962661266
30890,3.00984692574,1.1979842186
30900,3.04868173599,1.06379008293
30910,2.97478580475,1.1389439106
30920,3.30248641968,22.9055461884
30930,3.00733184814,1.21681261063
30940,3.07734203339,1.17690622807
30950,3.20135855675,1.31497895718
30960,3.31963467598,2.59410977364
30970,3.13128089905,1.23352456093
30980,3.23485064507,1.1496090889
30990,3.30500769615,1.22637808323
31000,3.31649971008,1.32518577576
31010,3.08953809738,1.09243619442
31020,3.26834249496,1.14313662052
31030,3.17675471306,1.15331077576
31040,3.23217391968,1.35722231865
31050,3.03605318069,1.07581734657
31060,3.05889868736,1.09809100628
31070,2.88682341576,1.20730233192
31080,3.35885906219,1.16831767559
31090,3.06345272064,1.25219559669
31100,3.09449005127,1.23854446411
31110,3.04520392418,1.15320241451
31120,2.88551521301,1.14269137383
31130,3.29895162582,1.1384563446
31140,3.26910233498,1.24086737633
31150,3.23704791069,2.33123683929
31160,3.10005760193,1.13441884518
31170,3.0294585228,1.63612675667
31180,3.33443641663,1.19876646996
31190,3.18928670883,2.69789171219
31200,3.26014256477,1.0947355032
31210,2.99917864799,1.2838177681
31220,3.17043066025,1.06510794163
31230,3.3642771244,8.92188644409
31240,3.25023460388,1.19632458687
31250,3.16195273399,1.70584928989
31260,3.05341601372,1.18548381329
31270,2.96157217026,1.2584002018
31280,3.17468285561,1.13002574444
31290,2.95653486252,3.24887037277
31300,3.08380365372,1.26417779922
31310,3.25715112686,1.08458983898
31320,3.13999271393,1.0705602169
31330,3.09045124054,1.39809787273
31340,3.23012566566,1.33970367908
31350,2.9521677494,10.0679578781
31360,3.29562878609,1.20944273472
31370,3.37136626244,1.35300135612
31380,3.31450629234,1.21545267105
31390,3.32562494278,1.30318593979
31400,3.2731461525,1.21928822994
31410,3.21809768677,8.96385669708
31420,2.95553660393,1.22225379944
31430,3.46949028969,1.16262972355
31440,3.08586788177,1.10819041729
31450,3.17850923538,1.2303776741
31460,3.17764353752,1.06213033199
31470,3.51833891869,1.17075240612
31480,3.08709573746,1.47029626369
31490,3.10555672646,1.2955019474
31500,3.2941532135,1.24646484852
31510,3.28013038635,1.35381937027
31520,3.3798148632,1.21610510349
31530,3.0894742012,1.17290914059
31540,2.8472673893,1.17589521408
31550,3.37762212753,1.22490024567
31560,3.1653239727,1.22038602829
31570,3.21122121811,1.13069427013
31580,3.27088117599,1.63569414616
31590,2.9751355648,2.4521522522
31600,3.25225639343,1.12146985531
31610,3.14090323448,1.21944725513
31620,3.27189588547,1.21630811691
31630,3.06531310081,1.20804786682
31640,3.22398281097,1.18832504749
31650,3.26563668251,1.15879333019
31660,3.22310900688,1.17693984509
31670,3.25171232224,1.15756058693
31680,3.27089428902,1.10390114784
31690,3.28945636749,1.7526307106
31700,3.18636846542,1.18342769146
31710,3.28455615044,1.17180323601
31720,3.17354440689,1.16841685772
31730,3.10324931145,8.75466632843
31740,3.21680450439,1.55915749073
31750,3.26400160789,1.56440448761
31760,3.0326859951,1.15410292149
31770,2.97663474083,1.11517953873
31780,2.94791603088,1.16717588902
31790,2.96527314186,1.13975334167
31800,3.19475722313,1.13871824741
31810,3.51873350143,5.24771928787
31820,3.17533588409,1.15911591053
31830,3.24507951736,1.14457988739
31840,2.96342182159,1.24452233315
31850,3.27244305611,1.1772005558
31860,3.51306581497,3.48019647598
31870,2.89703583717,1.08343398571
31880,3.44802594185,1.33516311646
31890,2.98281860352,1.13042318821
31900,3.36839723587,8.86021709442
31910,3.36400818825,1.21678805351
31920,3.30151534081,1.50713431835
31930,3.18479132652,1.35102117062
31940,2.94309020042,1.21277582645
31950,3.17047452927,1.04231476784
31960,3.27022027969,1.23587203026
31970,3.0872387886,1.20125079155
31980,3.09994196892,1.33698630333
31990,3.41476035118,2.34088110924
32000,2.99322533607,1.03756916523
32010,3.25882029533,1.38668048382
32020,3.12512469292,1.10588943958
32030,3.05636668205,1.23776507378
32040,3.45317268372,1.24230015278
32050,2.96686887741,1.11103057861
32060,3.01589822769,1.07441711426
32070,3.14504957199,1.73368370533
32080,3.15073418617,1.20697557926
32090,2.94886755943,1.17702841759
32100,3.21743154526,1.12617838383
32110,3.40609359741,1.16156339645
32120,3.26161170006,1.16267168522
32130,3.08412575722,1.07010114193
32140,3.04212999344,1.17078721523
32150,2.89535212517,1.13103711605
32160,3.16901183128,1.13763833046
32170,3.14005756378,1.29931592941
32180,3.05581021309,1.18812823296
32190,3.35254120827,1.41381585598
32200,3.51176071167,1.19869029522
32210,3.34520578384,1.42731356621
32220,3.02353644371,1.35356080532
32230,3.08474802971,1.16792452335
32240,3.29414010048,1.11570525169
32250,3.24534273148,1.20747458935
32260,2.98462605476,1.22132766247
32270,2.98388361931,1.22692978382
32280,3.11886763573,1.24188745022
32290,3.42852950096,1.17637050152
32300,3.04188108444,2.17670154572
32310,3.09334516525,1.14703023434
32320,3.09186625481,1.35678577423
32330,3.10418963432,1.34063315392
32340,3.38666677475,1.18444681168
32350,3.0186715126,1.11176371574
32360,3.00421595573,1.37769830227
32370,3.36297059059,1.31323063374
32380,3.17042136192,1.29046022892
32390,2.95727038383,1.19498431683
32400,3.29047846794,8.24318504333
32410,2.99595499039,1.2067489624
32420,3.33562898636,1.30937242508
32430,3.35760140419,1.20267927647
32440,3.22369408607,1.22134518623
32450,3.43097996712,1.28053915501
32460,2.93169951439,1.14291667938
32470,2.95625352859,1.05630779266
32480,3.30327033997,1.44352829456
32490,3.10159158707,1.13495671749
32500,2.89514493942,1.16362667084
32510,3.13978481293,1.45591032505
32520,3.02651119232,1.34626591206
32530,3.5059735775,1.40627241135
32540,3.21512818336,1.12220299244
32550,3.53853750229,1.19872248173
32560,3.2845416069,1.19872236252
32570,3.30816817284,1.09524488449
32580,3.33581137657,10.096827507
32590,3.14513444901,1.52410376072
32600,3.52566051483,7.1904168129
32610,3.28643608093,3.4624516964
32620,3.00648736954,1.29008889198
32630,3.24773144722,1.21168112755
32640,3.130017519,1.1247522831
32650,3.2690513134,1.3170170784
32660,3.28238773346,1.24924635887
32670,3.08968234062,1.15354681015
32680,3.21543121338,1.12406075001
32690,3.20416283607,1.24769842625
32700,3.07715749741,1.26530861855
32710,3.1519305706,1.19773995876
32720,2.93428063393,1.14212501049
32730,3.37184906006,1.23598122597
32740,3.21234583855,1.25776422024
32750,3.19779396057,1.29942905903
32760,3.30242037773,1.26772665977
32770,2.98494672775,1.14605152607
32780,3.25268697739,1.24666321278
32790,3.51685166359,1.25203502178
32800,3.21740674973,1.07117772102
32810,3.20680880547,1.13952183723
32820,3.19904375076,1.23287129402
32830,3.32369017601,1.18694090843
32840,3.16918587685,1.14504003525
32850,2.85179305077,1.17587304115
32860,3.20911359787,1.15064322948
32870,3.32749342918,1.19207715988
32880,3.11756539345,1.22551190853
32890,3.03134179115,1.3561797142
32900,3.06221675873,1.18932068348
32910,3.07781529427,1.23761415482
32920,3.396743536,1.23389303684
32930,3.55529999733,1.21912896633
32940,3.58519077301,1.25340819359
32950,3.02891731262,1.19109857082
32960,2.77238440514,1.13497817516
