id,prediction,target,bleu-1,bleu-4,url
2683,"A man of people are are sitting on a side .","A bunch of umbrellas that are sitting on the ground .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179094.jpg
2832,"A man in in a trick on a of a building .","A stunt rider performs a trick on back of a horse .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
2981,"A man is a orange and a man cake . a man .","A woman wearing an apron holds a wooden spoon by a kitchen sink",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523660.jpg
3130,"A old and player in in hit baseball ball .","An adult baseball hitter reacts to a pitched ball .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458487.jpg
3279,"A people and is to a street street .","Bright blue suitcase waiting on a white bed .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309402.jpg
3428,"A people are in side in a open sky . the field . .","Two ponies graze the grass beside an electric fence in a sunlit field .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352755.jpg
3577,"A people of a are on table with .","Many plates and dishes line a kitchen cabinet .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390671.jpg
3726,"A in in a snow field in a snowy day .","Sheep graze in the green pasture on a nice day .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558483.jpg
3875,"A man of food and with a and and","a bowl of broccoli topped with chopped nuts .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099647.jpg
4024,"A man of people animals in in a field .","a number of large air planes on a run way",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516984.jpg
4173,"A man and with a sandwich bear and and a .","A dinner plate with a hot turkey sandwich with gravy .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320832.jpg
4322,"A man is a a tennis","A man #START# down a waterfall",0.56234132519,0.0,data/datasets/Flickr30k/flickr30k-images/765298136.jpg
4471,"A people and are on a dog dog","two black backpacks chair and a tan suitcase",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000418761.jpg
4620,"A man is in a kitchen with to .","A man standing in a kitchen preparing food .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320480.jpg
1,"A and sitting a and a on and a a . a .","Hot dog with bun and sauces , along with fries and sauce .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141102.jpg
151,"A people are a kitchen of with . a of a table table .","Some oranges in a glass fruit bowl on top of a wooden table .",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290081.jpg
301,"A man in a umbrella in a on to a .","A guy playing an accordion with people listening and watching .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/3532598048.jpg
451,"A man of people men are playing a game . a . . beach .","A group of young males are playing a game of soccer on a field .",0.195647514979,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000001960.jpg
601,"A people and in in in in a camera man . standing .","Two adult zebras standing closely together as the young zebra is nursing .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000497760.jpg
751,"A man of a clock bear sitting in .","A scene with a teddy bear playing hockey .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328030.jpg
901,"A are a street on a park .","People on a ride at a fair .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1417031097_ab656bc4bd.jpg
1051,"A man is a shirt with with with head phone .","A man in his apartment bedroom answering his cell phone .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273420.jpg
1201,"A man of a man in a hat and tie","A picture of a man wearing a suit and tie",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492552.jpg
1351,"A man of people standing a uniforms . a . a","A group of men in basketball game with crowd watching .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000195851.jpg
1501,"A man is on a side near a fence . a kite . a .","A cow laying on the grass behind a man holding a cup of coffee .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050054.jpg
1651,"A man white room white bathroom toilet with","A very cluttered and cramped pink bathroom .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227480.jpg
1801,"A old is standing down a field of trees . . fence .","An elephant is walking on a pile of sand outside a building .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173385.jpg
1951,"A man is a shirt is riding a .","A woman in red sneakers is playing tennis .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467138.jpg
2101,"A man man is to a a a a . a beach","a young man attempting to jump down some steps on a skateboard",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000329258.jpg
2251,"A man tower on a tracks in a of a trees .","A train sits on train tracks in front of some buildings .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000150091.jpg
2401,"A man and is a people on a of side","a white truck and some legs sticking out the window",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076873.jpg
2551,"A people and are a a on a of a table cake .","Two white men wearing scrubs stand in front of a small cafe .",0.372390989494,0.0,data/datasets/Flickr30k/flickr30k-images/1475155352.jpg
2701,"A in a air on a a ball ball a . .","Batter in mid swing to hit the baseball while catcher reaches out",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000542024.jpg
2851,"A in a a of a in to a a wave","Person riding on edge of skateboard about to do a trick",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035197.jpg
3001,"A people and bears are standing in the grass","two white polar bears are playing in the snow",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201318.jpg
3151,"A man white is flying the in a sky .","A large boat is making waves towards the camera .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160772.jpg
3301,"A man is standing a field field . a fence .","A cow is in a fenced enclosure near a tree .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528257.jpg
3451,"A man man is a tennis game . a #START# . the mouth","a oriental man playing a sports game with big muscles in his legs",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000248224.jpg
3601,"A man hydrant on a street with to a building .","A fire hydrant on a sidewalk next to a street .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190664.jpg
3751,"A man is sitting on a bench with at a laptop .","A man is sitting on a chair looking at a table .",0.483269783091,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000199962.jpg
3901,"A man and with a and and and and and and a","A dinner plate with ribs , potatoes , cheese bread and greens",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279864.jpg
4051,"A man is a red hat on holding a . .","A woman wearing a racing bib , cross country skiing .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000518116.jpg
4201,"A man is a a pizza of pizza . to a table . pizza .","A man biting into a piece of food next to a glass of beer .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359220.jpg
4351,"A man and bus bus is a runway . a building .","A red small red plane on a tarmac near a hangar .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127136.jpg
4501,"A man with a toilet and a sink sink","a bathroom with a sink and a bath tub",0.675600077404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110884.jpg
4651,"A of people are on the grass of a field","Group of zebras standing in the middle of a field",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000455698.jpg
1,"A man is a on on on a plate .","A hand tossed pizza is shown on a pizza board",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000432293.jpg
152,"A giraffe standing in head man a blue . .","A giraffe nursing her young in a zoo enclosure .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085288.jpg
303,"A giraffe cat white cat sitting a head on of a a window .","Small grey and white cat sticking its head out from behind a toilet .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562289.jpg
454,"A man boy dog is on a table bench bench . a background","a little plastic horse sitting on a big red chair in the park",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127576.jpg
605,"A man is a glasses of food on a mouth .","a lady with some kind of fabric in her hand .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304689.jpg
756,"A man is a woman and a tie of a kitchen . .","A man with a bandana stirring a pot in a restaurant kitchen .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143576.jpg
907,"A man in a in at a in a kitchen .","a man and women looking at magazines in a window .",0.483269783091,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2854291706_d4c31dbf56.jpg
1058,"A man white airplane is in the city .","A large passenger boat stationary at a dock .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388880.jpg
1209,"A are a in a tennis field court","people playing tennis on a big tennis court",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227048.jpg
1360,"A man is a in of a tree tree .","A giraffe eating leaves out of a tall tree .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271148.jpg
1511,"A man is in a grass in a fence area","A zebra grazing on some grass near a stone .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581253.jpg
1662,"A man is a white and on a bathroom . . a window .","A cat with a lemon drink in a mason jar with a straw .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000426101.jpg
1813,"A man is a white with a and a .","A man at a table with food and drinks .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456991.jpg
1964,"A cat giraffe sitting on a bathroom with . a a window .","a big cat laying in a bathroom sink while making a mean face",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076588.jpg
2115,"A man is sitting a skateboard board on at a hands . .","A man is on a dirt bike practicing for his upcoming race .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502927.jpg
2266,"A man is on a table with holding a .","A woman sitting at a table while eating food .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000484978.jpg
2417,"A old of a man street with a sky sky . a .","An image of a city #START# with the blue skies and clouds ahead",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134657.jpg
2568,"A man is a and a dogs are standing in a picture .","A man with hat and two ladies are posing for a snap .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000487220.jpg
2719,"A man of a man in with in a tennis court .","A picture of a man playing tennis on a tennis court .",0.317023313852,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
2870,"A man is is standing a dog dog dog . a","a man that is holding a long hot dog in hand",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028713.jpg
3021,"A old of a man with is parked in","an image of a post that 's set indoors",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000310564.jpg
3172,"A man with a and and and and a white on","A hotdog with #START# , ketchup , and a pickle .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000011537.jpg
3323,"A man in a red white and . . a a ball","a man in a large park crouching prepared to throw a frisbee",0.29502343632,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000552188.jpg
3474,"A men are a table of a . a street .","Two people climb a set of stairs onto a bridge .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/4954753241.jpg
3625,"A man is a shirt shirt is playing a of a large kitchen .","A boy in sports themed pajamas is in front of a Christmas tree .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/3138018309.jpg
3776,"A man is on the air with a skateboard day","A man parasailing in the ocean on a sunny day",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227230.jpg
3927,"A people are sitting on a table table table .","Three cats are lieing on a big soft pillow .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075591.jpg
4078,"A man bathroom is in to a side . a bed bed .","A large dog curls up on the pillow on a bunk bed .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516404.jpg
4229,"A man is on of old table . . a street","A dog sitting inside an empty luggage bag on the floor",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000559067.jpg
4380,"A people are on in a table with .","Two people sitting together on a couch playing wii",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319100.jpg
4531,"A in a man and on on a large .","Man with a shadowed face posed near a fence .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000268620.jpg
4682,"A man is with with a and a and","A whit plate topped with vegetables and cheese .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288313.jpg
1,"A old is on a bench of by a building of people","an owl sitting on a branch surrounded by a bunch of trees",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162503.jpg
153,"A man white white is in of the runway","a very large airplane parked out on a runway",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036196.jpg
305,"A giraffe with with on on a window . . a .","A platform bed is displayed with the mattress off of it .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008688.jpg
457,"A man girl is with head and a white . . a .","A little girl dips her hair into a bucket filled with water .",0.78751106211,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/751109943_2a7f8e117f.jpg
609,"A man is a a in down","A man jumps while snow skiing .",0.467137977728,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2100816230_ff866fb352.jpg
761,"A people are standing down a snow .","Two people are walking through the sand .",0.481097729098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2234910971_80e0325918.jpg
913,"A people are in a picture in","Two children posing with a snowman .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/2080474604.jpg
1065,"A bathroom room with a a walls and it bathroom","A living area with some wooden chairs in the room",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223671.jpg
1217,"A man of people standing a large on a field day .","A group of people have a picnic on a sunny day .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088682.jpg
1369,"A giraffe of pizza with a white on a . .","A piece of luggage with a racket and snow boots .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000018319.jpg
1521,"A man bathroom is a a side of a man sign .","A small child climbs onto the arm of a red couch .",0.417226144861,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1410193619_13fff6c875.jpg
1673,"A man white of of a and a .","A carry out container of chicken and broccoli .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
1825,"A man sign with parked in on a to a .","The street sign is clearly posted for us to see .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245051.jpg
1977,"A people and #START# are on a white .","Several White Castle hamburgers sitting in a bag .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000100547.jpg
2129,"A man girl is a skateboard on a surfboard board","A young man on his skateboard at a skate park",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305799.jpg
2281,"A man is to with a kitchen . of table","A woman prepares food in a wok inside a tent",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352703.jpg
2433,"A players in a and white shirt is a field .","Soccer players in orange and grey uniforms on a field .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438862.jpg
2585,"A giraffe is a skateboard on on a a water","A person on a surfboard jumping out of the water",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023754.jpg
2737,"A man is a red shirt is a umbrella umbrella .","A woman in a blue dress holding an artistic vase .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086800.jpg
2889,"A man boy is a skateboard in a wave","A young girl riding a horse jumping a hurdle",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168162.jpg
3041,"A man with a toilet and and and a .","A bathroom with a shower , toilet and sink .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000223122.jpg
3193,"A man man with a and and a .","A small kitchen with dark counters and woodwork .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337815.jpg
3345,"A man white is sitting on a table with","The whole pizza is sitting on the table .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313538.jpg
3497,"A man giraffe train sign in is parked the street of a airport","A four way stop sign that is on the corner of an intersection",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456768.jpg
3649,"A man bathroom with a with a and a .","A plastic container of food including chicken and broccoli .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387824.jpg
3801,"A man of people standing on to each other .","A couple of zebra standing next to each other .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000381385.jpg
3953,"A men are standing a a large . the water","Two people are kissing beside a motorcycle in the hills",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261999.jpg
4105,"A man of a food of food and a .","A bowl of cut up raw carrots and broccoli .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157390.jpg
4257,"A old is in in the a tree . a beach .","An especially high tide washes over a bench on the beach .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028826.jpg
4409,"A man cat white cat sitting on to a window . a bed .","A grey and white cat laying next to a laptop on a bed .",0.358312918764,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000122390.jpg
4561,"A and and on on on a . to be . #START# .","Thee toy pigs are placed near what appears to be a model .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087204.jpg
4713,"A man man is sitting in video girl . a beach .","A blond woman is #START# a brown-haired man on the cheek .",0.803428418945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3365348059_9773165302.jpg
1,"A is a woman in top side of . the street .","There is a clock on the balcony rail above the entrance .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000430079.jpg
154,"A man and with and and and on a other .","a #START# county red medical ambulance bus with its doors open",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049885.jpg
307,"A man is a skateboard on the ocean . a ocean .","A man rides a horse through the water in the woods .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324776.jpg
460,"A man dog white dog is running in a other .","A black and brown dog are starring at each other .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2314722788_6262c3aa40.jpg
613,"A man and is through a dog is is on on a trees . .","A white dog runs past another dog who is standing beside some patio furniture .",0.718608223926,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2419221084_01a14176b4.jpg
766,"A man of people standing a in a street of a wave slope .","A group of men riding skis up the side of a ski slope .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247692.jpg
919,"A man is sitting on skateboard on the air .","A man is surfing a wave in the ocean .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000465588.jpg
1072,"A man giraffe is standing a grass grass .","A lone giraffe is in the green field .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000502630.jpg
1225,"A man with WITH ON ON A A #START# #START# #START# #START#","A GIRAFFE STANDING BEHIND LARGE ROCKS BESIDE A VERY TALL TREE .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000325198.jpg
1378,"A man with a toilet and and and and and and and and a .","A bathroom with a toilet , tub , shower head , sink and mirror .",0.257486610163,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062210.jpg
1531,"A cat white with a the grass grass sky .","a patriotic kite flying through the clear blue sky .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450439.jpg
1684,"A giraffes are in in a a grass enclosure","four giraffes standing or eating in their natural habitat",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235522.jpg
1837,"A man is a on a snowy covered slope slope .","A man riding skis on a snow covered ski slope .",0.661007903699,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
1990,"A in a a street with a . a . down .","Ladies riding down the street on motorcycles as others look on .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000322604.jpg
2143,"A of people are down a field . water . .","Group of people walk through a mall or train station .",0.436683544285,0.0,data/datasets/Flickr30k/flickr30k-images/4797050581.jpg
2296,"A are people are sitting a on a room .","#START# and bananas are for sale in a market .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371472.jpg
2449,"A IS A #START# #START# ON A #START# OF A . #START#","THERE IS AN OPEN #START# WITH A LOT OF APPLES FOR SALE",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292170.jpg
2602,"A cat is a tennis white bear bear . a mouth","a person holding a small stuffed teddy bear in his hand",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338054.jpg
2755,"A man and is a a skateboard . a grass .","A black dog pounces on a ball in the leaves .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/312156254_ef31dca5ed.jpg
2908,"A man and sitting a a camera on a dog bear .","A black cat holding onto the left of a teddy bear .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000374061.jpg
3061,"A man is in a of a laptop of a table .","A woman posing in front of a sculpture at a bar .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088345.jpg
3214,"A man is a tennis girl in at a people","A woman holding a young child looking at some giraffes",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240049.jpg
3367,"A man bear sitting a and a on and on head . a kitchen .","A hot dog with ketchup and beans , is being held in a napkin .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581451.jpg
3520,"A man man is a tennis in . a in the field .","A young boy holding a tree branch while standing in a field .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000138995.jpg
3673,"A people are in a of man","Two females interacting with one another .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4734253582.jpg
3826,"A man of food bears sitting on a of a table .","A pile of stuffed animals sitting on top of a bed .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg
3979,"A man sitting is a hair and on a floor .","A cat that has her eyes closed on the bed .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000296907.jpg
4132,"A man is in a kitchen with with on .","A woman sleeps in a pizza shaped sleeping bag .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388601.jpg
4285,"A man girl is sitting with a hair . the beach . .","A young boy is playing with stuffed animals on a #START# couch .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000001404.jpg
4438,"A giraffes giraffes are in a field .","two #START# giraffes standing in a zoo enclosure",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000506224.jpg
4591,"A giraffe cat with a top of a large wall .","A small donut at the bottom of a ceramic mug .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521601.jpg
4744,"A player in a baseball in is to hit a . a .","Baseball catcher catching a ball that appears to be high and outside .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121897.jpg
1,"A man in riding a wave on riding is is riding","A surfer is catching a wave while another one is floating",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408746.jpg
155,"A large and is a the a bridge .","A water plane taking off over a pier .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000379605.jpg
309,"A man in standing to a ball to to a . a","A batter is waiting for the next pitch to swing at .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000461262.jpg
463,"A is white is standing a baseball ball","This small child is hitting a tee ball",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397980.jpg
617,"A IS IS #START# ON A #START# AND AND","THREE MOTORCYCLES PARKED OUTSIDE OF A STORE FRONT .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110881.jpg
771,"A man boy girl a baseball in a field green field . . .","A young bow throwing a frisbee on a lush green grass covered park .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000517822.jpg
925,"A man with is sitting down of a side .","A backpackers gear is laid out on the bed .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154095.jpg
1079,"a man is down a a beach court . a wave game","A man kneeling down on a baseball field pitching a baseball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000316189.jpg
1233,"A man with head down a large . the city .","A bicycle being held by a bar on a train .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135670.jpg
1387,"A man of a on a vegetables and vegetables .","A picture of pizza with melted cheese and sauce .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000035694.jpg
1541,"A man is on a skateboard on on down . the a the air .","A man standing by his motorcycle is looking out to take in the view .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574357.jpg
1695,"A giraffe cat with with a flowers and .","A metal bowl filled with wet juicy oranges .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128280.jpg
1849,"A and is standing on other and","Clown who is looking very sad .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/4914309980.jpg
2003,"A man is down a street with a building of a .","A bus driving down the road near a line of trees .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279850.jpg
2157,"A man is a skateboard phone on at a ground . a people .","A man on a cell phone looks across the road towards other people .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254807.jpg
2311,"A man dog with on a table on . .","A white appliance stands by a graffiti sprayed wall .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274156.jpg
2465,"A man is riding the air of a ocean . the ocean .","The skier is at the bottom of the mountain in the snow .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000445602.jpg
2619,"A people are a white in playing a","Four people in a band are performing .",0.840896415254,0.0,data/datasets/Flickr30k/flickr30k-images/3310851569.jpg
2773,"A man is on a of a bench . a park lot .","A man sitting on top of a bench in a parking lot .",0.380580300167,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558635.jpg
2927,"A people and are a baseball in a .","some baseballs players watching a batter at home plate",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133969.jpg
3081,"A man is down in a in a field .","A cow looks up from grazing in a field .",0.277761903401,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000253362.jpg
3235,"A old is with of a bathroom . a sink of a .","An editing studio inside of a room with a lot of electronics .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532809.jpg
3389,"A people are a woman standing a and a boards . the","two men and a woman wearing suits on surf boards in sand",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450993.jpg
3543,"A are to a a baseball of food .","Scissors ready to cut a sheet of paper .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561314.jpg
3697,"A man of on to a table on on","A can sitting next to a laptop computer .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403639.jpg
3851,"A man on with a train on a bus bus white bus .","A train set with a train and a red and white barn .",0.300540280938,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320627.jpg
4005,"A man is a tennis ball kite","A boy kicks a really large baseball",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/2659183350.jpg
4159,"A man train traveling through to a trees .","A steam train runs next to power lines .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274606.jpg
4313,"A man of a sandwich and to a a on .","A plate with a pizza next to two wine glasses .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117836.jpg
4467,"A man of people are standing in a in the of a airport . .","A group of soldiers are standing with guns in front of an armored vehicle .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4685031064.jpg
