id,prediction,target,bleu-1,bleu-4,url
3939,"wipes crouches baking glares glares elongated lime shift shift plying MOTOR plying plying tye barcode","A body of water with many people and boats and mountains in the background .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000576966.jpg
4118,"LADY captive Spring BANKS silver silver seagull cereals ordinary snakes","A half eaten doughnut next to a full doughnut .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173533.jpg
4297,"Arabic SCISSORS earlier groomed donations donations Westminster Westminster Westminster Geese Geese","A clock that is on the side of a street .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558976.jpg
4476,"belted tied to catch odds odds odds odds odds Co Co","A cat sits on top of a stack of magazines .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553698.jpg
4655,"beakers toasted stabbing shuttle Dole medium-sized medium-sized medium-sized pineapple pineapple pineapple pineapple","A trio of young adults sit together while eating and drinking .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/254445389.jpg
4834,"apples turtleneck closest closest digs curving curving curving curving curving","A man with no fashion #START# holding several frisbees .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394050.jpg
5013,"plantation mustache crumbled DHL DHL DHL gourmet gourmet TRASH TRASH","A bike is parked next to a decorated wall .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000028714.jpg
5192,"cyclists horses horses rotating Bicycles Bicycles mixed speedos speedos speedos","A women eating a very large piece of pizza .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427980.jpg
5371,"Disneyland jewelery Lonely mickey mickey mickey reflecting reflecting reflecting reflecting bullet bullet","A couple of ripe bananas sitting on top of a tray .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337247.jpg
5550,"bud supervising moves moves ipod ipod ipod azure azure leaf-covered azure leaf-covered arms arms front","A beautiful woman in a white dress kissing a man while cutting a cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314112.jpg
1,"steet seed seed to to to bouquet bouquet bouquet bouquet plaster rowing rowing","A small kitchen is shown with a stove , dishwasher and sink .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207196.jpg
181,"tortilla pecan pecan T-shirts T-shirts adventurer adventurer adventurer adventurer","A guy in a grassy field playing frisbee .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207635.jpg
361,"humongous outdoor athlete athlete focus dotted dotted dotted Picture Everything strums fives","A woman sitting at a table eating a piece of cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279490.jpg
541,"doorway Change Venice interact interact interact kicker design design written written written written written sleeping","Red bus , in a black and white photo , driving down a street .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031748.jpg
721,"tussle Oven about thicket floor floor Are pipe pipe pipe Are tunics fruits","A black cat sitting on top of a pot for a plant .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478817.jpg
901,"WHERE involving clock clock handful handful handful handful pretends USA USA","A living room has a red couch and a fireplace .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269429.jpg
1081,"heater Double cartwheels culture hurling forklift rappelling rappelling tights tights tights tights cautiously cautiously","A group of people standing on a sidewalk with a train going by .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000441553.jpg
1261,"stooping handbags mcdonalds mcdonalds stencils stencils stencils VEGGIES nesting nesting","A brown dog laying next to a bottle of wine",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094823.jpg
1441,"accept bleacher plenty Multicolored outstreached 360 snowboard snowboard snowboard soon","A fire truck with firefighters is using a hose .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000127971.jpg
1621,"tilling Dining hooks crayon tree tree SKIES weight Earth latte latte","The man extends his racket towards an approaching tennis ball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000504287.jpg
1801,"hardhat agape LADY adding adding pedaling pedaling grassed filed filed guests Paul","Tabby cat rests head on magenta pillow and looks at camera .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000405306.jpg
1981,"hamster hamster sauce assembly Blood buses buses buses","An excavator , Stop sign and rail line",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000578713.jpg
2161,"oceanside caboose Crowd Crowd Crowd Crowd teacher teacher habit","a person sitting on a bench near many birds",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000511076.jpg
2341,"Eye spits As coasts district district district district retrieved Blond-hair","Small bunk beds with backpacks and bedding and sheets .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000444777.jpg
2521,"slalom leis peeping peeping peeping peeping stately stately stately habit habit habit","A person bent over sleeping in a chair next to others .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
2701,"dull Brazil arid romaine romaine TRASH TRASH TRASH TRASH romaine beauty stencils stencils dressings","A large white polar bear swimming in a lake on it 's head .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000255067.jpg
2881,"Genetic scantily-clad hockey Pans Pans gig ajar ajar ajar bras","a man and woman on a patio riding a statue",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000061584.jpg
3061,"manner LEGS LEGS , , , Portrait Portrait Portrait","a man skying very high on the snowy mountains",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203641.jpg
3241,"FIVE cloaks Seen Seen 16 16 16 16 Turkish","Two women ride horses at a country stable .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000344633.jpg
3421,"elaborate tick pods FAST hazmat hazmat alter quiche quiche","a horse laying on its back in the park",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000336949.jpg
3601,"advantage Yachts Yachts RAINY punch Digital Boat Boat Boat stnading stnading stnading talented","A large bear is in the water with it 's tongue out .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301344.jpg
3781,"vaults hoist lectures veg veg Photograph Photograph Photograph eyebrow wiring Geese","Two women are conversing as they walk down the street .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4863204977.jpg
3961,"Downtown receiver dotted dotted BANKS skewered skewered separates separates 'do 'do","The man in the brown shirt is eating his breakfast .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241396.jpg
4141,"Hooded paced Penzance against against Are ballgame external external external external external","A cat sitting on a man 's lap with his keyboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235203.jpg
4321,"techniques roller Knits Breaded Breaded BANK BANK bedding bedding bedding versions ruffles racer racer dressings","two people sit on a patio under an umbrella on the deck of a restaurant",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399570.jpg
4501,"derby upright granddaughter granddaughter latte latte about atv atv atv atv atv booty examines shuffling","A group of four people riding skis on top of a snow covered slope .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543782.jpg
4681,"style convection headboard Sushi Sushi Sushi Sushi Sushi greasy greasy greasy greasy Southwest Picture","The computer is set up on a night stand next to a bed .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206701.jpg
4861,"1900 Ocean Wii-mote inverted inverted latte latte dougnuts slick bras","A man is sitting on top of a mountain .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/319870744_0e0138d205.jpg
5041,"portrayed analyzing analyzing analyzing buldings buldings indoors indoors indoors indoors","A giraffe in its zoo enclosure bending over to eat",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000361439.jpg
5221,"vibrant prosciutto prosciutto meatball bunk bunk blacksmith blacksmith blacksmith blacksmith childhood","Two people on a motorcycle with another one in the background",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000131494.jpg
5401,"Mama Drink postal Bowl texas texas EGGS ivy ivy","This giraffe has two horns on its head .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351903.jpg
5581,"flan blackberry tiptoes pulls pulls South broccolli selfies selfies selfies","A man holding a helmet and carrying a chair .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000071738.jpg
1,"mommy gratified where Computer vice vice vice DOUGHNUTS","The dog walks in the shallow water .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2574230252_f5a1382dd4.jpg
182,"butterflies obscuring thousand straitjacket straitjacket straitjacket straitjacket straitjacket","a family that is eating at a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000567562.jpg
363,"bedspreads bombs bombs bombs bombs honoring yelling yelling heavyset cultural cultural","A prepared formal dining table set and ready for guests .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363986.jpg
544,"hairnets neglected ultra ultra ultra Oak interact external Westminster Westminster Westminster external","A man reaching out to an elephants trunk near a gate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021903.jpg
725,"messenger Mr. granddaughter glimpse GROUND hogs Michigan Michigan Michigan","A stuffed toy is packed in a bag .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000143644.jpg
906,"wakeboarding data data shallows quote quote suite arrival wet wet","Several people are gathered at a reception with appetizers .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462371.jpg
1087,"shipping schoolwork Michigan buddies buddies Carolina Carolina whales assembly","Brown and white horse looking out a window .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000469603.jpg
1268,"shock avoid Needle Needle illuminates illuminates illuminates illuminates illuminates workers illuminates aerobatic aerobatic","A gray train is on a train track near a long tunnel .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545309.jpg
1449,"parks Rd onto scoring poor poor midst midst drift drift","A bus in the city making a left turn .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000175570.jpg
1630,"biplane biplane Containers Containers OCEAN OCEAN littering face-paint manhole","A kitchen with brown cabinets and white appliances .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000241599.jpg
1811,"Bush Bush starbucks starbucks sepia moves Jeeps Jeeps Lassie","A pizza topped with pepperoni and extra spinach .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000525646.jpg
1992,"intersects chases chases Sushi fork dusts l ages ages","a male in an orange shirt is playing tennis",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218294.jpg
2173,"storing either Castro MIDDLE MIDDLE 16 bears bears bears bears","A couple of zebra standing next to each other .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082252.jpg
2354,"consumption pineapples bought bought statue statue ANA ANA romantic romantic continues Jones","A woman walking by a fence holding an orange umbrella over her",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540466.jpg
2535,"apples apples Sailboat Sailboat Pepperoni Pepperoni Holding Holding statute statute bras","The woman holding an umbrella is walking towards a doorway .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103851.jpg
2716,"code primitive counters counters purse purse purse purse Geese tye","A group of skiers are smiling on the slopes .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257136.jpg
2897,"Dead kegs apples outfits crudely scoring scoring scoring","a green bus is driving down the street",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168714.jpg
3078,"overfilled gone gone gone tags bleak telescope telescope posters posters sticking crushing","A herd of zebra standing on top of a dirt field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000327624.jpg
3259,"horses about about handle handle handle advertise Cannot Cannot bits container","A woman with a baby looks through a book display .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3186863842_5832573c5e.jpg
3440,"ends channel Front Front rummage South South South BOARDS BOARDS","A man sits on a motorcycle holding a cat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000449879.jpg
3621,"swirl Warning livery Ice DOUGHNUTS DOUGHNUTS DOUGHNUTS DOUGHNUTS likely century","A white toilet sitting next to a bath tub .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
3802,"off-white partitions passer passer offshore mans pursues pursues quote Pomeranian Pomeranian Pomeranian","A girl wearing a green jacket is standing at a stoplight .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/1479513774.jpg
3983,"fifteen Cross-country PAPER PICKLE PICKLE Smoke union union union union singers","A heart shaped cake with bear decorations on a pedestal .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113945.jpg
4164,"indoors tears tears digging digging angled Dog packet packet","A guy pushes buttons on his cell phone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000134366.jpg
4345,"inland bluff bellbottoms bellbottoms flyers flyers flyers Court Court supervision Oracle CAPPED CAPPED CAPPED","Three horses eat grass on a pasture and drink from a water trough .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000329138.jpg
4526,"EMT handkerchiefs woodwork sanwich sanwich navigate navigate bras bras bras bras bras","A baby girl in a brown snowsuit plays in the snow .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3321956909.jpg
4707,"mural ashtray Political digs granddaughter granddaughter","kids are playing in water fountains",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2399551242_c62a46dd5f.jpg
4888,"chandelier messenger bleachers toasted 11 11 11 patriotic haircut","Two people play water volleyball in a pool .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3621717946.jpg
5069,"celebratory and and Bunny Bunny incense incense emitting emitting Mohawk","A man and a woman using their cellphones simultaneously .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000483374.jpg
5250,"collage comforter hoop assembly streak streak streak streak streak","a plate with three kinds of food on it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069906.jpg
5431,"washed awful Dogs teammate teammate teammate teammate teammate teammate Dole suckling hillside gymnasium SCUBA","A street sign at the corner of S Lane St and #START# Ave .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146498.jpg
5612,"glacier seat punches punches yarn yarn yarn bunch behing behing behing behing","Woman in shorts and bikini top , yellow jacket , walking .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4943694034.jpg
1,"billy holding style to to lime open pecks pecks bindings served bindings","A black dinning room table sitting in a yellow dinning room .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000360849.jpg
183,"kissed victory stony clad gag wagons selfies selfies relaxation relaxation garlic bouquet bouquet","A person s walking down a dark alley way carrying his skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062839.jpg
365,"butterflies thicket oceans straitjacket straitjacket straitjacket straitjacket straitjacket straitjacket BASE BASE distant","A woman and two children sitting at a table eating pizza .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000567562.jpg
547,"Every orchard grasses grasses historical drys drys tuba tuba VARIETY VARIETY","No one is in the room but there are chairs .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000228144.jpg
729,"hardcover vegetables wilting wilting jetliner jetliner jetliner assume task pies pies task","a baby sitting on a bed by a tray #START# of waffles",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000392048.jpg
911,"morning astride astride build prone ballerina rugs shaver per per","Five different colored and shaped suitcases in a row .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000282790.jpg
1093,"dishwasher groin registers registers dual board board board cereal fairly fairly fairly fairly fairly fairly","A row of sheep by a wooden fence with a guy holding a bowl .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000459437.jpg
1275,"zodiac stricken renovations sculpting sculpting sculpting sculpting say puddled pinto pinto pinto","A man riding a skateboard prepares to roll down a ramp .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292415.jpg
1457,"scrolled sends mover sands concoction concoction concoction concoction SW SW SW","A woman smiling as she walks toward bunches of bananas .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000008844.jpg
1639,"blimp bicycling orange-clad tucked tucked brownstone brownstone water-filled","A double layer hot dog sandwich with cheese",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190185.jpg
1821,"snowmobiles arrows nipples reveals reveals side side gummy gummy","a man is standing in front of a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075655.jpg
2003,"WEDDING jungle jungle DOG boring boring boring one-armed one-armed break docks CURB pawn","A stop sign with street signs on top next to a building .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117368.jpg
2185,"food Hang ON fork fork fork fork Abandoned Abandoned Abandoned Abandoned mickey orangutan quiche celebrity","A giraffe leans over a fence to eat from a happy woman 's hand .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048791.jpg
2367,"shellfish sleds Peepee cause cause cause listed listed fairly fairly fairly fairly","a man standing next to a truck with some stuff on it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046872.jpg
2549,"victory worshiping perfume Toothpaste Toothpaste jewelry jewelry jewelry IBM IBM IBM IBM","A group of baseball players are playing baseball on a field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000196885.jpg
2731,"WATCHING compartments suburbs Interesting coverings divider bouquet bouquet bouquet","THERE IS A WALL CLOCK ABOVE THE #START# PIECE",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043218.jpg
2913,"Hotdog voltage multitasking knocking knocking latte grapple climbs waitress Lassie","Two boys watch their kites as their kites fly .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000470766.jpg
3095,"forehand allowed allowed allowed shuttle shuttle shuttle bloody Geese Geese Geese modernized","Woman holding a teddy bear on the back of a bicycle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411938.jpg
3277,"Mama Drink postal Bowl texas cross-walk Teenager ivy ivy Earth","A giraffe at the zoo looks right at the camera",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351903.jpg
3459,"stiped velodrome walked dyed dyed planks planks planks planks planks","A little girl holding a dog on a leash .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055780.jpg
3641,"victory squinting Interesting Interesting pylon pylon pylon BOYS sponsors sponsors weed","A woman standing on a tennis court holding a racquet .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166165.jpg
3823,"tantrum black-and-white Oven shoeshine shoeshine shoeshine shoeshine partake teacher plum teacher neighbors","Two kids are sitting on the bed with a red chair .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159970.jpg
4005,"DECORATED chop Barefoot Barefoot Oak instruments instruments instruments instruments knights","A woman is sleeping in bed between two cats .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291257.jpg
4187,"Woman certain announcer announcer Riders racks families families families families","a man on a surf board surfing in the #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315249.jpg
4369,"apple alpine chandelier Castro Castro Castro Dreams Dreams Dreams atv exceptionally","A few zebras resting underneath a tree during the day .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104455.jpg
4551,"Waffles baby baby enthralled enthralled Sightseeing Sightseeing Sightseeing lakes","a boy snow board at night by himself .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052803.jpg
4733,"limes Separate yachts yachts yachts yachts pawn pawn pawn corndogs corndogs cherry-picker","A woman is posing by a statue with a hot dog .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000399759.jpg
4915,"passer palm Monica guides sharpie sharpie fourth fourth feet feet feet nintendo nintendo nintendo nintendo","A man catching a baseball with a glove as another slides into the base .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015032.jpg
5097,"representing More Oxford Oxford wide-eyed pees pees pees pees trolleys","A young child in swimwear walking towards the water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443429.jpg
5279,"youths touring om EGGS EGGS EGGS Bathroom relaxation carelessly carelessly","A warmly dressed girl kicks up her leg outdoors .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2295750198_6d152d7ceb.jpg
5461,"W. blindfolded binder supervising supervising supervising supervising Oak honoring plum plum","A black and white cat laying on a leather sofa .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363853.jpg
5643,"floaty WINE hamster bright forward dyed dyed shines bras bras","Two white plates are full of meat and vegetables .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000038865.jpg
1,"maintaining kabobs kabobs selections engineer repurposed crumbled crumbled crumbled table..","A basketball player holds a basketball for a picture .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244339.jpg
184,"gold peacock trainer adventurous adventurous adventurous adventurous skater elevators","A man doing a trick on this skateboard .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044743.jpg
367,"wins wins Abraham seasonings seasonings seasonings seasonings buliding buliding ruck ruck ruck","A blender on a table with instructions and supplies surrounding it .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000450561.jpg
550,"allowing gorge dealer analog analog Mannequins leafed leafed leafed Japan","a castle is in the middle of a #START# city",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174345.jpg
733,"hose asian Royal Pears strums planks planks repels repels repels readies repels PIZZA rent","A bowl filled with flowers is placed on top of a wood table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467951.jpg
916,"booty vulture technique technique technique technique interior to to to to to","Black and white image of a person doing parking meter #START# .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000447009.jpg
1099,"motions motions sandbox SIDEWALK SIDEWALK wrap Portrait Portrait systems polo","People jump over a mountain crevasse on a rope .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/407008823_bdd7fc6ed5.jpg
1282,"strait occasion occasion Ornate expired Jerry cello cello cello sprinkles","People watching a plane take off from a runway .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000183895.jpg
1465,"short-sleeve shooter trucks trucks punctured Cozy VARIETY VARIETY VARIETY VARIETY","A butterfly sitting on an orange o the ground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531143.jpg
1648,"harvests bang organization filth nights nights tribute tribute appreciating appreciating placing","A very tall clock tower next to other tall buildings .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305472.jpg
1831,"Today churning historical historical historical historical jewelry jewelry jewelry homeplate homeplate","Several baskets of apples and oranges are ready for purchase .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000255076.jpg
2014,"TIER straddling amongst amongst amongst grounded adventurous adventurous adventurous","The three friends are enjoying their afternoon snack .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341401.jpg
2197,"Ornately Elephants Single crosscountry crosscountry Royal Royal Royal carrier carrier","a bunch of food is loaded on to a plate",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110200.jpg
2380,"Now priest reflect reflect Wet hooking powerpoint rising rising midriff into","a white dog jumping in the air to catch a Frisbee",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1448511770_1a4a9c453b.jpg
2563,"chow vocals ruins nursing bunk certificate drifts drifts drifts Teen","two males are sitting on a wooden bench eating donuts",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544876.jpg
2746,"hatchback hatchback tan gone gone logos necklace Picture Picture Picture smacked","A restaurant table with three plates of pastries laid out .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000466960.jpg
2929,"bakers poolside straddled MOTOR MOTOR holy fist fist atv atv atv atv","A couple of rhinos standing in a field near a zebra .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293591.jpg
3112,"medals Virgin WOMEN entitled entitled entitled Hero anchovies anchovies anchovies anchovies anchovies","A pair of snow skis and a snowboard in the snow .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462805.jpg
3295,"quaint knoll lie marshy marshy Jerry Overlooking Hello Hello aquatic","A wooden clock tower with a weather #START# on top",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563311.jpg
3478,"dentist closest collapsible worshiping fine fine handwritten weight weight weight","a woman leaning over with a tennis #START# and ball",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270708.jpg
3661,"granddaughter newest WOMEN compartment compartment nightstand nightstand nightstand watercraft watercraft watercraft FILLED FILLED novelty","A woman scratching poop out of her butt crack on a tennis court .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467599.jpg
3844,"with pitchers basin clearly clearly promote promote partake glazed","People gathering around to look at vintage cars .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438560.jpg
4027,"mild Pears Pears Pears Pears register loan loan","bright colored flowers all in a vase .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385842.jpg
4210,"caricature cutting fiddles fiddles skiies skiies skiies Mill Mill Mill kettle kettle","A man in white shirt and hat holding a tennis racket .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000257865.jpg
4393,"named seating copy metro koala fashions fashions VARIETY VARIETY VARIETY VARIETY","A table with a tall cake and pots of herbs .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312524.jpg
4576,"sunscreen Babies Babies Babies planks wonderful wonderful wonderful wonderful Males plums","The boys stand next to each other using the devices .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557130.jpg
4759,"citizens NEAR pineapples pineapples reflecting Bill Bill ascending ascending ascending ascending","A pizza with spinach and olives sits on a plate .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000044261.jpg
4942,"mack shirt Circle Circle retrieves MOTOR MOTOR MOTOR MOTOR","a dilapidated barn in the country with a cow",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000458168.jpg
5125,"rights rights rights forklift forklift forward forward continues continues alongside spacious amount amount","A very large pizza on top of a pan on a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000429623.jpg
5308,"reaction seaside sketches sketches sketches sketches sketches slides slides USA fields","They close-up of three different old suitcases on the ground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364133.jpg
5491,"windows capers grin grin bunched bunched bunched bunched bunched Shake Shake Shake Shake","A man in racing gear turns a corner on his green motorcycle .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3183060123_ea3af6278b.jpg
5674,"toppled chained dentist dentist dentist grabs planks planks planks Monkey Monkey fairly fairly","A bunch of glasses of wine sitting in front of a camera .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000527445.jpg
1,"medley creation feeders ultra sunscreen most most most Articulated Articulated barcode barcode","Young girl sitting on a couch smiling on her cell phone .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000338384.jpg
185,"LAWN CELL Shake POSING POSING De Men Men Men selfies","An elderly street vendor is talking on his cellphone .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/136399365.jpg
369,"kitty middle veg Overlooking deciding deciding crusted spaceous homeplate homeplate slept await","A group of baseball players that are walking in the outfield .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151480.jpg
553,"grownups drive freighter freighter silo deeper sort banister sort drummer","A gentleman placing hotdogs and hamburgers on a grill .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364853.jpg
737,"breeds Streets maid maid protrudes snowsuits snowsuits net charcoal","a little american flag sitting above a stop sign",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357841.jpg
921,"section parrots snowfield snowfield observed observed Interior Interior microwaves","A toast and tomato breakfast with orange juice .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488645.jpg
1105,"grater Spring Spring Spring representation Sox Sox Sox Sox packing version version","A hot dog with cream , oranges and strawberries on a plate",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118417.jpg
